time,position,velocity,acceleration,spring_extension,spring_force,
1.667100,-0.570619,8.209299,57.143957,0.571440,57.143957,
1.667200,-0.569797,8.215005,57.061864,0.570619,57.061864,
1.667300,-0.568975,8.220703,56.979714,0.569797,56.979714,
1.667400,-0.568152,8.226393,56.897507,0.568975,56.897507,
1.667500,-0.567329,8.232075,56.815243,0.568152,56.815243,
1.667600,-0.566505,8.237748,56.732923,0.567329,56.732923,
1.667700,-0.565681,8.243413,56.650545,0.566505,56.650545,
1.667800,-0.564856,8.249070,56.568111,0.565681,56.568111,
1.667900,-0.564031,8.254718,56.485620,0.564856,56.485620,
1.668000,-0.563205,8.260359,56.403073,0.564031,56.403073,
1.668100,-0.562378,8.265991,56.320470,0.563205,56.320470,
1.668200,-0.561551,8.271614,56.237810,0.562378,56.237810,
1.668300,-0.560723,8.277230,56.155094,0.561551,56.155094,
1.668400,-0.559895,8.282837,56.072321,0.560723,56.072321,
1.668500,-0.559066,8.288436,55.989493,0.559895,55.989493,
1.668600,-0.558237,8.294027,55.906609,0.559066,55.906609,
1.668700,-0.557407,8.299609,55.823668,0.558237,55.823668,
1.668800,-0.556576,8.305183,55.740672,0.557407,55.740672,
1.668900,-0.555745,8.310749,55.657620,0.556576,55.657620,
1.669000,-0.554913,8.316306,55.574513,0.555745,55.574513,
1.669100,-0.554081,8.321856,55.491350,0.554913,55.491350,
1.669200,-0.553249,8.327396,55.408131,0.554081,55.408131,
1.669300,-0.552415,8.332929,55.324857,0.553249,55.324857,
1.669400,-0.551581,8.338453,55.241528,0.552415,55.241528,
1.669500,-0.550747,8.343969,55.158143,0.551581,55.158143,
1.669600,-0.549912,8.349476,55.074704,0.550747,55.074704,
1.669700,-0.549077,8.354975,54.991209,0.549912,54.991209,
1.669800,-0.548241,8.360466,54.907659,0.549077,54.907659,
1.669900,-0.547404,8.365949,54.824055,0.548241,54.824055,
1.670000,-0.546567,8.371423,54.740395,0.547404,54.740395,
1.670100,-0.545729,8.376888,54.656681,0.546567,54.656681,
1.670200,-0.544891,8.382346,54.572912,0.545729,54.572912,
1.670300,-0.544052,8.387795,54.489089,0.544891,54.489089,
1.670400,-0.543213,8.393235,54.405211,0.544052,54.405211,
1.670500,-0.542373,8.398667,54.321278,0.543213,54.321278,
1.670600,-0.541533,8.404091,54.237292,0.542373,54.237292,
1.670700,-0.540692,8.409506,54.153251,0.541533,54.153251,
1.670800,-0.539850,8.414913,54.069156,0.540692,54.069156,
1.670900,-0.539008,8.420312,53.985007,0.539850,53.985007,
1.671000,-0.538165,8.425702,53.900803,0.539008,53.900803,
1.671100,-0.537322,8.431083,53.816546,0.538165,53.816546,
1.671200,-0.536479,8.436457,53.732236,0.537322,53.732236,
1.671300,-0.535635,8.441821,53.647871,0.536479,53.647871,
1.671400,-0.534790,8.447178,53.563453,0.535635,53.563453,
1.671500,-0.533945,8.452526,53.478981,0.534790,53.478981,
1.671600,-0.533099,8.457865,53.394456,0.533945,53.394456,
1.671700,-0.532252,8.463196,53.309877,0.533099,53.309877,
1.671800,-0.531406,8.468519,53.225245,0.532252,53.225245,
1.671900,-0.530558,8.473833,53.140560,0.531406,53.140560,
1.672000,-0.529710,8.479138,53.055822,0.530558,53.055822,
1.672100,-0.528862,8.484435,52.971030,0.529710,52.971030,
1.672200,-0.528013,8.489724,52.886186,0.528862,52.886186,
1.672300,-0.527163,8.495004,52.801289,0.528013,52.801289,
1.672400,-0.526313,8.500276,52.716339,0.527163,52.716339,
1.672500,-0.525463,8.505539,52.631336,0.526313,52.631336,
1.672600,-0.524612,8.510793,52.546280,0.525463,52.546280,
1.672700,-0.523760,8.516040,52.461173,0.524612,52.461173,
1.672800,-0.522908,8.521277,52.376012,0.523760,52.376012,
1.672900,-0.522055,8.526506,52.290799,0.522908,52.290799,
1.673000,-0.521202,8.531727,52.205534,0.522055,52.205534,
1.673100,-0.520348,8.536939,52.120217,0.521202,52.120217,
1.673200,-0.519494,8.542142,52.034848,0.520348,52.034848,
1.673300,-0.518640,8.547337,51.949426,0.519494,51.949426,
1.673400,-0.517784,8.552524,51.863953,0.518640,51.863953,
1.673500,-0.516929,8.557701,51.778428,0.517784,51.778428,
1.673600,-0.516072,8.562871,51.692851,0.516929,51.692851,
1.673700,-0.515215,8.568031,51.607222,0.516072,51.607222,
1.673800,-0.514358,8.573184,51.521542,0.515215,51.521542,
1.673900,-0.513500,8.578327,51.435810,0.514358,51.435810,
1.674000,-0.512642,8.583462,51.350026,0.513500,51.350026,
1.674100,-0.511783,8.588589,51.264192,0.512642,51.264192,
1.674200,-0.510924,8.593706,51.178306,0.511783,51.178306,
1.674300,-0.510064,8.598816,51.092369,0.510924,51.092369,
1.674400,-0.509203,8.603916,51.006381,0.510064,51.006381,
1.674500,-0.508343,8.609008,50.920342,0.509203,50.920342,
1.674600,-0.507481,8.614092,50.834251,0.508343,50.834251,
1.674700,-0.506619,8.619167,50.748111,0.507481,50.748111,
1.674800,-0.505757,8.624233,50.661919,0.506619,50.661919,
1.674900,-0.504894,8.629290,50.575677,0.505757,50.575677,
1.675000,-0.504030,8.634339,50.489384,0.504894,50.489384,
1.675100,-0.503166,8.639380,50.403040,0.504030,50.403040,
1.675200,-0.502302,8.644411,50.316646,0.503166,50.316646,
1.675300,-0.501437,8.649434,50.230202,0.502302,50.230202,
1.675400,-0.500572,8.654449,50.143708,0.501437,50.143708,
1.675500,-0.499706,8.659454,50.057164,0.500572,50.057164,
1.675600,-0.498839,8.664451,49.970569,0.499706,49.970569,
1.675700,-0.497972,8.669440,49.883924,0.498839,49.883924,
1.675800,-0.497105,8.674420,49.797230,0.497972,49.797230,
1.675900,-0.496237,8.679391,49.710486,0.497105,49.710486,
1.676000,-0.495368,8.684353,49.623692,0.496237,49.623692,
1.676100,-0.494500,8.689307,49.536848,0.495368,49.536848,
1.676200,-0.493630,8.694252,49.449955,0.494500,49.449955,
1.676300,-0.492760,8.699188,49.363013,0.493630,49.363013,
1.676400,-0.491890,8.704116,49.276021,0.492760,49.276021,
1.676500,-0.491019,8.709034,49.188980,0.491890,49.188980,
1.676600,-0.490148,8.713945,49.101889,0.491019,49.101889,
1.676700,-0.489276,8.718846,49.014750,0.490148,49.014750,
1.676800,-0.488403,8.723739,48.927562,0.489276,48.927562,
1.676900,-0.487530,8.728623,48.840324,0.488403,48.840324,
1.677000,-0.486657,8.733498,48.753038,0.487530,48.753038,
1.677100,-0.485783,8.738365,48.665703,0.486657,48.665703,
1.677200,-0.484909,8.743223,48.578319,0.485783,48.578319,
1.677300,-0.484034,8.748072,48.490887,0.484909,48.490887,
1.677400,-0.483159,8.752912,48.403406,0.484034,48.403406,
1.677500,-0.482283,8.757744,48.315877,0.483159,48.315877,
1.677600,-0.481407,8.762566,48.228300,0.482283,48.228300,
1.677700,-0.480530,8.767381,48.140674,0.481407,48.140674,
1.677800,-0.479653,8.772186,48.053000,0.480530,48.053000,
1.677900,-0.478775,8.776982,47.965278,0.479653,47.965278,
1.678000,-0.477897,8.781770,47.877509,0.478775,47.877509,
1.678100,-0.477018,8.786549,47.789691,0.477897,47.789691,
1.678200,-0.476139,8.791319,47.701825,0.477018,47.701825,
1.678300,-0.475260,8.796081,47.613912,0.476139,47.613912,
1.678400,-0.474379,8.800833,47.525951,0.475260,47.525951,
1.678500,-0.473499,8.805577,47.437943,0.474379,47.437943,
1.678600,-0.472618,8.810312,47.349887,0.473499,47.349887,
1.678700,-0.471736,8.815038,47.261784,0.472618,47.261784,
1.678800,-0.470854,8.819756,47.173634,0.471736,47.173634,
1.678900,-0.469972,8.824464,47.085436,0.470854,47.085436,
1.679000,-0.469089,8.829164,46.997192,0.469972,46.997192,
1.679100,-0.468206,8.833855,46.908900,0.469089,46.908900,
1.679200,-0.467322,8.838537,46.820561,0.468206,46.820561,
1.679300,-0.466437,8.843210,46.732176,0.467322,46.732176,
1.679400,-0.465553,8.847874,46.643744,0.466437,46.643744,
1.679500,-0.464667,8.852530,46.555265,0.465553,46.555265,
1.679600,-0.463782,8.857177,46.466740,0.464667,46.466740,
1.679700,-0.462896,8.861814,46.378168,0.463782,46.378168,
1.679800,-0.462009,8.866443,46.289550,0.462896,46.289550,
1.679900,-0.461122,8.871063,46.200886,0.462009,46.200886,
1.680000,-0.460234,8.875675,46.112175,0.461122,46.112175,
1.680100,-0.459346,8.880277,46.023418,0.460234,46.023418,
1.680200,-0.458458,8.884870,45.934615,0.459346,45.934615,
1.680300,-0.457569,8.889455,45.845767,0.458458,45.845767,
1.680400,-0.456679,8.894031,45.756872,0.457569,45.756872,
1.680500,-0.455789,8.898598,45.667932,0.456679,45.667932,
1.680600,-0.454899,8.903155,45.578946,0.455789,45.578946,
1.680700,-0.454008,8.907704,45.489914,0.454899,45.489914,
1.680800,-0.453117,8.912245,45.400837,0.454008,45.400837,
1.680900,-0.452225,8.916776,45.311715,0.453117,45.311715,
1.681000,-0.451333,8.921298,45.222547,0.452225,45.222547,
1.681100,-0.450441,8.925811,45.133334,0.451333,45.133334,
1.681200,-0.449548,8.930316,45.044076,0.450441,45.044076,
1.681300,-0.448654,8.934811,44.954773,0.449548,44.954773,
1.681400,-0.447760,8.939298,44.865425,0.448654,44.865425,
1.681500,-0.446866,8.943775,44.776032,0.447760,44.776032,
1.681600,-0.445971,8.948244,44.686594,0.446866,44.686594,
1.681700,-0.445076,8.952704,44.597112,0.445971,44.597112,
1.681800,-0.444180,8.957154,44.507585,0.445076,44.507585,
1.681900,-0.443284,8.961596,44.418013,0.444180,44.418013,
1.682000,-0.442387,8.966029,44.328397,0.443284,44.328397,
1.682100,-0.441490,8.970453,44.238737,0.442387,44.238737,
1.682200,-0.440593,8.974868,44.149032,0.441490,44.149032,
1.682300,-0.439695,8.979274,44.059284,0.440593,44.059284,
1.682400,-0.438797,8.983671,43.969491,0.439695,43.969491,
1.682500,-0.437898,8.988059,43.879654,0.438797,43.879654,
1.682600,-0.436998,8.992438,43.789774,0.437898,43.789774,
1.682700,-0.436099,8.996808,43.699849,0.436998,43.699849,
1.682800,-0.435199,9.001169,43.609881,0.436099,43.609881,
1.682900,-0.434298,9.005521,43.519869,0.435199,43.519869,
1.683000,-0.433397,9.009864,43.429814,0.434298,43.429814,
1.683100,-0.432496,9.014198,43.339716,0.433397,43.339716,
1.683200,-0.431594,9.018523,43.249574,0.432496,43.249574,
1.683300,-0.430692,9.022838,43.159388,0.431594,43.159388,
1.683400,-0.429789,9.027145,43.069160,0.430692,43.069160,
1.683500,-0.428886,9.031443,42.978889,0.429789,42.978889,
1.683600,-0.427982,9.035732,42.888574,0.428886,42.888574,
1.683700,-0.427078,9.040012,42.798217,0.427982,42.798217,
1.683800,-0.426174,9.044283,42.707817,0.427078,42.707817,
1.683900,-0.425269,9.048544,42.617374,0.426174,42.617374,
1.684000,-0.424364,9.052797,42.526888,0.425269,42.526888,
1.684100,-0.423458,9.057041,42.436360,0.424364,42.436360,
1.684200,-0.422552,9.061275,42.345790,0.423458,42.345790,
1.684300,-0.421645,9.065501,42.255177,0.422552,42.255177,
1.684400,-0.420738,9.069717,42.164522,0.421645,42.164522,
1.684500,-0.419831,9.073925,42.073825,0.420738,42.073825,
1.684600,-0.418923,9.078123,41.983086,0.419831,41.983086,
1.684700,-0.418015,9.082312,41.892305,0.418923,41.892305,
1.684800,-0.417106,9.086492,41.801481,0.418015,41.801481,
1.684900,-0.416197,9.090663,41.710617,0.417106,41.710617,
1.685000,-0.415288,9.094825,41.619710,0.416197,41.619710,
1.685100,-0.414378,9.098978,41.528762,0.415288,41.528762,
1.685200,-0.413467,9.103122,41.437772,0.414378,41.437772,
1.685300,-0.412557,9.107257,41.346741,0.413467,41.346741,
1.685400,-0.411646,9.111382,41.255668,0.412557,41.255668,
1.685500,-0.410734,9.115499,41.164554,0.411646,41.164554,
1.685600,-0.409822,9.119606,41.073399,0.410734,41.073399,
1.685700,-0.408910,9.123704,40.982203,0.409822,40.982203,
1.685800,-0.407997,9.127793,40.890966,0.408910,40.890966,
1.685900,-0.407084,9.131873,40.799688,0.407997,40.799688,
1.686000,-0.406170,9.135944,40.708369,0.407084,40.708369,
1.686100,-0.405256,9.140006,40.617010,0.406170,40.617010,
1.686200,-0.404342,9.144059,40.525610,0.405256,40.525610,
1.686300,-0.403427,9.148102,40.434169,0.404342,40.434169,
1.686400,-0.402512,9.152136,40.342688,0.403427,40.342688,
1.686500,-0.401596,9.156161,40.251167,0.402512,40.251167,
1.686600,-0.400680,9.160177,40.159605,0.401596,40.159605,
1.686700,-0.399764,9.164184,40.068004,0.400680,40.068004,
1.686800,-0.398847,9.168182,39.976362,0.399764,39.976362,
1.686900,-0.397930,9.172170,39.884680,0.398847,39.884680,
1.687000,-0.397012,9.176149,39.792958,0.397930,39.792958,
1.687100,-0.396094,9.180120,39.701197,0.397012,39.701197,
1.687200,-0.395176,9.184081,39.609396,0.396094,39.609396,
1.687300,-0.394257,9.188032,39.517555,0.395176,39.517555,
1.687400,-0.393338,9.191975,39.425674,0.394257,39.425674,
1.687500,-0.392418,9.195908,39.333755,0.393338,39.333755,
1.687600,-0.391498,9.199832,39.241796,0.392418,39.241796,
1.687700,-0.390578,9.203747,39.149797,0.391498,39.149797,
1.687800,-0.389657,9.207653,39.057760,0.390578,39.057760,
1.687900,-0.388736,9.211550,38.965683,0.389657,38.965683,
1.688000,-0.387814,9.215437,38.873568,0.388736,38.873568,
1.688100,-0.386892,9.219315,38.781413,0.387814,38.781413,
1.688200,-0.385970,9.223184,38.689220,0.386892,38.689220,
1.688300,-0.385047,9.227044,38.596988,0.385970,38.596988,
1.688400,-0.384124,9.230894,38.504718,0.385047,38.504718,
1.688500,-0.383201,9.234736,38.412409,0.384124,38.412409,
1.688600,-0.382277,9.238568,38.320062,0.383201,38.320062,
1.688700,-0.381353,9.242390,38.227676,0.382277,38.227676,
1.688800,-0.380428,9.246204,38.135252,0.381353,38.135252,
1.688900,-0.379503,9.250008,38.042790,0.380428,38.042790,
1.689000,-0.378578,9.253803,37.950290,0.379503,37.950290,
1.689100,-0.377652,9.257589,37.857752,0.378578,37.857752,
1.689200,-0.376726,9.261365,37.765176,0.377652,37.765176,
1.689300,-0.375799,9.265133,37.672562,0.376726,37.672562,
1.689400,-0.374872,9.268891,37.579911,0.375799,37.579911,
1.689500,-0.373945,9.272639,37.487222,0.374872,37.487222,
1.689600,-0.373017,9.276379,37.394496,0.373945,37.394496,
1.689700,-0.372089,9.280109,37.301732,0.373017,37.301732,
1.689800,-0.371161,9.283830,37.208931,0.372089,37.208931,
1.689900,-0.370232,9.287542,37.116093,0.371161,37.116093,
1.690000,-0.369303,9.291244,37.023217,0.370232,37.023217,
1.690100,-0.368374,9.294937,36.930305,0.369303,36.930305,
1.690200,-0.367444,9.298621,36.837355,0.368374,36.837355,
1.690300,-0.366513,9.302295,36.744369,0.367444,36.744369,
1.690400,-0.365583,9.305960,36.651346,0.366513,36.651346,
1.690500,-0.364652,9.309616,36.558287,0.365583,36.558287,
1.690600,-0.363721,9.313263,36.465190,0.364652,36.465190,
1.690700,-0.362789,9.316900,36.372058,0.363721,36.372058,
1.690800,-0.361857,9.320528,36.278889,0.362789,36.278889,
1.690900,-0.360924,9.324146,36.185684,0.361857,36.185684,
1.691000,-0.359992,9.327755,36.092442,0.360924,36.092442,
1.691100,-0.359059,9.331355,35.999165,0.359992,35.999165,
1.691200,-0.358125,9.334946,35.905851,0.359059,35.905851,
1.691300,-0.357191,9.338527,35.812502,0.358125,35.812502,
1.691400,-0.356257,9.342099,35.719116,0.357191,35.719116,
1.691500,-0.355322,9.345662,35.625695,0.356257,35.625695,
1.691600,-0.354387,9.349215,35.532239,0.355322,35.532239,
1.691700,-0.353452,9.352759,35.438746,0.354387,35.438746,
1.691800,-0.352517,9.356293,35.345219,0.353452,35.345219,
1.691900,-0.351581,9.359819,35.251656,0.352517,35.251656,
1.692000,-0.350644,9.363334,35.158058,0.351581,35.158058,
1.692100,-0.349708,9.366841,35.064424,0.350644,35.064424,
1.692200,-0.348771,9.370338,34.970756,0.349708,34.970756,
1.692300,-0.347833,9.373826,34.877053,0.348771,34.877053,
1.692400,-0.346895,9.377304,34.783314,0.347833,34.783314,
1.692500,-0.345957,9.380773,34.689541,0.346895,34.689541,
1.692600,-0.345019,9.384232,34.595734,0.345957,34.595734,
1.692700,-0.344080,9.387683,34.501891,0.345019,34.501891,
1.692800,-0.343141,9.391123,34.408014,0.344080,34.408014,
1.692900,-0.342202,9.394555,34.314103,0.343141,34.314103,
1.693000,-0.341262,9.397977,34.220158,0.342202,34.220158,
1.693100,-0.340322,9.401389,34.126178,0.341262,34.126178,
1.693200,-0.339381,9.404793,34.032164,0.340322,34.032164,
1.693300,-0.338440,9.408186,33.938116,0.339381,33.938116,
1.693400,-0.337499,9.411571,33.844034,0.338440,33.844034,
1.693500,-0.336558,9.414946,33.749919,0.337499,33.749919,
1.693600,-0.335616,9.418311,33.655769,0.336558,33.655769,
1.693700,-0.334674,9.421668,33.561586,0.335616,33.561586,
1.693800,-0.333731,9.425014,33.467369,0.334674,33.467369,
1.693900,-0.332788,9.428352,33.373119,0.333731,33.373119,
1.694000,-0.331845,9.431680,33.278836,0.332788,33.278836,
1.694100,-0.330902,9.434998,33.184519,0.331845,33.184519,
1.694200,-0.329958,9.438307,33.090169,0.330902,33.090169,
1.694300,-0.329014,9.441607,32.995786,0.329958,32.995786,
1.694400,-0.328069,9.444897,32.901370,0.329014,32.901370,
1.694500,-0.327124,9.448177,32.806921,0.328069,32.806921,
1.694600,-0.326179,9.451449,32.712439,0.327124,32.712439,
1.694700,-0.325234,9.454710,32.617924,0.326179,32.617924,
1.694800,-0.324288,9.457963,32.523377,0.325234,32.523377,
1.694900,-0.323342,9.461206,32.428798,0.324288,32.428798,
1.695000,-0.322395,9.464439,32.334186,0.323342,32.334186,
1.695100,-0.321449,9.467663,32.239541,0.322395,32.239541,
1.695200,-0.320502,9.470878,32.144865,0.321449,32.144865,
1.695300,-0.319554,9.474083,32.050156,0.320502,32.050156,
1.695400,-0.318606,9.477278,31.955415,0.319554,31.955415,
1.695500,-0.317658,9.480464,31.860642,0.318606,31.860642,
1.695600,-0.316710,9.483641,31.765838,0.317658,31.765838,
1.695700,-0.315761,9.486808,31.671001,0.316710,31.671001,
1.695800,-0.314812,9.489965,31.576133,0.315761,31.576133,
1.695900,-0.313863,9.493114,31.481234,0.314812,31.481234,
1.696000,-0.312913,9.496252,31.386302,0.313863,31.386302,
1.696100,-0.311963,9.499381,31.291340,0.312913,31.291340,
1.696200,-0.311013,9.502501,31.196346,0.311963,31.196346,
1.696300,-0.310063,9.505611,31.101321,0.311013,31.101321,
1.696400,-0.309112,9.508712,31.006265,0.310063,31.006265,
1.696500,-0.308161,9.511803,30.911178,0.309112,30.911178,
1.696600,-0.307209,9.514884,30.816060,0.308161,30.816060,
1.696700,-0.306257,9.517957,30.720911,0.307209,30.720911,
1.696800,-0.305305,9.521019,30.625731,0.306257,30.625731,
1.696900,-0.304353,9.524072,30.530521,0.305305,30.530521,
1.697000,-0.303400,9.527116,30.435280,0.304353,30.435280,
1.697100,-0.302447,9.530150,30.340009,0.303400,30.340009,
1.697200,-0.301494,9.533174,30.244708,0.302447,30.244708,
1.697300,-0.300540,9.536189,30.149376,0.301494,30.149376,
1.697400,-0.299586,9.539194,30.054014,0.300540,30.054014,
1.697500,-0.298632,9.542190,29.958622,0.299586,29.958622,
1.697600,-0.297677,9.545177,29.863200,0.298632,29.863200,
1.697700,-0.296723,9.548153,29.767749,0.297677,29.767749,
1.697800,-0.295768,9.551121,29.672267,0.296723,29.672267,
1.697900,-0.294812,9.554078,29.576756,0.295768,29.576756,
1.698000,-0.293856,9.557026,29.481215,0.294812,29.481215,
1.698100,-0.292900,9.559965,29.385645,0.293856,29.385645,
1.698200,-0.291944,9.562894,29.290045,0.292900,29.290045,
1.698300,-0.290988,9.565813,29.194416,0.291944,29.194416,
1.698400,-0.290031,9.568723,29.098758,0.290988,29.098758,
1.698500,-0.289074,9.571624,29.003071,0.290031,29.003071,
1.698600,-0.288116,9.574514,28.907355,0.289074,28.907355,
1.698700,-0.287158,9.577396,28.811609,0.288116,28.811609,
1.698800,-0.286200,9.580267,28.715835,0.287158,28.715835,
1.698900,-0.285242,9.583129,28.620033,0.286200,28.620033,
1.699000,-0.284283,9.585982,28.524202,0.285242,28.524202,
1.699100,-0.283325,9.588824,28.428342,0.284283,28.428342,
1.699200,-0.282365,9.591658,28.332453,0.283325,28.332453,
1.699300,-0.281406,9.594481,28.236537,0.282365,28.236537,
1.699400,-0.280446,9.597295,28.140592,0.281406,28.140592,
1.699500,-0.279486,9.600100,28.044619,0.280446,28.044619,
1.699600,-0.278526,9.602895,27.948618,0.279486,27.948618,
1.699700,-0.277565,9.605680,27.852589,0.278526,27.852589,
1.699800,-0.276604,9.608456,27.756532,0.277565,27.756532,
1.699900,-0.275643,9.611222,27.660448,0.276604,27.660448,
1.700000,-0.274682,9.613978,27.564336,0.275643,27.564336,
1.700100,-0.273720,9.616725,27.468196,0.274682,27.468196,
1.700200,-0.272758,9.619462,27.372029,0.273720,27.372029,
1.700300,-0.271796,9.622190,27.275834,0.272758,27.275834,
1.700400,-0.270834,9.624908,27.179612,0.271796,27.179612,
1.700500,-0.269871,9.627616,27.083363,0.270834,27.083363,
1.700600,-0.268908,9.630315,26.987087,0.269871,26.987087,
1.700700,-0.267945,9.633004,26.890784,0.268908,26.890784,
1.700800,-0.266981,9.635683,26.794454,0.267945,26.794454,
1.700900,-0.266017,9.638353,26.698097,0.266981,26.698097,
1.701000,-0.265053,9.641013,26.601713,0.266017,26.601713,
1.701100,-0.264089,9.643664,26.505303,0.265053,26.505303,
1.701200,-0.263124,9.646305,26.408866,0.264089,26.408866,
1.701300,-0.262159,9.648936,26.312403,0.263124,26.312403,
1.701400,-0.261194,9.651557,26.215914,0.262159,26.215914,
1.701500,-0.260229,9.654169,26.119399,0.261194,26.119399,
1.701600,-0.259263,9.656772,26.022857,0.260229,26.022857,
1.701700,-0.258297,9.659364,25.926289,0.259263,25.926289,
1.701800,-0.257331,9.661947,25.829695,0.258297,25.829695,
1.701900,-0.256364,9.664521,25.733076,0.257331,25.733076,
1.702000,-0.255398,9.667084,25.636431,0.256364,25.636431,
1.702100,-0.254431,9.669638,25.539760,0.255398,25.539760,
1.702200,-0.253463,9.672182,25.443064,0.254431,25.443064,
1.702300,-0.252496,9.674717,25.346342,0.253463,25.346342,
1.702400,-0.251528,9.677242,25.249595,0.252496,25.249595,
1.702500,-0.250560,9.679757,25.152822,0.251528,25.152822,
1.702600,-0.249592,9.682263,25.056025,0.250560,25.056025,
1.702700,-0.248624,9.684759,24.959202,0.249592,24.959202,
1.702800,-0.247655,9.687245,24.862354,0.248624,24.862354,
1.702900,-0.246686,9.689722,24.765482,0.247655,24.765482,
1.703000,-0.245717,9.692189,24.668585,0.246686,24.668585,
1.703100,-0.244747,9.694646,24.571663,0.245717,24.571663,
1.703200,-0.243777,9.697093,24.474716,0.244747,24.474716,
1.703300,-0.242808,9.699531,24.377745,0.243777,24.377745,
1.703400,-0.241837,9.701959,24.280750,0.242808,24.280750,
1.703500,-0.240867,9.704377,24.183731,0.241837,24.183731,
1.703600,-0.239896,9.706786,24.086687,0.240867,24.086687,
1.703700,-0.238925,9.709185,23.989619,0.239896,23.989619,
1.703800,-0.237954,9.711574,23.892527,0.238925,23.892527,
1.703900,-0.236983,9.713954,23.795411,0.237954,23.795411,
1.704000,-0.236011,9.716324,23.698272,0.236983,23.698272,
1.704100,-0.235039,9.718684,23.601109,0.236011,23.601109,
1.704200,-0.234067,9.721034,23.503922,0.235039,23.503922,
1.704300,-0.233095,9.723375,23.406711,0.234067,23.406711,
1.704400,-0.232122,9.725706,23.309478,0.233095,23.309478,
1.704500,-0.231149,9.728027,23.212221,0.232122,23.212221,
1.704600,-0.230176,9.730338,23.114940,0.231149,23.114940,
1.704700,-0.229203,9.732640,23.017637,0.230176,23.017637,
1.704800,-0.228230,9.734932,22.920310,0.229203,22.920310,
1.704900,-0.227256,9.737215,22.822961,0.228230,22.822961,
1.705000,-0.226282,9.739487,22.725589,0.227256,22.725589,
1.705100,-0.225308,9.741750,22.628194,0.226282,22.628194,
1.705200,-0.224333,9.744003,22.530777,0.225308,22.530777,
1.705300,-0.223359,9.746246,22.433337,0.224333,22.433337,
1.705400,-0.222384,9.748480,22.335874,0.223359,22.335874,
1.705500,-0.221409,9.750704,22.238389,0.222384,22.238389,
1.705600,-0.220434,9.752918,22.140882,0.221409,22.140882,
1.705700,-0.219458,9.755122,22.043353,0.220434,22.043353,
1.705800,-0.218482,9.757317,21.945802,0.219458,21.945802,
1.705900,-0.217506,9.759502,21.848229,0.218482,21.848229,
1.706000,-0.216530,9.761677,21.750634,0.217506,21.750634,
1.706100,-0.215554,9.763842,21.653017,0.216530,21.653017,
1.706200,-0.214577,9.765998,21.555379,0.215554,21.555379,
1.706300,-0.213600,9.768143,21.457719,0.214577,21.457719,
1.706400,-0.212623,9.770279,21.360037,0.213600,21.360037,
1.706500,-0.211646,9.772406,21.262334,0.212623,21.262334,
1.706600,-0.210669,9.774522,21.164610,0.211646,21.164610,
1.706700,-0.209691,9.776629,21.066865,0.210669,21.066865,
1.706800,-0.208713,9.778726,20.969099,0.209691,20.969099,
1.706900,-0.207735,9.780813,20.871312,0.208713,20.871312,
1.707000,-0.206757,9.782890,20.773503,0.207735,20.773503,
1.707100,-0.205778,9.784958,20.675674,0.206757,20.675674,
1.707200,-0.204800,9.787015,20.577825,0.205778,20.577825,
1.707300,-0.203821,9.789063,20.479955,0.204800,20.479955,
1.707400,-0.202842,9.791102,20.382064,0.203821,20.382064,
1.707500,-0.201862,9.793130,20.284153,0.202842,20.284153,
1.707600,-0.200883,9.795149,20.186222,0.201862,20.186222,
1.707700,-0.199903,9.797157,20.088270,0.200883,20.088270,
1.707800,-0.198923,9.799157,19.990299,0.199903,19.990299,
1.707900,-0.197943,9.801146,19.892307,0.198923,19.892307,
1.708000,-0.196963,9.803125,19.794296,0.197943,19.794296,
1.708100,-0.195982,9.805095,19.696264,0.196963,19.696264,
1.708200,-0.195001,9.807055,19.598214,0.195982,19.598214,
1.708300,-0.194021,9.809005,19.500143,0.195001,19.500143,
1.708400,-0.193039,9.810945,19.402053,0.194021,19.402053,
1.708500,-0.192058,9.812875,19.303943,0.193039,19.303943,
1.708600,-0.191077,9.814796,19.205815,0.192058,19.205815,
1.708700,-0.190095,9.816707,19.107667,0.191077,19.107667,
1.708800,-0.189113,9.818608,19.009500,0.190095,19.009500,
1.708900,-0.188131,9.820499,18.911314,0.189113,18.911314,
1.709000,-0.187149,9.822380,18.813109,0.188131,18.813109,
1.709100,-0.186166,9.824251,18.714885,0.187149,18.714885,
1.709200,-0.185184,9.826113,18.616642,0.186166,18.616642,
1.709300,-0.184201,9.827965,18.518381,0.185184,18.518381,
1.709400,-0.183218,9.829807,18.420102,0.184201,18.420102,
1.709500,-0.182235,9.831639,18.321803,0.183218,18.321803,
1.709600,-0.181252,9.833462,18.223487,0.182235,18.223487,
1.709700,-0.180268,9.835274,18.125152,0.181252,18.125152,
1.709800,-0.179284,9.837077,18.026800,0.180268,18.026800,
1.709900,-0.178300,9.838870,17.928429,0.179284,17.928429,
1.710000,-0.177316,9.840653,17.830040,0.178300,17.830040,
1.710100,-0.176332,9.842426,17.731634,0.177316,17.731634,
1.710200,-0.175348,9.844189,17.633209,0.176332,17.633209,
1.710300,-0.174363,9.845943,17.534768,0.175348,17.534768,
1.710400,-0.173378,9.847686,17.436308,0.174363,17.436308,
1.710500,-0.172393,9.849420,17.337831,0.173378,17.337831,
1.710600,-0.171408,9.851144,17.239337,0.172393,17.239337,
