time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.555600,0.016683,-0.044700,0.119772,0.016683,-1.668273,1.788013,0.119740,
1.555700,0.016678,-0.044688,0.119740,0.016678,-1.667827,1.787534,0.119708,
1.555800,0.016674,-0.044676,0.119708,0.016674,-1.667380,1.787055,0.119675,
1.555900,0.016669,-0.044664,0.119675,0.016669,-1.666933,1.786577,0.119643,
1.556000,0.016665,-0.044652,0.119643,0.016665,-1.666487,1.786098,0.119611,
1.556100,0.016660,-0.044640,0.119611,0.016660,-1.666040,1.785620,0.119579,
1.556200,0.016656,-0.044629,0.119579,0.016656,-1.665594,1.785141,0.119547,
1.556300,0.016651,-0.044617,0.119547,0.016651,-1.665148,1.784663,0.119515,
1.556400,0.016647,-0.044605,0.119515,0.016647,-1.664702,1.784185,0.119483,
1.556500,0.016643,-0.044593,0.119483,0.016643,-1.664256,1.783707,0.119451,
1.556600,0.016638,-0.044581,0.119451,0.016638,-1.663810,1.783229,0.119419,
1.556700,0.016634,-0.044569,0.119419,0.016634,-1.663364,1.782752,0.119387,
1.556800,0.016629,-0.044557,0.119387,0.016629,-1.662919,1.782274,0.119355,
1.556900,0.016625,-0.044545,0.119355,0.016625,-1.662473,1.781797,0.119323,
1.557000,0.016620,-0.044533,0.119323,0.016620,-1.662028,1.781319,0.119291,
1.557100,0.016616,-0.044521,0.119291,0.016616,-1.661583,1.780842,0.119259,
1.557200,0.016611,-0.044509,0.119259,0.016611,-1.661138,1.780365,0.119227,
1.557300,0.016607,-0.044497,0.119227,0.016607,-1.660693,1.779888,0.119195,
1.557400,0.016602,-0.044485,0.119195,0.016602,-1.660248,1.779411,0.119164,
1.557500,0.016598,-0.044473,0.119164,0.016598,-1.659803,1.778935,0.119132,
1.557600,0.016594,-0.044461,0.119132,0.016594,-1.659359,1.778458,0.119100,
1.557700,0.016589,-0.044450,0.119100,0.016589,-1.658914,1.777982,0.119068,
1.557800,0.016585,-0.044438,0.119068,0.016585,-1.658470,1.777506,0.119036,
1.557900,0.016580,-0.044426,0.119036,0.016580,-1.658025,1.777029,0.119004,
1.558000,0.016576,-0.044414,0.119004,0.016576,-1.657581,1.776553,0.118972,
1.558100,0.016571,-0.044402,0.118972,0.016571,-1.657137,1.776078,0.118940,
1.558200,0.016567,-0.044390,0.118940,0.016567,-1.656693,1.775602,0.118908,
1.558300,0.016562,-0.044378,0.118908,0.016562,-1.656250,1.775126,0.118877,
1.558400,0.016558,-0.044366,0.118877,0.016558,-1.655806,1.774651,0.118845,
1.558500,0.016554,-0.044354,0.118845,0.016554,-1.655362,1.774175,0.118813,
1.558600,0.016549,-0.044343,0.118813,0.016549,-1.654919,1.773700,0.118781,
1.558700,0.016545,-0.044331,0.118781,0.016545,-1.654476,1.773225,0.118749,
1.558800,0.016540,-0.044319,0.118749,0.016540,-1.654032,1.772750,0.118717,
1.558900,0.016536,-0.044307,0.118717,0.016536,-1.653589,1.772275,0.118686,
1.559000,0.016531,-0.044295,0.118686,0.016531,-1.653146,1.771800,0.118654,
1.559100,0.016527,-0.044283,0.118654,0.016527,-1.652704,1.771326,0.118622,
1.559200,0.016523,-0.044271,0.118622,0.016523,-1.652261,1.770851,0.118590,
1.559300,0.016518,-0.044259,0.118590,0.016518,-1.651818,1.770377,0.118559,
1.559400,0.016514,-0.044248,0.118559,0.016514,-1.651376,1.769903,0.118527,
1.559500,0.016509,-0.044236,0.118527,0.016509,-1.650933,1.769428,0.118495,
1.559600,0.016505,-0.044224,0.118495,0.016505,-1.650491,1.768954,0.118463,
1.559700,0.016500,-0.044212,0.118463,0.016500,-1.650049,1.768481,0.118432,
1.559800,0.016496,-0.044200,0.118432,0.016496,-1.649607,1.768007,0.118400,
1.559900,0.016492,-0.044188,0.118400,0.016492,-1.649165,1.767533,0.118368,
1.560000,0.016487,-0.044176,0.118368,0.016487,-1.648723,1.767060,0.118336,
1.560100,0.016483,-0.044165,0.118336,0.016483,-1.648282,1.766586,0.118305,
1.560200,0.016478,-0.044153,0.118305,0.016478,-1.647840,1.766113,0.118273,
1.560300,0.016474,-0.044141,0.118273,0.016474,-1.647399,1.765640,0.118241,
1.560400,0.016470,-0.044129,0.118241,0.016470,-1.646958,1.765167,0.118210,
1.560500,0.016465,-0.044117,0.118210,0.016465,-1.646516,1.764694,0.118178,
1.560600,0.016461,-0.044106,0.118178,0.016461,-1.646075,1.764222,0.118146,
1.560700,0.016456,-0.044094,0.118146,0.016456,-1.645634,1.763749,0.118115,
1.560800,0.016452,-0.044082,0.118115,0.016452,-1.645194,1.763277,0.118083,
1.560900,0.016448,-0.044070,0.118083,0.016448,-1.644753,1.762804,0.118051,
1.561000,0.016443,-0.044058,0.118051,0.016443,-1.644312,1.762332,0.118020,
1.561100,0.016439,-0.044046,0.118020,0.016439,-1.643872,1.761860,0.117988,
1.561200,0.016434,-0.044035,0.117988,0.016434,-1.643431,1.761388,0.117957,
1.561300,0.016430,-0.044023,0.117957,0.016430,-1.642991,1.760916,0.117925,
1.561400,0.016426,-0.044011,0.117925,0.016426,-1.642551,1.760445,0.117893,
1.561500,0.016421,-0.043999,0.117893,0.016421,-1.642111,1.759973,0.117862,
1.561600,0.016417,-0.043988,0.117862,0.016417,-1.641671,1.759501,0.117830,
1.561700,0.016412,-0.043976,0.117830,0.016412,-1.641232,1.759030,0.117799,
1.561800,0.016408,-0.043964,0.117799,0.016408,-1.640792,1.758559,0.117767,
1.561900,0.016404,-0.043952,0.117767,0.016404,-1.640352,1.758088,0.117736,
1.562000,0.016399,-0.043940,0.117736,0.016399,-1.639913,1.757617,0.117704,
1.562100,0.016395,-0.043929,0.117704,0.016395,-1.639474,1.757146,0.117673,
1.562200,0.016390,-0.043917,0.117673,0.016390,-1.639034,1.756675,0.117641,
1.562300,0.016386,-0.043905,0.117641,0.016386,-1.638595,1.756205,0.117609,
1.562400,0.016382,-0.043893,0.117609,0.016382,-1.638156,1.755734,0.117578,
1.562500,0.016377,-0.043882,0.117578,0.016377,-1.637718,1.755264,0.117546,
1.562600,0.016373,-0.043870,0.117546,0.016373,-1.637279,1.754794,0.117515,
1.562700,0.016368,-0.043858,0.117515,0.016368,-1.636840,1.754324,0.117484,
1.562800,0.016364,-0.043846,0.117484,0.016364,-1.636402,1.753854,0.117452,
1.562900,0.016360,-0.043835,0.117452,0.016360,-1.635964,1.753384,0.117421,
1.563000,0.016355,-0.043823,0.117421,0.016355,-1.635525,1.752914,0.117389,
1.563100,0.016351,-0.043811,0.117389,0.016351,-1.635087,1.752445,0.117358,
1.563200,0.016346,-0.043799,0.117358,0.016346,-1.634649,1.751975,0.117326,
1.563300,0.016342,-0.043788,0.117326,0.016342,-1.634211,1.751506,0.117295,
1.563400,0.016338,-0.043776,0.117295,0.016338,-1.633774,1.751037,0.117263,
1.563500,0.016333,-0.043764,0.117263,0.016333,-1.633336,1.750568,0.117232,
1.563600,0.016329,-0.043752,0.117232,0.016329,-1.632898,1.750099,0.117201,
1.563700,0.016325,-0.043741,0.117201,0.016325,-1.632461,1.749630,0.117169,
1.563800,0.016320,-0.043729,0.117169,0.016320,-1.632024,1.749162,0.117138,
1.563900,0.016316,-0.043717,0.117138,0.016316,-1.631587,1.748693,0.117106,
1.564000,0.016311,-0.043706,0.117106,0.016311,-1.631150,1.748225,0.117075,
1.564100,0.016307,-0.043694,0.117075,0.016307,-1.630713,1.747756,0.117044,
1.564200,0.016303,-0.043682,0.117044,0.016303,-1.630276,1.747288,0.117012,
1.564300,0.016298,-0.043671,0.117012,0.016298,-1.629839,1.746820,0.116981,
1.564400,0.016294,-0.043659,0.116981,0.016294,-1.629402,1.746352,0.116950,
1.564500,0.016290,-0.043647,0.116950,0.016290,-1.628966,1.745884,0.116918,
1.564600,0.016285,-0.043635,0.116918,0.016285,-1.628530,1.745417,0.116887,
1.564700,0.016281,-0.043624,0.116887,0.016281,-1.628093,1.744949,0.116856,
1.564800,0.016277,-0.043612,0.116856,0.016277,-1.627657,1.744482,0.116824,
1.564900,0.016272,-0.043600,0.116824,0.016272,-1.627221,1.744014,0.116793,
1.565000,0.016268,-0.043589,0.116793,0.016268,-1.626785,1.743547,0.116762,
1.565100,0.016263,-0.043577,0.116762,0.016263,-1.626350,1.743080,0.116731,
1.565200,0.016259,-0.043565,0.116731,0.016259,-1.625914,1.742613,0.116699,
1.565300,0.016255,-0.043554,0.116699,0.016255,-1.625478,1.742146,0.116668,
1.565400,0.016250,-0.043542,0.116668,0.016250,-1.625043,1.741680,0.116637,
1.565500,0.016246,-0.043530,0.116637,0.016246,-1.624608,1.741213,0.116606,
1.565600,0.016242,-0.043519,0.116606,0.016242,-1.624173,1.740747,0.116574,
1.565700,0.016237,-0.043507,0.116574,0.016237,-1.623737,1.740281,0.116543,
1.565800,0.016233,-0.043495,0.116543,0.016233,-1.623303,1.739814,0.116512,
1.565900,0.016229,-0.043484,0.116512,0.016229,-1.622868,1.739348,0.116481,
1.566000,0.016224,-0.043472,0.116481,0.016224,-1.622433,1.738882,0.116449,
1.566100,0.016220,-0.043460,0.116449,0.016220,-1.621998,1.738417,0.116418,
1.566200,0.016216,-0.043449,0.116418,0.016216,-1.621564,1.737951,0.116387,
1.566300,0.016211,-0.043437,0.116387,0.016211,-1.621129,1.737485,0.116356,
1.566400,0.016207,-0.043425,0.116356,0.016207,-1.620695,1.737020,0.116325,
1.566500,0.016203,-0.043414,0.116325,0.016203,-1.620261,1.736555,0.116294,
1.566600,0.016198,-0.043402,0.116294,0.016198,-1.619827,1.736089,0.116262,
1.566700,0.016194,-0.043391,0.116262,0.016194,-1.619393,1.735624,0.116231,
1.566800,0.016190,-0.043379,0.116231,0.016190,-1.618959,1.735159,0.116200,
1.566900,0.016185,-0.043367,0.116200,0.016185,-1.618526,1.734695,0.116169,
1.567000,0.016181,-0.043356,0.116169,0.016181,-1.618092,1.734230,0.116138,
1.567100,0.016177,-0.043344,0.116138,0.016177,-1.617659,1.733765,0.116107,
1.567200,0.016172,-0.043333,0.116107,0.016172,-1.617225,1.733301,0.116076,
1.567300,0.016168,-0.043321,0.116076,0.016168,-1.616792,1.732837,0.116045,
1.567400,0.016164,-0.043309,0.116045,0.016164,-1.616359,1.732373,0.116013,
1.567500,0.016159,-0.043298,0.116013,0.016159,-1.615926,1.731908,0.115982,
1.567600,0.016155,-0.043286,0.115982,0.016155,-1.615493,1.731445,0.115951,
1.567700,0.016151,-0.043275,0.115951,0.016151,-1.615060,1.730981,0.115920,
1.567800,0.016146,-0.043263,0.115920,0.016146,-1.614628,1.730517,0.115889,
1.567900,0.016142,-0.043251,0.115889,0.016142,-1.614195,1.730054,0.115858,
1.568000,0.016138,-0.043240,0.115858,0.016138,-1.613763,1.729590,0.115827,
1.568100,0.016133,-0.043228,0.115827,0.016133,-1.613331,1.729127,0.115796,
1.568200,0.016129,-0.043217,0.115796,0.016129,-1.612899,1.728664,0.115765,
1.568300,0.016125,-0.043205,0.115765,0.016125,-1.612466,1.728201,0.115734,
1.568400,0.016120,-0.043193,0.115734,0.016120,-1.612035,1.727738,0.115703,
1.568500,0.016116,-0.043182,0.115703,0.016116,-1.611603,1.727275,0.115672,
1.568600,0.016112,-0.043170,0.115672,0.016112,-1.611171,1.726812,0.115641,
1.568700,0.016107,-0.043159,0.115641,0.016107,-1.610739,1.726350,0.115610,
1.568800,0.016103,-0.043147,0.115610,0.016103,-1.610308,1.725887,0.115579,
1.568900,0.016099,-0.043136,0.115579,0.016099,-1.609877,1.725425,0.115548,
1.569000,0.016094,-0.043124,0.115548,0.016094,-1.609445,1.724963,0.115517,
1.569100,0.016090,-0.043113,0.115517,0.016090,-1.609014,1.724501,0.115486,
1.569200,0.016086,-0.043101,0.115486,0.016086,-1.608583,1.724039,0.115455,
1.569300,0.016082,-0.043089,0.115455,0.016082,-1.608152,1.723577,0.115424,
1.569400,0.016077,-0.043078,0.115424,0.016077,-1.607722,1.723115,0.115394,
1.569500,0.016073,-0.043066,0.115394,0.016073,-1.607291,1.722653,0.115363,
1.569600,0.016069,-0.043055,0.115363,0.016069,-1.606860,1.722192,0.115332,
1.569700,0.016064,-0.043043,0.115332,0.016064,-1.606430,1.721731,0.115301,
1.569800,0.016060,-0.043032,0.115301,0.016060,-1.606000,1.721269,0.115270,
1.569900,0.016056,-0.043020,0.115270,0.016056,-1.605569,1.720808,0.115239,
1.570000,0.016051,-0.043009,0.115239,0.016051,-1.605139,1.720347,0.115208,
1.570100,0.016047,-0.042997,0.115208,0.016047,-1.604709,1.719887,0.115177,
1.570200,0.016043,-0.042986,0.115177,0.016043,-1.604279,1.719426,0.115146,
1.570300,0.016038,-0.042974,0.115146,0.016038,-1.603850,1.718965,0.115116,
1.570400,0.016034,-0.042963,0.115116,0.016034,-1.603420,1.718505,0.115085,
1.570500,0.016030,-0.042951,0.115085,0.016030,-1.602991,1.718045,0.115054,
1.570600,0.016026,-0.042940,0.115054,0.016026,-1.602561,1.717584,0.115023,
1.570700,0.016021,-0.042928,0.115023,0.016021,-1.602132,1.717124,0.114992,
1.570800,0.016017,-0.042917,0.114992,0.016017,-1.601703,1.716664,0.114962,
1.570900,0.016013,-0.042905,0.114962,0.016013,-1.601274,1.716204,0.114931,
1.571000,0.016008,-0.042894,0.114931,0.016008,-1.600845,1.715745,0.114900,
1.571100,0.016004,-0.042882,0.114900,0.016004,-1.600416,1.715285,0.114869,
1.571200,0.016000,-0.042871,0.114869,0.016000,-1.599987,1.714826,0.114838,
1.571300,0.015996,-0.042859,0.114838,0.015996,-1.599559,1.714366,0.114808,
1.571400,0.015991,-0.042848,0.114808,0.015991,-1.599130,1.713907,0.114777,
1.571500,0.015987,-0.042836,0.114777,0.015987,-1.598702,1.713448,0.114746,
1.571600,0.015983,-0.042825,0.114746,0.015983,-1.598274,1.712989,0.114715,
1.571700,0.015978,-0.042813,0.114715,0.015978,-1.597845,1.712530,0.114685,
1.571800,0.015974,-0.042802,0.114685,0.015974,-1.597417,1.712071,0.114654,
1.571900,0.015970,-0.042790,0.114654,0.015970,-1.596989,1.711613,0.114623,
1.572000,0.015966,-0.042779,0.114623,0.015966,-1.596562,1.711154,0.114593,
1.572100,0.015961,-0.042767,0.114593,0.015961,-1.596134,1.710696,0.114562,
1.572200,0.015957,-0.042756,0.114562,0.015957,-1.595706,1.710238,0.114531,
1.572300,0.015953,-0.042744,0.114531,0.015953,-1.595279,1.709779,0.114500,
1.572400,0.015949,-0.042733,0.114500,0.015949,-1.594852,1.709321,0.114470,
1.572500,0.015944,-0.042722,0.114470,0.015944,-1.594424,1.708864,0.114439,
1.572600,0.015940,-0.042710,0.114439,0.015940,-1.593997,1.708406,0.114408,
1.572700,0.015936,-0.042699,0.114408,0.015936,-1.593570,1.707948,0.114378,
1.572800,0.015931,-0.042687,0.114378,0.015931,-1.593144,1.707491,0.114347,
1.572900,0.015927,-0.042676,0.114347,0.015927,-1.592717,1.707033,0.114317,
1.573000,0.015923,-0.042664,0.114317,0.015923,-1.592290,1.706576,0.114286,
1.573100,0.015919,-0.042653,0.114286,0.015919,-1.591864,1.706119,0.114255,
1.573200,0.015914,-0.042642,0.114255,0.015914,-1.591437,1.705662,0.114225,
1.573300,0.015910,-0.042630,0.114225,0.015910,-1.591011,1.705205,0.114194,
1.573400,0.015906,-0.042619,0.114194,0.015906,-1.590585,1.704748,0.114164,
1.573500,0.015902,-0.042607,0.114164,0.015902,-1.590159,1.704292,0.114133,
1.573600,0.015897,-0.042596,0.114133,0.015897,-1.589733,1.703835,0.114102,
1.573700,0.015893,-0.042584,0.114102,0.015893,-1.589307,1.703379,0.114072,
1.573800,0.015889,-0.042573,0.114072,0.015889,-1.588881,1.702922,0.114041,
1.573900,0.015885,-0.042562,0.114041,0.015885,-1.588455,1.702466,0.114011,
1.574000,0.015880,-0.042550,0.114011,0.015880,-1.588030,1.702010,0.113980,
1.574100,0.015876,-0.042539,0.113980,0.015876,-1.587605,1.701554,0.113950,
1.574200,0.015872,-0.042527,0.113950,0.015872,-1.587179,1.701098,0.113919,
1.574300,0.015868,-0.042516,0.113919,0.015868,-1.586754,1.700643,0.113889,
1.574400,0.015863,-0.042505,0.113889,0.015863,-1.586329,1.700187,0.113858,
1.574500,0.015859,-0.042493,0.113858,0.015859,-1.585904,1.699732,0.113828,
1.574600,0.015855,-0.042482,0.113828,0.015855,-1.585479,1.699276,0.113797,
1.574700,0.015851,-0.042471,0.113797,0.015851,-1.585055,1.698821,0.113767,
1.574800,0.015846,-0.042459,0.113767,0.015846,-1.584630,1.698366,0.113736,
1.574900,0.015842,-0.042448,0.113736,0.015842,-1.584206,1.697911,0.113706,
1.575000,0.015838,-0.042436,0.113706,0.015838,-1.583781,1.697456,0.113675,
1.575100,0.015834,-0.042425,0.113675,0.015834,-1.583357,1.697002,0.113645,
1.575200,0.015829,-0.042414,0.113645,0.015829,-1.582933,1.696547,0.113614,
1.575300,0.015825,-0.042402,0.113614,0.015825,-1.582509,1.696093,0.113584,
1.575400,0.015821,-0.042391,0.113584,0.015821,-1.582085,1.695638,0.113553,
1.575500,0.015817,-0.042380,0.113553,0.015817,-1.581661,1.695184,0.113523,
1.575600,0.015812,-0.042368,0.113523,0.015812,-1.581237,1.694730,0.113493,
1.575700,0.015808,-0.042357,0.113493,0.015808,-1.580814,1.694276,0.113462,
1.575800,0.015804,-0.042346,0.113462,0.015804,-1.580390,1.693822,0.113432,
1.575900,0.015800,-0.042334,0.113432,0.015800,-1.579967,1.693368,0.113401,
1.576000,0.015795,-0.042323,0.113401,0.015795,-1.579544,1.692915,0.113371,
1.576100,0.015791,-0.042312,0.113371,0.015791,-1.579121,1.692461,0.113341,
1.576200,0.015787,-0.042300,0.113341,0.015787,-1.578698,1.692008,0.113310,
1.576300,0.015783,-0.042289,0.113310,0.015783,-1.578275,1.691555,0.113280,
1.576400,0.015779,-0.042278,0.113280,0.015779,-1.577852,1.691102,0.113250,
1.576500,0.015774,-0.042266,0.113250,0.015774,-1.577429,1.690649,0.113219,
1.576600,0.015770,-0.042255,0.113219,0.015770,-1.577007,1.690196,0.113189,
1.576700,0.015766,-0.042244,0.113189,0.015766,-1.576584,1.689743,0.113159,
1.576800,0.015762,-0.042232,0.113159,0.015762,-1.576162,1.689290,0.113128,
1.576900,0.015757,-0.042221,0.113128,0.015757,-1.575740,1.688838,0.113098,
1.577000,0.015753,-0.042210,0.113098,0.015753,-1.575318,1.688385,0.113068,
1.577100,0.015749,-0.042198,0.113068,0.015749,-1.574896,1.687933,0.113037,
1.577200,0.015745,-0.042187,0.113037,0.015745,-1.574474,1.687481,0.113007,
1.577300,0.015741,-0.042176,0.113007,0.015741,-1.574052,1.687029,0.112977,
1.577400,0.015736,-0.042164,0.112977,0.015736,-1.573630,1.686577,0.112947,
1.577500,0.015732,-0.042153,0.112947,0.015732,-1.573209,1.686125,0.112916,
1.577600,0.015728,-0.042142,0.112916,0.015728,-1.572788,1.685674,0.112886,
1.577700,0.015724,-0.042131,0.112886,0.015724,-1.572366,1.685222,0.112856,
1.577800,0.015719,-0.042119,0.112856,0.015719,-1.571945,1.684771,0.112826,
1.577900,0.015715,-0.042108,0.112826,0.015715,-1.571524,1.684319,0.112795,
1.578000,0.015711,-0.042097,0.112795,0.015711,-1.571103,1.683868,0.112765,
1.578100,0.015707,-0.042085,0.112765,0.015707,-1.570682,1.683417,0.112735,
1.578200,0.015703,-0.042074,0.112735,0.015703,-1.570261,1.682966,0.112705,
1.578300,0.015698,-0.042063,0.112705,0.015698,-1.569841,1.682515,0.112675,
1.578400,0.015694,-0.042052,0.112675,0.015694,-1.569420,1.682065,0.112644,
1.578500,0.015690,-0.042040,0.112644,0.015690,-1.569000,1.681614,0.112614,
1.578600,0.015686,-0.042029,0.112614,0.015686,-1.568580,1.681164,0.112584,
1.578700,0.015682,-0.042018,0.112584,0.015682,-1.568159,1.680713,0.112554,
1.578800,0.015677,-0.042007,0.112554,0.015677,-1.567739,1.680263,0.112524,
1.578900,0.015673,-0.041995,0.112524,0.015673,-1.567319,1.679813,0.112494,
1.579000,0.015669,-0.041984,0.112494,0.015669,-1.566900,1.679363,0.112464,
1.579100,0.015665,-0.041973,0.112464,0.015665,-1.566480,1.678913,0.112433,
1.579200,0.015661,-0.041962,0.112433,0.015661,-1.566060,1.678463,0.112403,
1.579300,0.015656,-0.041950,0.112403,0.015656,-1.565641,1.678014,0.112373,
1.579400,0.015652,-0.041939,0.112373,0.015652,-1.565221,1.677564,0.112343,
1.579500,0.015648,-0.041928,0.112343,0.015648,-1.564802,1.677115,0.112313,
1.579600,0.015644,-0.041917,0.112313,0.015644,-1.564383,1.676666,0.112283,
1.579700,0.015640,-0.041905,0.112283,0.015640,-1.563964,1.676217,0.112253,
1.579800,0.015635,-0.041894,0.112253,0.015635,-1.563545,1.675768,0.112223,
1.579900,0.015631,-0.041883,0.112223,0.015631,-1.563126,1.675319,0.112193,
1.580000,0.015627,-0.041872,0.112193,0.015627,-1.562707,1.674870,0.112163,
1.580100,0.015623,-0.041861,0.112163,0.015623,-1.562289,1.674421,0.112133,
1.580200,0.015619,-0.041849,0.112133,0.015619,-1.561870,1.673973,0.112103,
1.580300,0.015615,-0.041838,0.112103,0.015615,-1.561452,1.673524,0.112073,
1.580400,0.015610,-0.041827,0.112073,0.015610,-1.561034,1.673076,0.112043,
1.580500,0.015606,-0.041816,0.112043,0.015606,-1.560615,1.672628,0.112012,
1.580600,0.015602,-0.041804,0.112012,0.015602,-1.560197,1.672180,0.111982,
1.580700,0.015598,-0.041793,0.111982,0.015598,-1.559779,1.671732,0.111952,
1.580800,0.015594,-0.041782,0.111952,0.015594,-1.559362,1.671284,0.111922,
1.580900,0.015589,-0.041771,0.111922,0.015589,-1.558944,1.670836,0.111893,
1.581000,0.015585,-0.041760,0.111893,0.015585,-1.558526,1.670389,0.111863,
1.581100,0.015581,-0.041749,0.111863,0.015581,-1.558109,1.669941,0.111833,
1.581200,0.015577,-0.041737,0.111833,0.015577,-1.557691,1.669494,0.111803,
1.581300,0.015573,-0.041726,0.111803,0.015573,-1.557274,1.669047,0.111773,
1.581400,0.015569,-0.041715,0.111773,0.015569,-1.556857,1.668600,0.111743,
1.581500,0.015564,-0.041704,0.111743,0.015564,-1.556440,1.668153,0.111713,
1.581600,0.015560,-0.041693,0.111713,0.015560,-1.556023,1.667706,0.111683,
1.581700,0.015556,-0.041681,0.111683,0.015556,-1.555606,1.667259,0.111653,
1.581800,0.015552,-0.041670,0.111653,0.015552,-1.555190,1.666813,0.111623,
1.581900,0.015548,-0.041659,0.111623,0.015548,-1.554773,1.666366,0.111593,
1.582000,0.015544,-0.041648,0.111593,0.015544,-1.554356,1.665920,0.111563,
1.582100,0.015539,-0.041637,0.111563,0.015539,-1.553940,1.665473,0.111533,
1.582200,0.015535,-0.041626,0.111533,0.015535,-1.553524,1.665027,0.111503,
1.582300,0.015531,-0.041615,0.111503,0.015531,-1.553108,1.664581,0.111474,
1.582400,0.015527,-0.041603,0.111474,0.015527,-1.552692,1.664135,0.111444,
1.582500,0.015523,-0.041592,0.111444,0.015523,-1.552276,1.663690,0.111414,
1.582600,0.015519,-0.041581,0.111414,0.015519,-1.551860,1.663244,0.111384,
1.582700,0.015514,-0.041570,0.111384,0.015514,-1.551444,1.662798,0.111354,
1.582800,0.015510,-0.041559,0.111354,0.015510,-1.551029,1.662353,0.111324,
1.582900,0.015506,-0.041548,0.111324,0.015506,-1.550613,1.661908,0.111295,
1.583000,0.015502,-0.041537,0.111295,0.015502,-1.550198,1.661463,0.111265,
1.583100,0.015498,-0.041525,0.111265,0.015498,-1.549783,1.661017,0.111235,
1.583200,0.015494,-0.041514,0.111235,0.015494,-1.549367,1.660573,0.111205,
1.583300,0.015490,-0.041503,0.111205,0.015490,-1.548952,1.660128,0.111175,
1.583400,0.015485,-0.041492,0.111175,0.015485,-1.548537,1.659683,0.111146,
1.583500,0.015481,-0.041481,0.111146,0.015481,-1.548123,1.659238,0.111116,
1.583600,0.015477,-0.041470,0.111116,0.015477,-1.547708,1.658794,0.111086,
1.583700,0.015473,-0.041459,0.111086,0.015473,-1.547293,1.658350,0.111056,
1.583800,0.015469,-0.041448,0.111056,0.015469,-1.546879,1.657905,0.111027,
1.583900,0.015465,-0.041437,0.111027,0.015465,-1.546464,1.657461,0.110997,
1.584000,0.015461,-0.041425,0.110997,0.015461,-1.546050,1.657017,0.110967,
1.584100,0.015456,-0.041414,0.110967,0.015456,-1.545636,1.656573,0.110937,
1.584200,0.015452,-0.041403,0.110937,0.015452,-1.545222,1.656130,0.110908,
1.584300,0.015448,-0.041392,0.110908,0.015448,-1.544808,1.655686,0.110878,
1.584400,0.015444,-0.041381,0.110878,0.015444,-1.544394,1.655243,0.110848,
1.584500,0.015440,-0.041370,0.110848,0.015440,-1.543981,1.654799,0.110819,
1.584600,0.015436,-0.041359,0.110819,0.015436,-1.543567,1.654356,0.110789,
1.584700,0.015432,-0.041348,0.110789,0.015432,-1.543154,1.653913,0.110759,
1.584800,0.015427,-0.041337,0.110759,0.015427,-1.542740,1.653470,0.110730,
1.584900,0.015423,-0.041326,0.110730,0.015423,-1.542327,1.653027,0.110700,
1.585000,0.015419,-0.041315,0.110700,0.015419,-1.541914,1.652584,0.110670,
1.585100,0.015415,-0.041304,0.110670,0.015415,-1.541501,1.652141,0.110641,
1.585200,0.015411,-0.041292,0.110641,0.015411,-1.541088,1.651699,0.110611,
1.585300,0.015407,-0.041281,0.110611,0.015407,-1.540675,1.651256,0.110581,
1.585400,0.015403,-0.041270,0.110581,0.015403,-1.540262,1.650814,0.110552,
1.585500,0.015398,-0.041259,0.110552,0.015398,-1.539850,1.650372,0.110522,
1.585600,0.015394,-0.041248,0.110522,0.015394,-1.539437,1.649930,0.110492,
1.585700,0.015390,-0.041237,0.110492,0.015390,-1.539025,1.649488,0.110463,
1.585800,0.015386,-0.041226,0.110463,0.015386,-1.538613,1.649046,0.110433,
1.585900,0.015382,-0.041215,0.110433,0.015382,-1.538200,1.648604,0.110404,
1.586000,0.015378,-0.041204,0.110404,0.015378,-1.537788,1.648163,0.110374,
1.586100,0.015374,-0.041193,0.110374,0.015374,-1.537376,1.647721,0.110345,
1.586200,0.015370,-0.041182,0.110345,0.015370,-1.536965,1.647280,0.110315,
1.586300,0.015366,-0.041171,0.110315,0.015366,-1.536553,1.646838,0.110285,
1.586400,0.015361,-0.041160,0.110285,0.015361,-1.536141,1.646397,0.110256,
1.586500,0.015357,-0.041149,0.110256,0.015357,-1.535730,1.645956,0.110226,
1.586600,0.015353,-0.041138,0.110226,0.015353,-1.535318,1.645515,0.110197,
1.586700,0.015349,-0.041127,0.110197,0.015349,-1.534907,1.645075,0.110167,
1.586800,0.015345,-0.041116,0.110167,0.015345,-1.534496,1.644634,0.110138,
1.586900,0.015341,-0.041105,0.110138,0.015341,-1.534085,1.644193,0.110108,
1.587000,0.015337,-0.041094,0.110108,0.015337,-1.533674,1.643753,0.110079,
1.587100,0.015333,-0.041083,0.110079,0.015333,-1.533263,1.643313,0.110049,
1.587200,0.015329,-0.041072,0.110049,0.015329,-1.532853,1.642872,0.110020,
1.587300,0.015324,-0.041061,0.110020,0.015324,-1.532442,1.642432,0.109990,
1.587400,0.015320,-0.041050,0.109990,0.015320,-1.532031,1.641992,0.109961,
1.587500,0.015316,-0.041039,0.109961,0.015316,-1.531621,1.641552,0.109931,
1.587600,0.015312,-0.041028,0.109931,0.015312,-1.531211,1.641113,0.109902,
1.587700,0.015308,-0.041017,0.109902,0.015308,-1.530801,1.640673,0.109873,
1.587800,0.015304,-0.041006,0.109873,0.015304,-1.530391,1.640234,0.109843,
1.587900,0.015300,-0.040995,0.109843,0.015300,-1.529981,1.639794,0.109814,
