time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.563100,-0.014079,-0.112118,1.968404,0.014079,1.407949,0.560592,1.968541,
1.563200,-0.014091,-0.111922,1.968541,0.014091,1.409068,0.559608,1.968676,
1.563300,-0.014102,-0.111725,1.968676,0.014102,1.410186,0.558623,1.968809,
1.563400,-0.014113,-0.111528,1.968809,0.014113,1.411301,0.557639,1.968940,
1.563500,-0.014124,-0.111331,1.968940,0.014124,1.412414,0.556655,1.969069,
1.563600,-0.014135,-0.111134,1.969069,0.014135,1.413526,0.555670,1.969196,
1.563700,-0.014146,-0.110937,1.969196,0.014146,1.414635,0.554685,1.969320,
1.563800,-0.014157,-0.110740,1.969320,0.014157,1.415742,0.553701,1.969443,
1.563900,-0.014168,-0.110543,1.969443,0.014168,1.416848,0.552716,1.969564,
1.564000,-0.014180,-0.110346,1.969564,0.014180,1.417951,0.551731,1.969683,
1.564100,-0.014191,-0.110149,1.969683,0.014191,1.419053,0.550746,1.969799,
1.564200,-0.014202,-0.109952,1.969799,0.014202,1.420152,0.549762,1.969914,
1.564300,-0.014212,-0.109755,1.969914,0.014212,1.421250,0.548777,1.970026,
1.564400,-0.014223,-0.109558,1.970026,0.014223,1.422345,0.547792,1.970137,
1.564500,-0.014234,-0.109361,1.970137,0.014234,1.423439,0.546807,1.970246,
1.564600,-0.014245,-0.109164,1.970246,0.014245,1.424531,0.545821,1.970352,
1.564700,-0.014256,-0.108967,1.970352,0.014256,1.425620,0.544836,1.970457,
1.564800,-0.014267,-0.108770,1.970457,0.014267,1.426708,0.543851,1.970559,
1.564900,-0.014278,-0.108573,1.970559,0.014278,1.427794,0.542866,1.970660,
1.565000,-0.014289,-0.108376,1.970660,0.014289,1.428878,0.541880,1.970758,
1.565100,-0.014300,-0.108179,1.970758,0.014300,1.429959,0.540895,1.970854,
1.565200,-0.014310,-0.107982,1.970854,0.014310,1.431039,0.539910,1.970949,
1.565300,-0.014321,-0.107785,1.970949,0.014321,1.432117,0.538924,1.971041,
1.565400,-0.014332,-0.107588,1.971041,0.014332,1.433193,0.537939,1.971131,
1.565500,-0.014343,-0.107391,1.971131,0.014343,1.434267,0.536953,1.971220,
1.565600,-0.014353,-0.107193,1.971220,0.014353,1.435339,0.535967,1.971306,
1.565700,-0.014364,-0.106996,1.971306,0.014364,1.436409,0.534982,1.971390,
1.565800,-0.014375,-0.106799,1.971390,0.014375,1.437477,0.533996,1.971473,
1.565900,-0.014385,-0.106602,1.971473,0.014385,1.438543,0.533010,1.971553,
1.566000,-0.014396,-0.106405,1.971553,0.014396,1.439607,0.532025,1.971631,
1.566100,-0.014407,-0.106208,1.971631,0.014407,1.440669,0.531039,1.971708,
1.566200,-0.014417,-0.106011,1.971708,0.014417,1.441729,0.530053,1.971782,
1.566300,-0.014428,-0.105813,1.971782,0.014428,1.442787,0.529067,1.971854,
1.566400,-0.014438,-0.105616,1.971854,0.014438,1.443843,0.528081,1.971924,
1.566500,-0.014449,-0.105419,1.971924,0.014449,1.444897,0.527095,1.971993,
1.566600,-0.014459,-0.105222,1.971993,0.014459,1.445950,0.526109,1.972059,
1.566700,-0.014470,-0.105025,1.972059,0.014470,1.447000,0.525123,1.972123,
1.566800,-0.014480,-0.104827,1.972123,0.014480,1.448048,0.524137,1.972185,
1.566900,-0.014491,-0.104630,1.972185,0.014491,1.449094,0.523151,1.972245,
1.567000,-0.014501,-0.104433,1.972245,0.014501,1.450139,0.522165,1.972304,
1.567100,-0.014512,-0.104236,1.972304,0.014512,1.451181,0.521179,1.972360,
1.567200,-0.014522,-0.104038,1.972360,0.014522,1.452222,0.520192,1.972414,
1.567300,-0.014533,-0.103841,1.972414,0.014533,1.453260,0.519206,1.972466,
1.567400,-0.014543,-0.103644,1.972466,0.014543,1.454296,0.518220,1.972516,
1.567500,-0.014553,-0.103447,1.972516,0.014553,1.455331,0.517234,1.972565,
1.567600,-0.014564,-0.103249,1.972565,0.014564,1.456363,0.516247,1.972611,
1.567700,-0.014574,-0.103052,1.972611,0.014574,1.457394,0.515261,1.972655,
1.567800,-0.014584,-0.102855,1.972655,0.014584,1.458422,0.514275,1.972697,
1.567900,-0.014594,-0.102658,1.972697,0.014594,1.459449,0.513288,1.972738,
1.568000,-0.014605,-0.102460,1.972738,0.014605,1.460474,0.512302,1.972776,
1.568100,-0.014615,-0.102263,1.972776,0.014615,1.461496,0.511316,1.972812,
1.568200,-0.014625,-0.102066,1.972812,0.014625,1.462517,0.510329,1.972846,
1.568300,-0.014635,-0.101869,1.972846,0.014635,1.463536,0.509343,1.972878,
1.568400,-0.014646,-0.101671,1.972878,0.014646,1.464552,0.508356,1.972909,
1.568500,-0.014656,-0.101474,1.972909,0.014656,1.465567,0.507370,1.972937,
1.568600,-0.014666,-0.101277,1.972937,0.014666,1.466580,0.506384,1.972963,
1.568700,-0.014676,-0.101079,1.972963,0.014676,1.467591,0.505397,1.972988,
1.568800,-0.014686,-0.100882,1.972988,0.014686,1.468599,0.504411,1.973010,
1.568900,-0.014696,-0.100685,1.973010,0.014696,1.469606,0.503424,1.973030,
1.569000,-0.014706,-0.100488,1.973030,0.014706,1.470611,0.502438,1.973049,
1.569100,-0.014716,-0.100290,1.973049,0.014716,1.471614,0.501451,1.973065,
1.569200,-0.014726,-0.100093,1.973065,0.014726,1.472615,0.500464,1.973079,
1.569300,-0.014736,-0.099896,1.973079,0.014736,1.473614,0.499478,1.973092,
1.569400,-0.014746,-0.099698,1.973092,0.014746,1.474611,0.498491,1.973102,
1.569500,-0.014756,-0.099501,1.973102,0.014756,1.475606,0.497505,1.973111,
1.569600,-0.014766,-0.099304,1.973111,0.014766,1.476599,0.496518,1.973117,
1.569700,-0.014776,-0.099106,1.973117,0.014776,1.477590,0.495532,1.973122,
1.569800,-0.014786,-0.098909,1.973122,0.014786,1.478579,0.494545,1.973124,
1.569900,-0.014796,-0.098712,1.973124,0.014796,1.479566,0.493559,1.973125,
1.570000,-0.014806,-0.098514,1.973125,0.014806,1.480551,0.492572,1.973123,
1.570100,-0.014815,-0.098317,1.973123,0.014815,1.481535,0.491586,1.973120,
1.570200,-0.014825,-0.098120,1.973120,0.014825,1.482516,0.490599,1.973115,
1.570300,-0.014835,-0.097922,1.973115,0.014835,1.483495,0.489612,1.973107,
1.570400,-0.014845,-0.097725,1.973107,0.014845,1.484472,0.488626,1.973098,
1.570500,-0.014854,-0.097528,1.973098,0.014854,1.485447,0.487639,1.973087,
1.570600,-0.014864,-0.097331,1.973087,0.014864,1.486421,0.486653,1.973074,
1.570700,-0.014874,-0.097133,1.973074,0.014874,1.487392,0.485666,1.973058,
1.570800,-0.014884,-0.096936,1.973058,0.014884,1.488361,0.484680,1.973041,
1.570900,-0.014893,-0.096739,1.973041,0.014893,1.489329,0.483693,1.973022,
1.571000,-0.014903,-0.096541,1.973022,0.014903,1.490294,0.482707,1.973001,
1.571100,-0.014913,-0.096344,1.973001,0.014913,1.491258,0.481720,1.972978,
1.571200,-0.014922,-0.096147,1.972978,0.014922,1.492219,0.480734,1.972953,
1.571300,-0.014932,-0.095949,1.972953,0.014932,1.493179,0.479747,1.972926,
1.571400,-0.014941,-0.095752,1.972926,0.014941,1.494136,0.478761,1.972897,
1.571500,-0.014951,-0.095555,1.972897,0.014951,1.495092,0.477774,1.972866,
1.571600,-0.014960,-0.095358,1.972866,0.014960,1.496045,0.476788,1.972833,
1.571700,-0.014970,-0.095160,1.972833,0.014970,1.496997,0.475801,1.972798,
1.571800,-0.014979,-0.094963,1.972798,0.014979,1.497947,0.474815,1.972762,
1.571900,-0.014989,-0.094766,1.972762,0.014989,1.498894,0.473829,1.972723,
1.572000,-0.014998,-0.094568,1.972723,0.014998,1.499840,0.472842,1.972682,
1.572100,-0.015008,-0.094371,1.972682,0.015008,1.500784,0.471856,1.972640,
1.572200,-0.015017,-0.094174,1.972640,0.015017,1.501725,0.470870,1.972595,
1.572300,-0.015027,-0.093977,1.972595,0.015027,1.502665,0.469883,1.972548,
1.572400,-0.015036,-0.093779,1.972548,0.015036,1.503603,0.468897,1.972500,
1.572500,-0.015045,-0.093582,1.972500,0.015045,1.504539,0.467911,1.972450,
1.572600,-0.015055,-0.093385,1.972450,0.015055,1.505473,0.466925,1.972397,
1.572700,-0.015064,-0.093188,1.972397,0.015064,1.506404,0.465938,1.972343,
1.572800,-0.015073,-0.092990,1.972343,0.015073,1.507334,0.464952,1.972287,
1.572900,-0.015083,-0.092793,1.972287,0.015083,1.508262,0.463966,1.972228,
1.573000,-0.015092,-0.092596,1.972228,0.015092,1.509188,0.462980,1.972168,
1.573100,-0.015101,-0.092399,1.972168,0.015101,1.510112,0.461994,1.972106,
1.573200,-0.015110,-0.092202,1.972106,0.015110,1.511034,0.461008,1.972042,
1.573300,-0.015120,-0.092004,1.972042,0.015120,1.511954,0.460022,1.971976,
1.573400,-0.015129,-0.091807,1.971976,0.015129,1.512872,0.459036,1.971908,
1.573500,-0.015138,-0.091610,1.971908,0.015138,1.513788,0.458050,1.971838,
1.573600,-0.015147,-0.091413,1.971838,0.015147,1.514703,0.457064,1.971767,
1.573700,-0.015156,-0.091216,1.971767,0.015156,1.515615,0.456078,1.971693,
1.573800,-0.015165,-0.091018,1.971693,0.015165,1.516525,0.455092,1.971617,
1.573900,-0.015174,-0.090821,1.971617,0.015174,1.517433,0.454106,1.971540,
1.574000,-0.015183,-0.090624,1.971540,0.015183,1.518339,0.453121,1.971460,
1.574100,-0.015192,-0.090427,1.971460,0.015192,1.519244,0.452135,1.971379,
1.574200,-0.015201,-0.090230,1.971379,0.015201,1.520146,0.451149,1.971295,
1.574300,-0.015210,-0.090033,1.971295,0.015210,1.521046,0.450164,1.971210,
1.574400,-0.015219,-0.089836,1.971210,0.015219,1.521945,0.449178,1.971123,
1.574500,-0.015228,-0.089638,1.971123,0.015228,1.522841,0.448192,1.971033,
1.574600,-0.015237,-0.089441,1.971033,0.015237,1.523735,0.447207,1.970942,
1.574700,-0.015246,-0.089244,1.970942,0.015246,1.524628,0.446221,1.970849,
1.574800,-0.015255,-0.089047,1.970849,0.015255,1.525518,0.445236,1.970754,
1.574900,-0.015264,-0.088850,1.970754,0.015264,1.526407,0.444251,1.970657,
1.575000,-0.015273,-0.088653,1.970657,0.015273,1.527293,0.443265,1.970559,
1.575100,-0.015282,-0.088456,1.970559,0.015282,1.528178,0.442280,1.970458,
1.575200,-0.015291,-0.088259,1.970458,0.015291,1.529061,0.441295,1.970355,
1.575300,-0.015299,-0.088062,1.970355,0.015299,1.529941,0.440310,1.970251,
1.575400,-0.015308,-0.087865,1.970251,0.015308,1.530820,0.439324,1.970144,
1.575500,-0.015317,-0.087668,1.970144,0.015317,1.531697,0.438339,1.970036,
1.575600,-0.015326,-0.087471,1.970036,0.015326,1.532571,0.437354,1.969926,
1.575700,-0.015334,-0.087274,1.969926,0.015334,1.533444,0.436369,1.969813,
1.575800,-0.015343,-0.087077,1.969813,0.015343,1.534315,0.435384,1.969699,
1.575900,-0.015352,-0.086880,1.969699,0.015352,1.535184,0.434400,1.969583,
1.576000,-0.015361,-0.086683,1.969583,0.015361,1.536050,0.433415,1.969465,
1.576100,-0.015369,-0.086486,1.969465,0.015369,1.536915,0.432430,1.969345,
1.576200,-0.015378,-0.086289,1.969345,0.015378,1.537778,0.431445,1.969224,
1.576300,-0.015386,-0.086092,1.969224,0.015386,1.538639,0.430461,1.969100,
1.576400,-0.015395,-0.085895,1.969100,0.015395,1.539498,0.429476,1.968974,
1.576500,-0.015404,-0.085698,1.968974,0.015404,1.540355,0.428492,1.968847,
1.576600,-0.015412,-0.085501,1.968847,0.015412,1.541210,0.427507,1.968717,
1.576700,-0.015421,-0.085305,1.968717,0.015421,1.542063,0.426523,1.968586,
1.576800,-0.015429,-0.085108,1.968586,0.015429,1.542914,0.425539,1.968453,
1.576900,-0.015438,-0.084911,1.968453,0.015438,1.543763,0.424554,1.968318,
1.577000,-0.015446,-0.084714,1.968318,0.015446,1.544610,0.423570,1.968181,
1.577100,-0.015455,-0.084517,1.968181,0.015455,1.545456,0.422586,1.968042,
1.577200,-0.015463,-0.084320,1.968042,0.015463,1.546299,0.421602,1.967901,
1.577300,-0.015471,-0.084124,1.967901,0.015471,1.547140,0.420618,1.967758,
1.577400,-0.015480,-0.083927,1.967758,0.015480,1.547979,0.419634,1.967614,
1.577500,-0.015488,-0.083730,1.967614,0.015488,1.548817,0.418651,1.967467,
1.577600,-0.015497,-0.083533,1.967467,0.015497,1.549652,0.417667,1.967319,
1.577700,-0.015505,-0.083337,1.967319,0.015505,1.550485,0.416683,1.967168,
1.577800,-0.015513,-0.083140,1.967168,0.015513,1.551317,0.415700,1.967016,
1.577900,-0.015521,-0.082943,1.967016,0.015521,1.552146,0.414716,1.966862,
1.578000,-0.015530,-0.082747,1.966862,0.015530,1.552974,0.413733,1.966706,
1.578100,-0.015538,-0.082550,1.966706,0.015538,1.553799,0.412749,1.966548,
1.578200,-0.015546,-0.082353,1.966548,0.015546,1.554623,0.411766,1.966389,
1.578300,-0.015554,-0.082157,1.966389,0.015554,1.555444,0.410783,1.966227,
1.578400,-0.015563,-0.081960,1.966227,0.015563,1.556264,0.409800,1.966063,
1.578500,-0.015571,-0.081763,1.966063,0.015571,1.557081,0.408817,1.965898,
1.578600,-0.015579,-0.081567,1.965898,0.015579,1.557897,0.407834,1.965731,
1.578700,-0.015587,-0.081370,1.965731,0.015587,1.558711,0.406851,1.965562,
1.578800,-0.015595,-0.081174,1.965562,0.015595,1.559522,0.405868,1.965391,
1.578900,-0.015603,-0.080977,1.965391,0.015603,1.560332,0.404885,1.965218,
1.579000,-0.015611,-0.080781,1.965218,0.015611,1.561140,0.403903,1.965043,
1.579100,-0.015619,-0.080584,1.965043,0.015619,1.561946,0.402920,1.964866,
1.579200,-0.015627,-0.080388,1.964866,0.015627,1.562750,0.401938,1.964688,
1.579300,-0.015636,-0.080191,1.964688,0.015636,1.563552,0.400956,1.964507,
1.579400,-0.015644,-0.079995,1.964507,0.015644,1.564352,0.399973,1.964325,
1.579500,-0.015651,-0.079798,1.964325,0.015651,1.565150,0.398991,1.964141,
1.579600,-0.015659,-0.079602,1.964141,0.015659,1.565946,0.398009,1.963955,
1.579700,-0.015667,-0.079405,1.963955,0.015667,1.566740,0.397027,1.963767,
1.579800,-0.015675,-0.079209,1.963767,0.015675,1.567532,0.396045,1.963577,
1.579900,-0.015683,-0.079013,1.963577,0.015683,1.568322,0.395063,1.963385,
1.580000,-0.015691,-0.078816,1.963385,0.015691,1.569110,0.394082,1.963192,
1.580100,-0.015699,-0.078620,1.963192,0.015699,1.569896,0.393100,1.962996,
1.580200,-0.015707,-0.078424,1.962996,0.015707,1.570680,0.392119,1.962799,
1.580300,-0.015715,-0.078227,1.962799,0.015715,1.571463,0.391137,1.962600,
1.580400,-0.015722,-0.078031,1.962600,0.015722,1.572243,0.390156,1.962399,
1.580500,-0.015730,-0.077835,1.962399,0.015730,1.573021,0.389175,1.962196,
1.580600,-0.015738,-0.077639,1.962196,0.015738,1.573798,0.388194,1.961991,
1.580700,-0.015746,-0.077443,1.961991,0.015746,1.574572,0.387213,1.961785,
1.580800,-0.015753,-0.077246,1.961785,0.015753,1.575345,0.386232,1.961576,
1.580900,-0.015761,-0.077050,1.961576,0.015761,1.576115,0.385251,1.961366,
1.581000,-0.015769,-0.076854,1.961366,0.015769,1.576884,0.384270,1.961154,
1.581100,-0.015777,-0.076658,1.961154,0.015777,1.577650,0.383290,1.960940,
1.581200,-0.015784,-0.076462,1.960940,0.015784,1.578415,0.382309,1.960724,
1.581300,-0.015792,-0.076266,1.960724,0.015792,1.579178,0.381329,1.960506,
1.581400,-0.015799,-0.076070,1.960506,0.015799,1.579938,0.380349,1.960287,
1.581500,-0.015807,-0.075874,1.960287,0.015807,1.580697,0.379368,1.960065,
1.581600,-0.015815,-0.075678,1.960065,0.015815,1.581454,0.378388,1.959842,
1.581700,-0.015822,-0.075482,1.959842,0.015822,1.582209,0.377408,1.959617,
1.581800,-0.015830,-0.075286,1.959617,0.015830,1.582961,0.376429,1.959390,
1.581900,-0.015837,-0.075090,1.959390,0.015837,1.583712,0.375449,1.959161,
1.582000,-0.015845,-0.074894,1.959161,0.015845,1.584461,0.374469,1.958931,
1.582100,-0.015852,-0.074698,1.958931,0.015852,1.585208,0.373490,1.958698,
1.582200,-0.015860,-0.074502,1.958698,0.015860,1.585953,0.372511,1.958464,
1.582300,-0.015867,-0.074306,1.958464,0.015867,1.586696,0.371531,1.958228,
1.582400,-0.015874,-0.074110,1.958228,0.015874,1.587437,0.370552,1.957990,
1.582500,-0.015882,-0.073915,1.957990,0.015882,1.588177,0.369573,1.957750,
1.582600,-0.015889,-0.073719,1.957750,0.015889,1.588914,0.368594,1.957508,
1.582700,-0.015896,-0.073523,1.957508,0.015896,1.589649,0.367616,1.957265,
1.582800,-0.015904,-0.073327,1.957265,0.015904,1.590382,0.366637,1.957019,
1.582900,-0.015911,-0.073132,1.957019,0.015911,1.591114,0.365658,1.956772,
1.583000,-0.015918,-0.072936,1.956772,0.015918,1.591843,0.364680,1.956523,
1.583100,-0.015926,-0.072740,1.956523,0.015926,1.592570,0.363702,1.956272,
1.583200,-0.015933,-0.072545,1.956272,0.015933,1.593296,0.362724,1.956020,
1.583300,-0.015940,-0.072349,1.956020,0.015940,1.594019,0.361746,1.955765,
1.583400,-0.015947,-0.072154,1.955765,0.015947,1.594741,0.360768,1.955509,
1.583500,-0.015955,-0.071958,1.955509,0.015955,1.595460,0.359790,1.955250,
1.583600,-0.015962,-0.071762,1.955250,0.015962,1.596178,0.358812,1.954990,
1.583700,-0.015969,-0.071567,1.954990,0.015969,1.596894,0.357835,1.954729,
1.583800,-0.015976,-0.071372,1.954729,0.015976,1.597607,0.356858,1.954465,
1.583900,-0.015983,-0.071176,1.954465,0.015983,1.598319,0.355880,1.954200,
1.584000,-0.015990,-0.070981,1.954200,0.015990,1.599029,0.354903,1.953932,
1.584100,-0.015997,-0.070785,1.953932,0.015997,1.599737,0.353926,1.953663,
1.584200,-0.016004,-0.070590,1.953663,0.016004,1.600443,0.352949,1.953392,
1.584300,-0.016011,-0.070395,1.953392,0.016011,1.601147,0.351973,1.953119,
1.584400,-0.016018,-0.070199,1.953119,0.016018,1.601849,0.350996,1.952845,
1.584500,-0.016025,-0.070004,1.952845,0.016025,1.602549,0.350020,1.952568,
1.584600,-0.016032,-0.069809,1.952568,0.016032,1.603247,0.349043,1.952290,
1.584700,-0.016039,-0.069613,1.952290,0.016039,1.603943,0.348067,1.952010,
1.584800,-0.016046,-0.069418,1.952010,0.016046,1.604637,0.347091,1.951728,
1.584900,-0.016053,-0.069223,1.951728,0.016053,1.605329,0.346115,1.951445,
1.585000,-0.016060,-0.069028,1.951445,0.016060,1.606020,0.345140,1.951159,
1.585100,-0.016067,-0.068833,1.951159,0.016067,1.606708,0.344164,1.950872,
1.585200,-0.016074,-0.068638,1.950872,0.016074,1.607394,0.343189,1.950583,
1.585300,-0.016081,-0.068443,1.950583,0.016081,1.608079,0.342213,1.950292,
1.585400,-0.016088,-0.068248,1.950292,0.016088,1.608761,0.341238,1.950000,
1.585500,-0.016094,-0.068053,1.950000,0.016094,1.609442,0.340263,1.949705,
1.585600,-0.016101,-0.067858,1.949705,0.016101,1.610120,0.339288,1.949409,
1.585700,-0.016108,-0.067663,1.949409,0.016108,1.610797,0.338314,1.949111,
1.585800,-0.016115,-0.067468,1.949111,0.016115,1.611472,0.337339,1.948811,
1.585900,-0.016121,-0.067273,1.948811,0.016121,1.612144,0.336365,1.948509,
1.586000,-0.016128,-0.067078,1.948509,0.016128,1.612815,0.335390,1.948206,
1.586100,-0.016135,-0.066883,1.948206,0.016135,1.613484,0.334416,1.947900,
1.586200,-0.016142,-0.066688,1.947900,0.016142,1.614151,0.333442,1.947593,
1.586300,-0.016148,-0.066494,1.947593,0.016148,1.614816,0.332469,1.947284,
1.586400,-0.016155,-0.066299,1.947284,0.016155,1.615479,0.331495,1.946974,
1.586500,-0.016161,-0.066104,1.946974,0.016161,1.616140,0.330522,1.946661,
1.586600,-0.016168,-0.065910,1.946661,0.016168,1.616799,0.329548,1.946347,
1.586700,-0.016175,-0.065715,1.946347,0.016175,1.617456,0.328575,1.946031,
1.586800,-0.016181,-0.065520,1.946031,0.016181,1.618111,0.327602,1.945713,
1.586900,-0.016188,-0.065326,1.945713,0.016188,1.618765,0.326629,1.945394,
1.587000,-0.016194,-0.065131,1.945394,0.016194,1.619416,0.325656,1.945072,
1.587100,-0.016201,-0.064937,1.945072,0.016201,1.620065,0.324684,1.944749,
1.587200,-0.016207,-0.064742,1.944749,0.016207,1.620713,0.323712,1.944424,
1.587300,-0.016214,-0.064548,1.944424,0.016214,1.621358,0.322739,1.944097,
1.587400,-0.016220,-0.064353,1.944097,0.016220,1.622002,0.321767,1.943769,
1.587500,-0.016226,-0.064159,1.943769,0.016226,1.622643,0.320795,1.943439,
1.587600,-0.016233,-0.063965,1.943439,0.016233,1.623283,0.319824,1.943107,
1.587700,-0.016239,-0.063770,1.943107,0.016239,1.623921,0.318852,1.942773,
1.587800,-0.016246,-0.063576,1.942773,0.016246,1.624556,0.317881,1.942437,
1.587900,-0.016252,-0.063382,1.942437,0.016252,1.625190,0.316909,1.942100,
1.588000,-0.016258,-0.063188,1.942100,0.016258,1.625822,0.315938,1.941761,
1.588100,-0.016265,-0.062994,1.941761,0.016265,1.626452,0.314968,1.941420,
1.588200,-0.016271,-0.062799,1.941420,0.016271,1.627080,0.313997,1.941077,
1.588300,-0.016277,-0.062605,1.941077,0.016277,1.627706,0.313026,1.940732,
1.588400,-0.016283,-0.062411,1.940732,0.016283,1.628330,0.312056,1.940386,
1.588500,-0.016290,-0.062217,1.940386,0.016290,1.628952,0.311086,1.940038,
1.588600,-0.016296,-0.062023,1.940038,0.016296,1.629573,0.310116,1.939688,
1.588700,-0.016302,-0.061829,1.939688,0.016302,1.630191,0.309146,1.939337,
1.588800,-0.016308,-0.061635,1.939337,0.016308,1.630807,0.308176,1.938983,
1.588900,-0.016314,-0.061441,1.938983,0.016314,1.631422,0.307207,1.938628,
1.589000,-0.016320,-0.061247,1.938628,0.016320,1.632034,0.306237,1.938272,
1.589100,-0.016326,-0.061054,1.938272,0.016326,1.632645,0.305268,1.937913,
1.589200,-0.016333,-0.060860,1.937913,0.016333,1.633253,0.304299,1.937553,
1.589300,-0.016339,-0.060666,1.937553,0.016339,1.633860,0.303331,1.937191,
1.589400,-0.016345,-0.060472,1.937191,0.016345,1.634465,0.302362,1.936827,
1.589500,-0.016351,-0.060279,1.936827,0.016351,1.635067,0.301394,1.936461,
1.589600,-0.016357,-0.060085,1.936461,0.016357,1.635668,0.300425,1.936094,
1.589700,-0.016363,-0.059891,1.936094,0.016363,1.636267,0.299457,1.935724,
1.589800,-0.016369,-0.059698,1.935724,0.016369,1.636864,0.298489,1.935354,
1.589900,-0.016375,-0.059504,1.935354,0.016375,1.637459,0.297522,1.934981,
1.590000,-0.016381,-0.059311,1.934981,0.016381,1.638052,0.296554,1.934607,
1.590100,-0.016386,-0.059117,1.934607,0.016386,1.638644,0.295587,1.934230,
1.590200,-0.016392,-0.058924,1.934230,0.016392,1.639233,0.294620,1.933853,
1.590300,-0.016398,-0.058731,1.933853,0.016398,1.639820,0.293653,1.933473,
1.590400,-0.016404,-0.058537,1.933473,0.016404,1.640405,0.292686,1.933092,
1.590500,-0.016410,-0.058344,1.933092,0.016410,1.640989,0.291720,1.932708,
1.590600,-0.016416,-0.058151,1.932708,0.016416,1.641570,0.290753,1.932324,
1.590700,-0.016421,-0.057957,1.932324,0.016421,1.642150,0.289787,1.931937,
1.590800,-0.016427,-0.057764,1.931937,0.016427,1.642728,0.288821,1.931549,
1.590900,-0.016433,-0.057571,1.931549,0.016433,1.643303,0.287855,1.931159,
1.591000,-0.016439,-0.057378,1.931159,0.016439,1.643877,0.286890,1.930767,
1.591100,-0.016444,-0.057185,1.930767,0.016444,1.644449,0.285924,1.930373,
1.591200,-0.016450,-0.056992,1.930373,0.016450,1.645019,0.284959,1.929978,
1.591300,-0.016456,-0.056799,1.929978,0.016456,1.645587,0.283994,1.929581,
1.591400,-0.016462,-0.056606,1.929581,0.016462,1.646153,0.283029,1.929182,
1.591500,-0.016467,-0.056413,1.929182,0.016467,1.646717,0.282065,1.928782,
1.591600,-0.016473,-0.056220,1.928782,0.016473,1.647279,0.281100,1.928380,
1.591700,-0.016478,-0.056027,1.928380,0.016478,1.647840,0.280136,1.927976,
1.591800,-0.016484,-0.055834,1.927976,0.016484,1.648398,0.279172,1.927570,
1.591900,-0.016490,-0.055642,1.927570,0.016490,1.648954,0.278208,1.927163,
1.592000,-0.016495,-0.055449,1.927163,0.016495,1.649509,0.277245,1.926754,
1.592100,-0.016501,-0.055256,1.926754,0.016501,1.650061,0.276282,1.926343,
1.592200,-0.016506,-0.055064,1.926343,0.016506,1.650612,0.275318,1.925930,
1.592300,-0.016512,-0.054871,1.925930,0.016512,1.651161,0.274355,1.925516,
1.592400,-0.016517,-0.054679,1.925516,0.016517,1.651707,0.273393,1.925100,
1.592500,-0.016523,-0.054486,1.925100,0.016523,1.652252,0.272430,1.924682,
1.592600,-0.016528,-0.054294,1.924682,0.016528,1.652795,0.271468,1.924263,
1.592700,-0.016533,-0.054101,1.924263,0.016533,1.653336,0.270506,1.923842,
1.592800,-0.016539,-0.053909,1.923842,0.016539,1.653875,0.269544,1.923419,
1.592900,-0.016544,-0.053716,1.923419,0.016544,1.654413,0.268582,1.922994,
1.593000,-0.016549,-0.053524,1.922994,0.016549,1.654948,0.267620,1.922568,
1.593100,-0.016555,-0.053332,1.922568,0.016555,1.655481,0.266659,1.922140,
1.593200,-0.016560,-0.053140,1.922140,0.016560,1.656012,0.265698,1.921711,
1.593300,-0.016565,-0.052947,1.921711,0.016565,1.656542,0.264737,1.921279,
1.593400,-0.016571,-0.052755,1.921279,0.016571,1.657070,0.263777,1.920846,
1.593500,-0.016576,-0.052563,1.920846,0.016576,1.657595,0.262816,1.920411,
1.593600,-0.016581,-0.052371,1.920411,0.016581,1.658119,0.261856,1.919975,
1.593700,-0.016586,-0.052179,1.919975,0.016586,1.658641,0.260896,1.919537,
1.593800,-0.016592,-0.051987,1.919537,0.016592,1.659161,0.259936,1.919097,
1.593900,-0.016597,-0.051795,1.919097,0.016597,1.659678,0.258977,1.918655,
1.594000,-0.016602,-0.051603,1.918655,0.016602,1.660194,0.258017,1.918212,
1.594100,-0.016607,-0.051412,1.918212,0.016607,1.660709,0.257058,1.917767,
1.594200,-0.016612,-0.051220,1.917767,0.016612,1.661221,0.256099,1.917320,
1.594300,-0.016617,-0.051028,1.917320,0.016617,1.661731,0.255141,1.916872,
1.594400,-0.016622,-0.050836,1.916872,0.016622,1.662239,0.254182,1.916422,
1.594500,-0.016627,-0.050645,1.916422,0.016627,1.662746,0.253224,1.915970,
1.594600,-0.016633,-0.050453,1.915970,0.016633,1.663250,0.252266,1.915517,
1.594700,-0.016638,-0.050262,1.915517,0.016638,1.663753,0.251308,1.915061,
1.594800,-0.016643,-0.050070,1.915061,0.016643,1.664254,0.250351,1.914605,
1.594900,-0.016648,-0.049879,1.914605,0.016648,1.664753,0.249393,1.914146,
1.595000,-0.016652,-0.049687,1.914146,0.016652,1.665249,0.248436,1.913686,
1.595100,-0.016657,-0.049496,1.913686,0.016657,1.665744,0.247480,1.913224,
1.595200,-0.016662,-0.049305,1.913224,0.016662,1.666237,0.246523,1.912760,
1.595300,-0.016667,-0.049113,1.912760,0.016667,1.666729,0.245567,1.912295,
1.595400,-0.016672,-0.048922,1.912295,0.016672,1.667218,0.244610,1.911828,
