time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.469800,0.481590,0.991028,-16.151123,-16.151123,1.469800,0.518410,-0.991028,16.151123,16.151123,0.036819,3.681915,-19.820556,-16.138641,0.491068,0.491068,0.067782,1.049919,
1.469900,0.481689,0.989414,-16.138641,-16.138641,1.469900,0.518311,-0.989414,16.138641,16.138641,0.036621,3.662126,-19.788279,-16.126152,0.489470,0.489470,0.067056,1.045996,
1.470000,0.481788,0.987801,-16.126152,-16.126152,1.470000,0.518212,-0.987801,16.126152,16.126152,0.036424,3.642370,-19.756026,-16.113656,0.487876,0.487876,0.066334,1.042086,
1.470100,0.481887,0.986190,-16.113656,-16.113656,1.470100,0.518113,-0.986190,16.113656,16.113656,0.036226,3.622646,-19.723799,-16.101153,0.486285,0.486285,0.065618,1.038188,
1.470200,0.481985,0.984580,-16.101153,-16.101153,1.470200,0.518015,-0.984580,16.101153,16.101153,0.036030,3.602955,-19.691597,-16.088642,0.484699,0.484699,0.064906,1.034304,
1.470300,0.482084,0.982971,-16.088642,-16.088642,1.470300,0.517916,-0.982971,16.088642,16.088642,0.035833,3.583295,-19.659419,-16.076124,0.483116,0.483116,0.064200,1.030432,
1.470400,0.482182,0.981363,-16.076124,-16.076124,1.470400,0.517818,-0.981363,16.076124,16.076124,0.035637,3.563668,-19.627267,-16.063599,0.481537,0.481537,0.063499,1.026573,
1.470500,0.482280,0.979757,-16.063599,-16.063599,1.470500,0.517720,-0.979757,16.063599,16.063599,0.035441,3.544073,-19.595140,-16.051067,0.479962,0.479962,0.062802,1.022726,
1.470600,0.482377,0.978152,-16.051067,-16.051067,1.470600,0.517623,-0.978152,16.051067,16.051067,0.035245,3.524510,-19.563038,-16.038528,0.478391,0.478391,0.062111,1.018892,
1.470700,0.482475,0.976548,-16.038528,-16.038528,1.470700,0.517525,-0.976548,16.038528,16.038528,0.035050,3.504979,-19.530961,-16.025982,0.476823,0.476823,0.061424,1.015070,
1.470800,0.482573,0.974945,-16.025982,-16.025982,1.470800,0.517427,-0.974945,16.025982,16.025982,0.034855,3.485480,-19.498909,-16.013429,0.475259,0.475259,0.060743,1.011261,
1.470900,0.482670,0.973344,-16.013429,-16.013429,1.470900,0.517330,-0.973344,16.013429,16.013429,0.034660,3.466013,-19.466882,-16.000869,0.473699,0.473699,0.060066,1.007465,
1.471000,0.482767,0.971744,-16.000869,-16.000869,1.471000,0.517233,-0.971744,16.000869,16.000869,0.034466,3.446578,-19.434880,-15.988302,0.472143,0.472143,0.059395,1.003681,
1.471100,0.482864,0.970145,-15.988302,-15.988302,1.471100,0.517136,-0.970145,15.988302,15.988302,0.034272,3.427175,-19.402904,-15.975728,0.470591,0.470591,0.058728,0.999909,
1.471200,0.482961,0.968548,-15.975728,-15.975728,1.471200,0.517039,-0.968548,15.975728,15.975728,0.034078,3.407804,-19.370952,-15.963148,0.469042,0.469042,0.058066,0.996150,
1.471300,0.483058,0.966951,-15.963148,-15.963148,1.471300,0.516942,-0.966951,15.963148,15.963148,0.033885,3.388465,-19.339026,-15.950560,0.467497,0.467497,0.057408,0.992403,
1.471400,0.483154,0.965356,-15.950560,-15.950560,1.471400,0.516846,-0.965356,15.950560,15.950560,0.033692,3.369158,-19.307125,-15.937966,0.465956,0.465956,0.056756,0.988669,
1.471500,0.483251,0.963762,-15.937966,-15.937966,1.471500,0.516749,-0.963762,15.937966,15.937966,0.033499,3.349883,-19.275249,-15.925366,0.464419,0.464419,0.056109,0.984947,
1.471600,0.483347,0.962170,-15.925366,-15.925366,1.471600,0.516653,-0.962170,15.925366,15.925366,0.033306,3.330640,-19.243398,-15.912758,0.462885,0.462885,0.055466,0.981237,
1.471700,0.483443,0.960579,-15.912758,-15.912758,1.471700,0.516557,-0.960579,15.912758,15.912758,0.033114,3.311428,-19.211573,-15.900144,0.461356,0.461356,0.054828,0.977539,
1.471800,0.483539,0.958989,-15.900144,-15.900144,1.471800,0.516461,-0.958989,15.900144,15.900144,0.032922,3.292248,-19.179772,-15.887524,0.459830,0.459830,0.054194,0.973854,
1.471900,0.483634,0.957400,-15.887524,-15.887524,1.471900,0.516366,-0.957400,15.887524,15.887524,0.032731,3.273100,-19.147997,-15.874897,0.458307,0.458307,0.053566,0.970180,
1.472000,0.483730,0.955812,-15.874897,-15.874897,1.472000,0.516270,-0.955812,15.874897,15.874897,0.032540,3.253984,-19.116247,-15.862263,0.456789,0.456789,0.052942,0.966519,
1.472100,0.483826,0.954226,-15.862263,-15.862263,1.472100,0.516174,-0.954226,15.862263,15.862263,0.032349,3.234900,-19.084523,-15.849623,0.455274,0.455274,0.052323,0.962870,
1.472200,0.483921,0.952641,-15.849623,-15.849623,1.472200,0.516079,-0.952641,15.849623,15.849623,0.032158,3.215847,-19.052824,-15.836977,0.453763,0.453763,0.051708,0.959234,
1.472300,0.484016,0.951057,-15.836977,-15.836977,1.472300,0.515984,-0.951057,15.836977,15.836977,0.031968,3.196826,-19.021150,-15.824324,0.452255,0.452255,0.051098,0.955609,
1.472400,0.484111,0.949475,-15.824324,-15.824324,1.472400,0.515889,-0.949475,15.824324,15.824324,0.031778,3.177836,-18.989501,-15.811665,0.450751,0.450751,0.050493,0.951996,
1.472500,0.484206,0.947894,-15.811665,-15.811665,1.472500,0.515794,-0.947894,15.811665,15.811665,0.031589,3.158878,-18.957878,-15.799000,0.449251,0.449251,0.049893,0.948395,
1.472600,0.484300,0.946314,-15.799000,-15.799000,1.472600,0.515700,-0.946314,15.799000,15.799000,0.031400,3.139952,-18.926280,-15.786328,0.447755,0.447755,0.049296,0.944807,
1.472700,0.484395,0.944735,-15.786328,-15.786328,1.472700,0.515605,-0.944735,15.786328,15.786328,0.031211,3.121057,-18.894707,-15.773650,0.446262,0.446262,0.048705,0.941230,
1.472800,0.484489,0.943158,-15.773650,-15.773650,1.472800,0.515511,-0.943158,15.773650,15.773650,0.031022,3.102194,-18.863160,-15.760966,0.444773,0.444773,0.048118,0.937665,
1.472900,0.484583,0.941582,-15.760966,-15.760966,1.472900,0.515417,-0.941582,15.760966,15.760966,0.030834,3.083362,-18.831638,-15.748275,0.443288,0.443288,0.047536,0.934112,
1.473000,0.484677,0.940007,-15.748275,-15.748275,1.473000,0.515323,-0.940007,15.748275,15.748275,0.030646,3.064562,-18.800141,-15.735579,0.441807,0.441807,0.046958,0.930571,
1.473100,0.484771,0.938434,-15.735579,-15.735579,1.473100,0.515229,-0.938434,15.735579,15.735579,0.030458,3.045794,-18.768670,-15.722877,0.440329,0.440329,0.046384,0.927042,
1.473200,0.484865,0.936861,-15.722877,-15.722877,1.473200,0.515135,-0.936861,15.722877,15.722877,0.030271,3.027056,-18.737224,-15.710168,0.438854,0.438854,0.045815,0.923524,
1.473300,0.484958,0.935290,-15.710168,-15.710168,1.473300,0.515042,-0.935290,15.710168,15.710168,0.030084,3.008351,-18.705804,-15.697453,0.437384,0.437384,0.045251,0.920019,
1.473400,0.485052,0.933720,-15.697453,-15.697453,1.473400,0.514948,-0.933720,15.697453,15.697453,0.029897,2.989676,-18.674409,-15.684733,0.435917,0.435917,0.044691,0.916525,
1.473500,0.485145,0.932152,-15.684733,-15.684733,1.473500,0.514855,-0.932152,15.684733,15.684733,0.029710,2.971033,-18.643040,-15.672007,0.434454,0.434454,0.044135,0.913043,
1.473600,0.485238,0.930585,-15.672007,-15.672007,1.473600,0.514762,-0.930585,15.672007,15.672007,0.029524,2.952421,-18.611696,-15.659274,0.432994,0.432994,0.043584,0.909572,
1.473700,0.485331,0.929019,-15.659274,-15.659274,1.473700,0.514669,-0.929019,15.659274,15.659274,0.029338,2.933841,-18.580377,-15.646536,0.431538,0.431538,0.043037,0.906113,
1.473800,0.485424,0.927454,-15.646536,-15.646536,1.473800,0.514576,-0.927454,15.646536,15.646536,0.029153,2.915292,-18.549084,-15.633792,0.430086,0.430086,0.042495,0.902666,
1.473900,0.485516,0.925891,-15.633792,-15.633792,1.473900,0.514484,-0.925891,15.633792,15.633792,0.028968,2.896774,-18.517816,-15.621042,0.428637,0.428637,0.041957,0.899230,
1.474000,0.485609,0.924329,-15.621042,-15.621042,1.474000,0.514391,-0.924329,15.621042,15.621042,0.028783,2.878288,-18.486574,-15.608287,0.427192,0.427192,0.041423,0.895806,
1.474100,0.485701,0.922768,-15.608287,-15.608287,1.474100,0.514299,-0.922768,15.608287,15.608287,0.028598,2.859832,-18.455358,-15.595526,0.425750,0.425750,0.040893,0.892394,
1.474200,0.485793,0.921208,-15.595526,-15.595526,1.474200,0.514207,-0.921208,15.595526,15.595526,0.028414,2.841408,-18.424167,-15.582759,0.424312,0.424312,0.040368,0.888993,
1.474300,0.485885,0.919650,-15.582759,-15.582759,1.474300,0.514115,-0.919650,15.582759,15.582759,0.028230,2.823015,-18.393001,-15.569986,0.422878,0.422878,0.039847,0.885603,
1.474400,0.485977,0.918093,-15.569986,-15.569986,1.474400,0.514023,-0.918093,15.569986,15.569986,0.028047,2.804653,-18.361861,-15.557208,0.421447,0.421447,0.039330,0.882225,
1.474500,0.486068,0.916537,-15.557208,-15.557208,1.474500,0.513932,-0.916537,15.557208,15.557208,0.027863,2.786322,-18.330747,-15.544424,0.420020,0.420020,0.038818,0.878859,
1.474600,0.486160,0.914983,-15.544424,-15.544424,1.474600,0.513840,-0.914983,15.544424,15.544424,0.027680,2.768023,-18.299658,-15.531635,0.418597,0.418597,0.038310,0.875503,
1.474700,0.486251,0.913430,-15.531635,-15.531635,1.474700,0.513749,-0.913430,15.531635,15.531635,0.027498,2.749754,-18.268595,-15.518841,0.417177,0.417177,0.037806,0.872160,
1.474800,0.486342,0.911878,-15.518841,-15.518841,1.474800,0.513658,-0.911878,15.518841,15.518841,0.027315,2.731517,-18.237557,-15.506040,0.415761,0.415761,0.037306,0.868827,
1.474900,0.486433,0.910327,-15.506040,-15.506040,1.474900,0.513567,-0.910327,15.506040,15.506040,0.027133,2.713310,-18.206545,-15.493235,0.414348,0.414348,0.036810,0.865506,
1.475000,0.486524,0.908778,-15.493235,-15.493235,1.475000,0.513476,-0.908778,15.493235,15.493235,0.026951,2.695135,-18.175558,-15.480424,0.412939,0.412939,0.036319,0.862196,
1.475100,0.486615,0.907230,-15.480424,-15.480424,1.475100,0.513385,-0.907230,15.480424,15.480424,0.026770,2.676990,-18.144598,-15.467608,0.411533,0.411533,0.035831,0.858897,
1.475200,0.486706,0.905683,-15.467608,-15.467608,1.475200,0.513294,-0.905683,15.467608,15.467608,0.026589,2.658876,-18.113662,-15.454786,0.410131,0.410131,0.035348,0.855610,
1.475300,0.486796,0.904138,-15.454786,-15.454786,1.475300,0.513204,-0.904138,15.454786,15.454786,0.026408,2.640794,-18.082753,-15.441959,0.408732,0.408732,0.034869,0.852334,
1.475400,0.486886,0.902593,-15.441959,-15.441959,1.475400,0.513114,-0.902593,15.441959,15.441959,0.026227,2.622742,-18.051869,-15.429127,0.407337,0.407337,0.034394,0.849069,
1.475500,0.486976,0.901051,-15.429127,-15.429127,1.475500,0.513024,-0.901051,15.429127,15.429127,0.026047,2.604721,-18.021011,-15.416290,0.405946,0.405946,0.033923,0.845815,
1.475600,0.487066,0.899509,-15.416290,-15.416290,1.475600,0.512934,-0.899509,15.416290,15.416290,0.025867,2.586730,-17.990178,-15.403448,0.404558,0.404558,0.033456,0.842572,
1.475700,0.487156,0.897969,-15.403448,-15.403448,1.475700,0.512844,-0.897969,15.403448,15.403448,0.025688,2.568771,-17.959371,-15.390600,0.403174,0.403174,0.032993,0.839340,
1.475800,0.487246,0.896429,-15.390600,-15.390600,1.475800,0.512754,-0.896429,15.390600,15.390600,0.025508,2.550842,-17.928590,-15.377748,0.401793,0.401793,0.032534,0.836120,
1.475900,0.487335,0.894892,-15.377748,-15.377748,1.475900,0.512665,-0.894892,15.377748,15.377748,0.025329,2.532945,-17.897834,-15.364890,0.400416,0.400416,0.032079,0.832910,
1.476000,0.487425,0.893355,-15.364890,-15.364890,1.476000,0.512575,-0.893355,15.364890,15.364890,0.025151,2.515078,-17.867105,-15.352027,0.399042,0.399042,0.031628,0.829712,
1.476100,0.487514,0.891820,-15.352027,-15.352027,1.476100,0.512486,-0.891820,15.352027,15.352027,0.024972,2.497241,-17.836401,-15.339160,0.397671,0.397671,0.031181,0.826524,
1.476200,0.487603,0.890286,-15.339160,-15.339160,1.476200,0.512397,-0.890286,15.339160,15.339160,0.024794,2.479435,-17.805722,-15.326287,0.396305,0.396305,0.030738,0.823347,
1.476300,0.487692,0.888753,-15.326287,-15.326287,1.476300,0.512308,-0.888753,15.326287,15.326287,0.024617,2.461660,-17.775070,-15.313409,0.394941,0.394941,0.030299,0.820182,
1.476400,0.487780,0.887222,-15.313409,-15.313409,1.476400,0.512220,-0.887222,15.313409,15.313409,0.024439,2.443916,-17.744443,-15.300527,0.393582,0.393582,0.029864,0.817027,
1.476500,0.487869,0.885692,-15.300527,-15.300527,1.476500,0.512131,-0.885692,15.300527,15.300527,0.024262,2.426202,-17.713842,-15.287640,0.392225,0.392225,0.029432,0.813883,
1.476600,0.487957,0.884163,-15.287640,-15.287640,1.476600,0.512043,-0.884163,15.287640,15.287640,0.024085,2.408519,-17.683267,-15.274748,0.390872,0.390872,0.029005,0.810750,
1.476700,0.488046,0.882636,-15.274748,-15.274748,1.476700,0.511954,-0.882636,15.274748,15.274748,0.023909,2.390866,-17.652717,-15.261851,0.389523,0.389523,0.028581,0.807627,
1.476800,0.488134,0.881110,-15.261851,-15.261851,1.476800,0.511866,-0.881110,15.261851,15.261851,0.023732,2.373244,-17.622193,-15.248950,0.388177,0.388177,0.028161,0.804516,
1.476900,0.488222,0.879585,-15.248950,-15.248950,1.476900,0.511778,-0.879585,15.248950,15.248950,0.023557,2.355652,-17.591696,-15.236043,0.386835,0.386835,0.027745,0.801415,
1.477000,0.488310,0.878061,-15.236043,-15.236043,1.477000,0.511690,-0.878061,15.236043,15.236043,0.023381,2.338091,-17.561223,-15.223132,0.385496,0.385496,0.027333,0.798325,
1.477100,0.488397,0.876539,-15.223132,-15.223132,1.477100,0.511603,-0.876539,15.223132,15.223132,0.023206,2.320560,-17.530777,-15.210217,0.384160,0.384160,0.026925,0.795245,
1.477200,0.488485,0.875018,-15.210217,-15.210217,1.477200,0.511515,-0.875018,15.210217,15.210217,0.023031,2.303060,-17.500357,-15.197297,0.382828,0.382828,0.026520,0.792177,
1.477300,0.488572,0.873498,-15.197297,-15.197297,1.477300,0.511428,-0.873498,15.197297,15.197297,0.022856,2.285590,-17.469962,-15.184372,0.381499,0.381499,0.026120,0.789119,
1.477400,0.488659,0.871980,-15.184372,-15.184372,1.477400,0.511341,-0.871980,15.184372,15.184372,0.022682,2.268150,-17.439593,-15.171443,0.380174,0.380174,0.025723,0.786071,
1.477500,0.488746,0.870463,-15.171443,-15.171443,1.477500,0.511254,-0.870463,15.171443,15.171443,0.022507,2.250741,-17.409251,-15.158509,0.378853,0.378853,0.025329,0.783034,
1.477600,0.488833,0.868947,-15.158509,-15.158509,1.477600,0.511167,-0.868947,15.158509,15.158509,0.022334,2.233362,-17.378933,-15.145571,0.377534,0.377534,0.024940,0.780008,
1.477700,0.488920,0.867432,-15.145571,-15.145571,1.477700,0.511080,-0.867432,15.145571,15.145571,0.022160,2.216013,-17.348642,-15.132629,0.376219,0.376219,0.024554,0.776992,
1.477800,0.489007,0.865919,-15.132629,-15.132629,1.477800,0.510993,-0.865919,15.132629,15.132629,0.021987,2.198695,-17.318377,-15.119682,0.374908,0.374908,0.024171,0.773987,
1.477900,0.489093,0.864407,-15.119682,-15.119682,1.477900,0.510907,-0.864407,15.119682,15.119682,0.021814,2.181407,-17.288138,-15.106731,0.373600,0.373600,0.023793,0.770992,
1.478000,0.489179,0.862896,-15.106731,-15.106731,1.478000,0.510821,-0.862896,15.106731,15.106731,0.021641,2.164149,-17.257924,-15.093775,0.372295,0.372295,0.023418,0.768008,
1.478100,0.489265,0.861387,-15.093775,-15.093775,1.478100,0.510735,-0.861387,15.093775,15.093775,0.021469,2.146921,-17.227737,-15.080815,0.370994,0.370994,0.023046,0.765034,
1.478200,0.489351,0.859879,-15.080815,-15.080815,1.478200,0.510649,-0.859879,15.080815,15.080815,0.021297,2.129724,-17.197575,-15.067851,0.369696,0.369696,0.022679,0.762070,
1.478300,0.489437,0.858372,-15.067851,-15.067851,1.478300,0.510563,-0.858372,15.067851,15.067851,0.021126,2.112556,-17.167439,-15.054883,0.368401,0.368401,0.022314,0.759117,
1.478400,0.489523,0.856866,-15.054883,-15.054883,1.478400,0.510477,-0.856866,15.054883,15.054883,0.020954,2.095419,-17.137330,-15.041911,0.367110,0.367110,0.021954,0.756174,
1.478500,0.489608,0.855362,-15.041911,-15.041911,1.478500,0.510392,-0.855362,15.041911,15.041911,0.020783,2.078312,-17.107246,-15.028934,0.365822,0.365822,0.021597,0.753242,
1.478600,0.489694,0.853859,-15.028934,-15.028934,1.478600,0.510306,-0.853859,15.028934,15.028934,0.020612,2.061235,-17.077188,-15.015953,0.364538,0.364538,0.021243,0.750319,
1.478700,0.489779,0.852358,-15.015953,-15.015953,1.478700,0.510221,-0.852358,15.015953,15.015953,0.020442,2.044187,-17.047156,-15.002969,0.363257,0.363257,0.020894,0.747407,
1.478800,0.489864,0.850858,-15.002969,-15.002969,1.478800,0.510136,-0.850858,15.002969,15.002969,0.020272,2.027170,-17.017150,-14.989980,0.361979,0.361979,0.020547,0.744506,
1.478900,0.489949,0.849359,-14.989980,-14.989980,1.478900,0.510051,-0.849359,14.989980,14.989980,0.020102,2.010183,-16.987170,-14.976987,0.360705,0.360705,0.020204,0.741614,
1.479000,0.490034,0.847861,-14.976987,-14.976987,1.479000,0.509966,-0.847861,14.976987,14.976987,0.019932,1.993226,-16.957216,-14.963990,0.359434,0.359434,0.019865,0.738733,
1.479100,0.490119,0.846364,-14.963990,-14.963990,1.479100,0.509881,-0.846364,14.963990,14.963990,0.019763,1.976299,-16.927288,-14.950990,0.358166,0.358166,0.019529,0.735861,
1.479200,0.490203,0.844869,-14.950990,-14.950990,1.479200,0.509797,-0.844869,14.950990,14.950990,0.019594,1.959401,-16.897386,-14.937985,0.356902,0.356902,0.019196,0.733000,
1.479300,0.490287,0.843376,-14.937985,-14.937985,1.479300,0.509713,-0.843376,14.937985,14.937985,0.019425,1.942534,-16.867510,-14.924977,0.355641,0.355641,0.018867,0.730149,
1.479400,0.490372,0.841883,-14.924977,-14.924977,1.479400,0.509628,-0.841883,14.924977,14.924977,0.019257,1.925696,-16.837660,-14.911964,0.354384,0.354384,0.018542,0.727309,
1.479500,0.490456,0.840392,-14.911964,-14.911964,1.479500,0.509544,-0.840392,14.911964,14.911964,0.019089,1.908888,-16.807836,-14.898948,0.353129,0.353129,0.018219,0.724478,
1.479600,0.490539,0.838902,-14.898948,-14.898948,1.479600,0.509461,-0.838902,14.898948,14.898948,0.018921,1.892110,-16.778038,-14.885928,0.351878,0.351878,0.017900,0.721657,
1.479700,0.490623,0.837413,-14.885928,-14.885928,1.479700,0.509377,-0.837413,14.885928,14.885928,0.018754,1.875362,-16.748267,-14.872905,0.350631,0.350631,0.017585,0.718846,
1.479800,0.490707,0.835926,-14.872905,-14.872905,1.479800,0.509293,-0.835926,14.872905,14.872905,0.018586,1.858643,-16.718521,-14.859877,0.349386,0.349386,0.017273,0.716045,
1.479900,0.490790,0.834440,-14.859877,-14.859877,1.479900,0.509210,-0.834440,14.859877,14.859877,0.018420,1.841955,-16.688801,-14.846847,0.348145,0.348145,0.016964,0.713254,
1.480000,0.490874,0.832955,-14.846847,-14.846847,1.480000,0.509126,-0.832955,14.846847,14.846847,0.018253,1.825295,-16.659107,-14.833812,0.346907,0.346907,0.016659,0.710473,
1.480100,0.490957,0.831472,-14.833812,-14.833812,1.480100,0.509043,-0.831472,14.833812,14.833812,0.018087,1.808666,-16.629440,-14.820774,0.345673,0.345673,0.016356,0.707702,
1.480200,0.491040,0.829990,-14.820774,-14.820774,1.480200,0.508960,-0.829990,14.820774,14.820774,0.017921,1.792066,-16.599798,-14.807732,0.344442,0.344442,0.016058,0.704941,
1.480300,0.491123,0.828509,-14.807732,-14.807732,1.480300,0.508877,-0.828509,14.807732,14.807732,0.017755,1.775496,-16.570183,-14.794687,0.343214,0.343214,0.015762,0.702189,
1.480400,0.491205,0.827030,-14.794687,-14.794687,1.480400,0.508795,-0.827030,14.794687,14.794687,0.017590,1.758955,-16.540593,-14.781638,0.341989,0.341989,0.015470,0.699448,
1.480500,0.491288,0.825552,-14.781638,-14.781638,1.480500,0.508712,-0.825552,14.781638,14.781638,0.017424,1.742444,-16.511030,-14.768586,0.340768,0.340768,0.015181,0.696716,
1.480600,0.491370,0.824075,-14.768586,-14.768586,1.480600,0.508630,-0.824075,14.768586,14.768586,0.017260,1.725963,-16.481493,-14.755530,0.339550,0.339550,0.014895,0.693994,
1.480700,0.491452,0.822599,-14.755530,-14.755530,1.480700,0.508548,-0.822599,14.755530,14.755530,0.017095,1.709511,-16.451982,-14.742471,0.338335,0.338335,0.014612,0.691281,
1.480800,0.491535,0.821125,-14.742471,-14.742471,1.480800,0.508465,-0.821125,14.742471,14.742471,0.016931,1.693088,-16.422497,-14.729408,0.337123,0.337123,0.014333,0.688579,
1.480900,0.491617,0.819652,-14.729408,-14.729408,1.480900,0.508383,-0.819652,14.729408,14.729408,0.016767,1.676695,-16.393038,-14.716343,0.335915,0.335915,0.014057,0.685886,
1.481000,0.491698,0.818180,-14.716343,-14.716343,1.481000,0.508302,-0.818180,14.716343,14.716343,0.016603,1.660332,-16.363605,-14.703274,0.334709,0.334709,0.013784,0.683202,
1.481100,0.491780,0.816710,-14.703274,-14.703274,1.481100,0.508220,-0.816710,14.703274,14.703274,0.016440,1.643998,-16.334199,-14.690201,0.333508,0.333508,0.013514,0.680529,
1.481200,0.491862,0.815241,-14.690201,-14.690201,1.481200,0.508138,-0.815241,14.690201,14.690201,0.016277,1.627693,-16.304818,-14.677126,0.332309,0.332309,0.013247,0.677865,
1.481300,0.491943,0.813773,-14.677126,-14.677126,1.481300,0.508057,-0.813773,14.677126,14.677126,0.016114,1.611417,-16.275464,-14.664047,0.331113,0.331113,0.012983,0.675210,
1.481400,0.492024,0.812307,-14.664047,-14.664047,1.481400,0.507976,-0.812307,14.664047,14.664047,0.015952,1.595171,-16.246136,-14.650965,0.329921,0.329921,0.012723,0.672565,
1.481500,0.492105,0.810842,-14.650965,-14.650965,1.481500,0.507895,-0.810842,14.650965,14.650965,0.015790,1.578954,-16.216834,-14.637880,0.328732,0.328732,0.012465,0.669930,
1.481600,0.492186,0.809378,-14.637880,-14.637880,1.481600,0.507814,-0.809378,14.637880,14.637880,0.015628,1.562767,-16.187558,-14.624792,0.327546,0.327546,0.012211,0.667304,
1.481700,0.492267,0.807915,-14.624792,-14.624792,1.481700,0.507733,-0.807915,14.624792,14.624792,0.015466,1.546608,-16.158309,-14.611700,0.326364,0.326364,0.011960,0.664687,
1.481800,0.492348,0.806454,-14.611700,-14.611700,1.481800,0.507652,-0.806454,14.611700,14.611700,0.015305,1.530479,-16.129085,-14.598606,0.325184,0.325184,0.011712,0.662080,
1.481900,0.492428,0.804994,-14.598606,-14.598606,1.481900,0.507572,-0.804994,14.598606,14.598606,0.015144,1.514379,-16.099888,-14.585509,0.324008,0.324008,0.011467,0.659483,
1.482000,0.492508,0.803536,-14.585509,-14.585509,1.482000,0.507492,-0.803536,14.585509,14.585509,0.014983,1.498309,-16.070717,-14.572408,0.322835,0.322835,0.011225,0.656895,
1.482100,0.492589,0.802079,-14.572408,-14.572408,1.482100,0.507411,-0.802079,14.572408,14.572408,0.014823,1.482267,-16.041572,-14.559305,0.321665,0.321665,0.010986,0.654316,
1.482200,0.492669,0.800623,-14.559305,-14.559305,1.482200,0.507331,-0.800623,14.559305,14.559305,0.014663,1.466255,-16.012454,-14.546199,0.320498,0.320498,0.010750,0.651746,
1.482300,0.492749,0.799168,-14.546199,-14.546199,1.482300,0.507251,-0.799168,14.546199,14.546199,0.014503,1.450271,-15.983361,-14.533090,0.319335,0.319335,0.010516,0.649186,
1.482400,0.492828,0.797715,-14.533090,-14.533090,1.482400,0.507172,-0.797715,14.533090,14.533090,0.014343,1.434317,-15.954295,-14.519978,0.318174,0.318174,0.010286,0.646635,
1.482500,0.492908,0.796263,-14.519978,-14.519978,1.482500,0.507092,-0.796263,14.519978,14.519978,0.014184,1.418392,-15.925255,-14.506863,0.317017,0.317017,0.010059,0.644094,
1.482600,0.492988,0.794812,-14.506863,-14.506863,1.482600,0.507012,-0.794812,14.506863,14.506863,0.014025,1.402496,-15.896241,-14.493746,0.315863,0.315863,0.009835,0.641561,
1.482700,0.493067,0.793363,-14.493746,-14.493746,1.482700,0.506933,-0.793363,14.493746,14.493746,0.013866,1.386628,-15.867254,-14.480626,0.314712,0.314712,0.009614,0.639038,
1.482800,0.493146,0.791915,-14.480626,-14.480626,1.482800,0.506854,-0.791915,14.480626,14.480626,0.013708,1.370790,-15.838293,-14.467503,0.313564,0.313564,0.009395,0.636524,
1.482900,0.493225,0.790468,-14.467503,-14.467503,1.482900,0.506775,-0.790468,14.467503,14.467503,0.013550,1.354981,-15.809358,-14.454377,0.312420,0.312420,0.009180,0.634019,
1.483000,0.493304,0.789022,-14.454377,-14.454377,1.483000,0.506696,-0.789022,14.454377,14.454377,0.013392,1.339200,-15.780449,-14.441249,0.311278,0.311278,0.008967,0.631524,
1.483100,0.493383,0.787578,-14.441249,-14.441249,1.483100,0.506617,-0.787578,14.441249,14.441249,0.013234,1.323449,-15.751566,-14.428118,0.310140,0.310140,0.008758,0.629037,
1.483200,0.493461,0.786136,-14.428118,-14.428118,1.483200,0.506539,-0.786136,14.428118,14.428118,0.013077,1.307726,-15.722710,-14.414984,0.309005,0.309005,0.008551,0.626560,
1.483300,0.493540,0.784694,-14.414984,-14.414984,1.483300,0.506460,-0.784694,14.414984,14.414984,0.012920,1.292032,-15.693880,-14.401848,0.307872,0.307872,0.008347,0.624091,
1.483400,0.493618,0.783254,-14.401848,-14.401848,1.483400,0.506382,-0.783254,14.401848,14.401848,0.012764,1.276367,-15.665077,-14.388710,0.306743,0.306743,0.008146,0.621632,
1.483500,0.493696,0.781815,-14.388710,-14.388710,1.483500,0.506304,-0.781815,14.388710,14.388710,0.012607,1.260731,-15.636299,-14.375568,0.305617,0.305617,0.007947,0.619182,
1.483600,0.493774,0.780377,-14.375568,-14.375568,1.483600,0.506226,-0.780377,14.375568,14.375568,0.012451,1.245123,-15.607548,-14.362425,0.304494,0.304494,0.007752,0.616741,
1.483700,0.493852,0.778941,-14.362425,-14.362425,1.483700,0.506148,-0.778941,14.362425,14.362425,0.012295,1.229544,-15.578823,-14.349279,0.303375,0.303375,0.007559,0.614308,
1.483800,0.493930,0.777506,-14.349279,-14.349279,1.483800,0.506070,-0.777506,14.349279,14.349279,0.012140,1.213994,-15.550125,-14.336130,0.302258,0.302258,0.007369,0.611885,
1.483900,0.494008,0.776073,-14.336130,-14.336130,1.483900,0.505992,-0.776073,14.336130,14.336130,0.011985,1.198473,-15.521452,-14.322980,0.301144,0.301144,0.007182,0.609470,
1.484000,0.494085,0.774640,-14.322980,-14.322980,1.484000,0.505915,-0.774640,14.322980,14.322980,0.011830,1.182980,-15.492806,-14.309826,0.300034,0.300034,0.006997,0.607065,
1.484100,0.494162,0.773209,-14.309826,-14.309826,1.484100,0.505838,-0.773209,14.309826,14.309826,0.011675,1.167516,-15.464187,-14.296671,0.298926,0.298926,0.006815,0.604668,
