time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.514400,0.489655,0.026724,-0.069040,-0.069040,1.514400,0.510345,-0.026724,0.069040,0.069040,0.020689,2.068933,-2.137955,-0.069022,0.000357,0.000357,0.021402,0.022117,
1.514500,0.489658,0.026718,-0.069022,-0.069022,1.514500,0.510342,-0.026718,0.069022,0.069022,0.020684,2.068399,-2.137403,-0.069004,0.000357,0.000357,0.021391,0.022105,
1.514600,0.489661,0.026711,-0.069004,-0.069004,1.514600,0.510339,-0.026711,0.069004,0.069004,0.020679,2.067864,-2.136851,-0.068987,0.000357,0.000357,0.021380,0.022094,
1.514700,0.489663,0.026704,-0.068987,-0.068987,1.514700,0.510337,-0.026704,0.068987,0.068987,0.020673,2.067330,-2.136299,-0.068969,0.000357,0.000357,0.021369,0.022082,
1.514800,0.489666,0.026697,-0.068969,-0.068969,1.514800,0.510334,-0.026697,0.068969,0.068969,0.020668,2.066796,-2.135747,-0.068951,0.000356,0.000356,0.021358,0.022071,
1.514900,0.489669,0.026690,-0.068951,-0.068951,1.514900,0.510331,-0.026690,0.068951,0.068951,0.020663,2.066263,-2.135196,-0.068933,0.000356,0.000356,0.021347,0.022060,
1.515000,0.489671,0.026683,-0.068933,-0.068933,1.515000,0.510329,-0.026683,0.068933,0.068933,0.020657,2.065729,-2.134644,-0.068915,0.000356,0.000356,0.021336,0.022048,
1.515100,0.489674,0.026676,-0.068915,-0.068915,1.515100,0.510326,-0.026676,0.068915,0.068915,0.020652,2.065195,-2.134093,-0.068897,0.000356,0.000356,0.021325,0.022037,
1.515200,0.489677,0.026669,-0.068897,-0.068897,1.515200,0.510323,-0.026669,0.068897,0.068897,0.020647,2.064662,-2.133542,-0.068880,0.000356,0.000356,0.021314,0.022025,
1.515300,0.489679,0.026662,-0.068880,-0.068880,1.515300,0.510321,-0.026662,0.068880,0.068880,0.020641,2.064129,-2.132991,-0.068862,0.000355,0.000355,0.021303,0.022014,
1.515400,0.489682,0.026655,-0.068862,-0.068862,1.515400,0.510318,-0.026655,0.068862,0.068862,0.020636,2.063596,-2.132440,-0.068844,0.000355,0.000355,0.021292,0.022003,
1.515500,0.489685,0.026649,-0.068844,-0.068844,1.515500,0.510315,-0.026649,0.068844,0.068844,0.020631,2.063063,-2.131889,-0.068826,0.000355,0.000355,0.021281,0.021991,
1.515600,0.489687,0.026642,-0.068826,-0.068826,1.515600,0.510313,-0.026642,0.068826,0.068826,0.020625,2.062530,-2.131338,-0.068809,0.000355,0.000355,0.021270,0.021980,
1.515700,0.489690,0.026635,-0.068809,-0.068809,1.515700,0.510310,-0.026635,0.068809,0.068809,0.020620,2.061997,-2.130788,-0.068791,0.000355,0.000355,0.021259,0.021969,
1.515800,0.489693,0.026628,-0.068791,-0.068791,1.515800,0.510307,-0.026628,0.068791,0.068791,0.020615,2.061465,-2.130238,-0.068773,0.000355,0.000355,0.021248,0.021957,
1.515900,0.489695,0.026621,-0.068773,-0.068773,1.515900,0.510305,-0.026621,0.068773,0.068773,0.020609,2.060932,-2.129687,-0.068755,0.000354,0.000354,0.021237,0.021946,
1.516000,0.489698,0.026614,-0.068755,-0.068755,1.516000,0.510302,-0.026614,0.068755,0.068755,0.020604,2.060400,-2.129137,-0.068737,0.000354,0.000354,0.021226,0.021935,
1.516100,0.489701,0.026607,-0.068737,-0.068737,1.516100,0.510299,-0.026607,0.068737,0.068737,0.020599,2.059868,-2.128587,-0.068720,0.000354,0.000354,0.021215,0.021923,
1.516200,0.489703,0.026600,-0.068720,-0.068720,1.516200,0.510297,-0.026600,0.068720,0.068720,0.020593,2.059336,-2.128038,-0.068702,0.000354,0.000354,0.021204,0.021912,
1.516300,0.489706,0.026594,-0.068702,-0.068702,1.516300,0.510294,-0.026594,0.068702,0.068702,0.020588,2.058804,-2.127488,-0.068684,0.000354,0.000354,0.021193,0.021901,
1.516400,0.489709,0.026587,-0.068684,-0.068684,1.516400,0.510291,-0.026587,0.068684,0.068684,0.020583,2.058272,-2.126939,-0.068667,0.000353,0.000353,0.021182,0.021889,
1.516500,0.489711,0.026580,-0.068667,-0.068667,1.516500,0.510289,-0.026580,0.068667,0.068667,0.020577,2.057741,-2.126389,-0.068649,0.000353,0.000353,0.021171,0.021878,
1.516600,0.489714,0.026573,-0.068649,-0.068649,1.516600,0.510286,-0.026573,0.068649,0.068649,0.020572,2.057209,-2.125840,-0.068631,0.000353,0.000353,0.021161,0.021867,
1.516700,0.489717,0.026566,-0.068631,-0.068631,1.516700,0.510283,-0.026566,0.068631,0.068631,0.020567,2.056678,-2.125291,-0.068613,0.000353,0.000353,0.021150,0.021855,
1.516800,0.489719,0.026559,-0.068613,-0.068613,1.516800,0.510281,-0.026559,0.068613,0.068613,0.020561,2.056147,-2.124742,-0.068596,0.000353,0.000353,0.021139,0.021844,
1.516900,0.489722,0.026552,-0.068596,-0.068596,1.516900,0.510278,-0.026552,0.068596,0.068596,0.020556,2.055616,-2.124193,-0.068578,0.000353,0.000353,0.021128,0.021833,
1.517000,0.489725,0.026546,-0.068578,-0.068578,1.517000,0.510275,-0.026546,0.068578,0.068578,0.020551,2.055085,-2.123645,-0.068560,0.000352,0.000352,0.021117,0.021822,
1.517100,0.489727,0.026539,-0.068560,-0.068560,1.517100,0.510273,-0.026539,0.068560,0.068560,0.020546,2.054554,-2.123096,-0.068542,0.000352,0.000352,0.021106,0.021810,
1.517200,0.489730,0.026532,-0.068542,-0.068542,1.517200,0.510270,-0.026532,0.068542,0.068542,0.020540,2.054023,-2.122548,-0.068525,0.000352,0.000352,0.021095,0.021799,
1.517300,0.489733,0.026525,-0.068525,-0.068525,1.517300,0.510267,-0.026525,0.068525,0.068525,0.020535,2.053493,-2.122000,-0.068507,0.000352,0.000352,0.021084,0.021788,
1.517400,0.489735,0.026518,-0.068507,-0.068507,1.517400,0.510265,-0.026518,0.068507,0.068507,0.020530,2.052962,-2.121452,-0.068489,0.000352,0.000352,0.021073,0.021776,
1.517500,0.489738,0.026511,-0.068489,-0.068489,1.517500,0.510262,-0.026511,0.068489,0.068489,0.020524,2.052432,-2.120904,-0.068472,0.000351,0.000351,0.021062,0.021765,
1.517600,0.489740,0.026504,-0.068472,-0.068472,1.517600,0.510260,-0.026504,0.068472,0.068472,0.020519,2.051902,-2.120356,-0.068454,0.000351,0.000351,0.021052,0.021754,
1.517700,0.489743,0.026498,-0.068454,-0.068454,1.517700,0.510257,-0.026498,0.068454,0.068454,0.020514,2.051372,-2.119808,-0.068436,0.000351,0.000351,0.021041,0.021743,
1.517800,0.489746,0.026491,-0.068436,-0.068436,1.517800,0.510254,-0.026491,0.068436,0.068436,0.020508,2.050842,-2.119261,-0.068419,0.000351,0.000351,0.021030,0.021732,
1.517900,0.489748,0.026484,-0.068419,-0.068419,1.517900,0.510252,-0.026484,0.068419,0.068419,0.020503,2.050313,-2.118714,-0.068401,0.000351,0.000351,0.021019,0.021720,
1.518000,0.489751,0.026477,-0.068401,-0.068401,1.518000,0.510249,-0.026477,0.068401,0.068401,0.020498,2.049783,-2.118166,-0.068383,0.000351,0.000351,0.021008,0.021709,
1.518100,0.489754,0.026470,-0.068383,-0.068383,1.518100,0.510246,-0.026470,0.068383,0.068383,0.020493,2.049254,-2.117619,-0.068366,0.000350,0.000350,0.020997,0.021698,
1.518200,0.489756,0.026463,-0.068366,-0.068366,1.518200,0.510244,-0.026463,0.068366,0.068366,0.020487,2.048724,-2.117072,-0.068348,0.000350,0.000350,0.020986,0.021687,
1.518300,0.489759,0.026457,-0.068348,-0.068348,1.518300,0.510241,-0.026457,0.068348,0.068348,0.020482,2.048195,-2.116526,-0.068330,0.000350,0.000350,0.020976,0.021675,
1.518400,0.489762,0.026450,-0.068330,-0.068330,1.518400,0.510238,-0.026450,0.068330,0.068330,0.020477,2.047666,-2.115979,-0.068313,0.000350,0.000350,0.020965,0.021664,
1.518500,0.489764,0.026443,-0.068313,-0.068313,1.518500,0.510236,-0.026443,0.068313,0.068313,0.020471,2.047137,-2.115432,-0.068295,0.000350,0.000350,0.020954,0.021653,
1.518600,0.489767,0.026436,-0.068295,-0.068295,1.518600,0.510233,-0.026436,0.068295,0.068295,0.020466,2.046609,-2.114886,-0.068277,0.000349,0.000349,0.020943,0.021642,
1.518700,0.489770,0.026429,-0.068277,-0.068277,1.518700,0.510230,-0.026429,0.068277,0.068277,0.020461,2.046080,-2.114340,-0.068260,0.000349,0.000349,0.020932,0.021631,
1.518800,0.489772,0.026422,-0.068260,-0.068260,1.518800,0.510228,-0.026422,0.068260,0.068260,0.020456,2.045552,-2.113794,-0.068242,0.000349,0.000349,0.020921,0.021620,
1.518900,0.489775,0.026416,-0.068242,-0.068242,1.518900,0.510225,-0.026416,0.068242,0.068242,0.020450,2.045023,-2.113248,-0.068225,0.000349,0.000349,0.020911,0.021608,
1.519000,0.489778,0.026409,-0.068225,-0.068225,1.519000,0.510222,-0.026409,0.068225,0.068225,0.020445,2.044495,-2.112702,-0.068207,0.000349,0.000349,0.020900,0.021597,
1.519100,0.489780,0.026402,-0.068207,-0.068207,1.519100,0.510220,-0.026402,0.068207,0.068207,0.020440,2.043967,-2.112156,-0.068189,0.000349,0.000349,0.020889,0.021586,
1.519200,0.489783,0.026395,-0.068189,-0.068189,1.519200,0.510217,-0.026395,0.068189,0.068189,0.020434,2.043439,-2.111611,-0.068172,0.000348,0.000348,0.020878,0.021575,
1.519300,0.489785,0.026388,-0.068172,-0.068172,1.519300,0.510215,-0.026388,0.068172,0.068172,0.020429,2.042911,-2.111065,-0.068154,0.000348,0.000348,0.020867,0.021564,
1.519400,0.489788,0.026382,-0.068154,-0.068154,1.519400,0.510212,-0.026382,0.068154,0.068154,0.020424,2.042384,-2.110520,-0.068136,0.000348,0.000348,0.020857,0.021553,
1.519500,0.489791,0.026375,-0.068136,-0.068136,1.519500,0.510209,-0.026375,0.068136,0.068136,0.020419,2.041856,-2.109975,-0.068119,0.000348,0.000348,0.020846,0.021542,
1.519600,0.489793,0.026368,-0.068119,-0.068119,1.519600,0.510207,-0.026368,0.068119,0.068119,0.020413,2.041329,-2.109430,-0.068101,0.000348,0.000348,0.020835,0.021530,
1.519700,0.489796,0.026361,-0.068101,-0.068101,1.519700,0.510204,-0.026361,0.068101,0.068101,0.020408,2.040802,-2.108885,-0.068084,0.000347,0.000347,0.020824,0.021519,
1.519800,0.489799,0.026354,-0.068084,-0.068084,1.519800,0.510201,-0.026354,0.068084,0.068084,0.020403,2.040275,-2.108341,-0.068066,0.000347,0.000347,0.020814,0.021508,
1.519900,0.489801,0.026347,-0.068066,-0.068066,1.519900,0.510199,-0.026347,0.068066,0.068066,0.020397,2.039748,-2.107796,-0.068049,0.000347,0.000347,0.020803,0.021497,
1.520000,0.489804,0.026341,-0.068049,-0.068049,1.520000,0.510196,-0.026341,0.068049,0.068049,0.020392,2.039221,-2.107252,-0.068031,0.000347,0.000347,0.020792,0.021486,
1.520100,0.489807,0.026334,-0.068031,-0.068031,1.520100,0.510193,-0.026334,0.068031,0.068031,0.020387,2.038694,-2.106708,-0.068013,0.000347,0.000347,0.020781,0.021475,
1.520200,0.489809,0.026327,-0.068013,-0.068013,1.520200,0.510191,-0.026327,0.068013,0.068013,0.020382,2.038168,-2.106163,-0.067996,0.000347,0.000347,0.020771,0.021464,
1.520300,0.489812,0.026320,-0.067996,-0.067996,1.520300,0.510188,-0.026320,0.067996,0.067996,0.020376,2.037641,-2.105619,-0.067978,0.000346,0.000346,0.020760,0.021453,
1.520400,0.489814,0.026313,-0.067978,-0.067978,1.520400,0.510186,-0.026313,0.067978,0.067978,0.020371,2.037115,-2.105076,-0.067961,0.000346,0.000346,0.020749,0.021442,
1.520500,0.489817,0.026307,-0.067961,-0.067961,1.520500,0.510183,-0.026307,0.067961,0.067961,0.020366,2.036589,-2.104532,-0.067943,0.000346,0.000346,0.020738,0.021431,
1.520600,0.489820,0.026300,-0.067943,-0.067943,1.520600,0.510180,-0.026300,0.067943,0.067943,0.020361,2.036063,-2.103988,-0.067926,0.000346,0.000346,0.020728,0.021419,
1.520700,0.489822,0.026293,-0.067926,-0.067926,1.520700,0.510178,-0.026293,0.067926,0.067926,0.020355,2.035537,-2.103445,-0.067908,0.000346,0.000346,0.020717,0.021408,
1.520800,0.489825,0.026286,-0.067908,-0.067908,1.520800,0.510175,-0.026286,0.067908,0.067908,0.020350,2.035011,-2.102902,-0.067890,0.000345,0.000345,0.020706,0.021397,
1.520900,0.489828,0.026279,-0.067890,-0.067890,1.520900,0.510172,-0.026279,0.067890,0.067890,0.020345,2.034486,-2.102359,-0.067873,0.000345,0.000345,0.020696,0.021386,
1.521000,0.489830,0.026273,-0.067873,-0.067873,1.521000,0.510170,-0.026273,0.067873,0.067873,0.020340,2.033960,-2.101816,-0.067855,0.000345,0.000345,0.020685,0.021375,
1.521100,0.489833,0.026266,-0.067855,-0.067855,1.521100,0.510167,-0.026266,0.067855,0.067855,0.020334,2.033435,-2.101273,-0.067838,0.000345,0.000345,0.020674,0.021364,
1.521200,0.489835,0.026259,-0.067838,-0.067838,1.521200,0.510165,-0.026259,0.067838,0.067838,0.020329,2.032910,-2.100730,-0.067820,0.000345,0.000345,0.020664,0.021353,
1.521300,0.489838,0.026252,-0.067820,-0.067820,1.521300,0.510162,-0.026252,0.067820,0.067820,0.020324,2.032385,-2.100188,-0.067803,0.000345,0.000345,0.020653,0.021342,
1.521400,0.489841,0.026246,-0.067803,-0.067803,1.521400,0.510159,-0.026246,0.067803,0.067803,0.020319,2.031860,-2.099645,-0.067785,0.000344,0.000344,0.020642,0.021331,
1.521500,0.489843,0.026239,-0.067785,-0.067785,1.521500,0.510157,-0.026239,0.067785,0.067785,0.020313,2.031335,-2.099103,-0.067768,0.000344,0.000344,0.020632,0.021320,
1.521600,0.489846,0.026232,-0.067768,-0.067768,1.521600,0.510154,-0.026232,0.067768,0.067768,0.020308,2.030810,-2.098561,-0.067750,0.000344,0.000344,0.020621,0.021309,
1.521700,0.489849,0.026225,-0.067750,-0.067750,1.521700,0.510151,-0.026225,0.067750,0.067750,0.020303,2.030286,-2.098019,-0.067733,0.000344,0.000344,0.020610,0.021298,
1.521800,0.489851,0.026218,-0.067733,-0.067733,1.521800,0.510149,-0.026218,0.067733,0.067733,0.020298,2.029761,-2.097477,-0.067715,0.000344,0.000344,0.020600,0.021287,
1.521900,0.489854,0.026212,-0.067715,-0.067715,1.521900,0.510146,-0.026212,0.067715,0.067715,0.020292,2.029237,-2.096935,-0.067698,0.000344,0.000344,0.020589,0.021276,
1.522000,0.489856,0.026205,-0.067698,-0.067698,1.522000,0.510144,-0.026205,0.067698,0.067698,0.020287,2.028713,-2.096394,-0.067680,0.000343,0.000343,0.020578,0.021265,
1.522100,0.489859,0.026198,-0.067680,-0.067680,1.522100,0.510141,-0.026198,0.067680,0.067680,0.020282,2.028189,-2.095852,-0.067663,0.000343,0.000343,0.020568,0.021254,
1.522200,0.489862,0.026191,-0.067663,-0.067663,1.522200,0.510138,-0.026191,0.067663,0.067663,0.020277,2.027665,-2.095311,-0.067645,0.000343,0.000343,0.020557,0.021243,
1.522300,0.489864,0.026185,-0.067645,-0.067645,1.522300,0.510136,-0.026185,0.067645,0.067645,0.020271,2.027142,-2.094770,-0.067628,0.000343,0.000343,0.020547,0.021232,
1.522400,0.489867,0.026178,-0.067628,-0.067628,1.522400,0.510133,-0.026178,0.067628,0.067628,0.020266,2.026618,-2.094229,-0.067610,0.000343,0.000343,0.020536,0.021221,
1.522500,0.489870,0.026171,-0.067610,-0.067610,1.522500,0.510130,-0.026171,0.067610,0.067610,0.020261,2.026095,-2.093688,-0.067593,0.000342,0.000342,0.020525,0.021210,
1.522600,0.489872,0.026164,-0.067593,-0.067593,1.522600,0.510128,-0.026164,0.067593,0.067593,0.020256,2.025571,-2.093147,-0.067576,0.000342,0.000342,0.020515,0.021199,
1.522700,0.489875,0.026158,-0.067576,-0.067576,1.522700,0.510125,-0.026158,0.067576,0.067576,0.020250,2.025048,-2.092606,-0.067558,0.000342,0.000342,0.020504,0.021188,
1.522800,0.489877,0.026151,-0.067558,-0.067558,1.522800,0.510123,-0.026151,0.067558,0.067558,0.020245,2.024525,-2.092066,-0.067541,0.000342,0.000342,0.020494,0.021177,
1.522900,0.489880,0.026144,-0.067541,-0.067541,1.522900,0.510120,-0.026144,0.067541,0.067541,0.020240,2.024002,-2.091526,-0.067523,0.000342,0.000342,0.020483,0.021166,
1.523000,0.489883,0.026137,-0.067523,-0.067523,1.523000,0.510117,-0.026137,0.067523,0.067523,0.020235,2.023480,-2.090985,-0.067506,0.000342,0.000342,0.020472,0.021156,
1.523100,0.489885,0.026131,-0.067506,-0.067506,1.523100,0.510115,-0.026131,0.067506,0.067506,0.020230,2.022957,-2.090445,-0.067488,0.000341,0.000341,0.020462,0.021145,
1.523200,0.489888,0.026124,-0.067488,-0.067488,1.523200,0.510112,-0.026124,0.067488,0.067488,0.020224,2.022435,-2.089905,-0.067471,0.000341,0.000341,0.020451,0.021134,
1.523300,0.489890,0.026117,-0.067471,-0.067471,1.523300,0.510110,-0.026117,0.067471,0.067471,0.020219,2.021912,-2.089366,-0.067453,0.000341,0.000341,0.020441,0.021123,
1.523400,0.489893,0.026110,-0.067453,-0.067453,1.523400,0.510107,-0.026110,0.067453,0.067453,0.020214,2.021390,-2.088826,-0.067436,0.000341,0.000341,0.020430,0.021112,
1.523500,0.489896,0.026104,-0.067436,-0.067436,1.523500,0.510104,-0.026104,0.067436,0.067436,0.020209,2.020868,-2.088287,-0.067419,0.000341,0.000341,0.020420,0.021101,
1.523600,0.489898,0.026097,-0.067419,-0.067419,1.523600,0.510102,-0.026097,0.067419,0.067419,0.020203,2.020346,-2.087747,-0.067401,0.000341,0.000341,0.020409,0.021090,
1.523700,0.489901,0.026090,-0.067401,-0.067401,1.523700,0.510099,-0.026090,0.067401,0.067401,0.020198,2.019824,-2.087208,-0.067384,0.000340,0.000340,0.020398,0.021079,
1.523800,0.489903,0.026083,-0.067384,-0.067384,1.523800,0.510097,-0.026083,0.067384,0.067384,0.020193,2.019302,-2.086669,-0.067366,0.000340,0.000340,0.020388,0.021068,
1.523900,0.489906,0.026077,-0.067366,-0.067366,1.523900,0.510094,-0.026077,0.067366,0.067366,0.020188,2.018781,-2.086130,-0.067349,0.000340,0.000340,0.020377,0.021057,
1.524000,0.489909,0.026070,-0.067349,-0.067349,1.524000,0.510091,-0.026070,0.067349,0.067349,0.020183,2.018260,-2.085591,-0.067332,0.000340,0.000340,0.020367,0.021046,
1.524100,0.489911,0.026063,-0.067332,-0.067332,1.524100,0.510089,-0.026063,0.067332,0.067332,0.020177,2.017738,-2.085053,-0.067314,0.000340,0.000340,0.020356,0.021036,
1.524200,0.489914,0.026056,-0.067314,-0.067314,1.524200,0.510086,-0.026056,0.067314,0.067314,0.020172,2.017217,-2.084514,-0.067297,0.000339,0.000339,0.020346,0.021025,
1.524300,0.489917,0.026050,-0.067297,-0.067297,1.524300,0.510083,-0.026050,0.067297,0.067297,0.020167,2.016696,-2.083976,-0.067279,0.000339,0.000339,0.020335,0.021014,
1.524400,0.489919,0.026043,-0.067279,-0.067279,1.524400,0.510081,-0.026043,0.067279,0.067279,0.020162,2.016175,-2.083437,-0.067262,0.000339,0.000339,0.020325,0.021003,
1.524500,0.489922,0.026036,-0.067262,-0.067262,1.524500,0.510078,-0.026036,0.067262,0.067262,0.020157,2.015655,-2.082899,-0.067245,0.000339,0.000339,0.020314,0.020992,
1.524600,0.489924,0.026030,-0.067245,-0.067245,1.524600,0.510076,-0.026030,0.067245,0.067245,0.020151,2.015134,-2.082361,-0.067227,0.000339,0.000339,0.020304,0.020981,
1.524700,0.489927,0.026023,-0.067227,-0.067227,1.524700,0.510073,-0.026023,0.067227,0.067227,0.020146,2.014614,-2.081824,-0.067210,0.000339,0.000339,0.020293,0.020971,
1.524800,0.489930,0.026016,-0.067210,-0.067210,1.524800,0.510070,-0.026016,0.067210,0.067210,0.020141,2.014093,-2.081286,-0.067193,0.000338,0.000338,0.020283,0.020960,
1.524900,0.489932,0.026009,-0.067193,-0.067193,1.524900,0.510068,-0.026009,0.067193,0.067193,0.020136,2.013573,-2.080748,-0.067175,0.000338,0.000338,0.020272,0.020949,
1.525000,0.489935,0.026003,-0.067175,-0.067175,1.525000,0.510065,-0.026003,0.067175,0.067175,0.020131,2.013053,-2.080211,-0.067158,0.000338,0.000338,0.020262,0.020938,
1.525100,0.489937,0.025996,-0.067158,-0.067158,1.525100,0.510063,-0.025996,0.067158,0.067158,0.020125,2.012533,-2.079674,-0.067141,0.000338,0.000338,0.020251,0.020927,
1.525200,0.489940,0.025989,-0.067141,-0.067141,1.525200,0.510060,-0.025989,0.067141,0.067141,0.020120,2.012013,-2.079137,-0.067123,0.000338,0.000338,0.020241,0.020916,
1.525300,0.489943,0.025982,-0.067123,-0.067123,1.525300,0.510057,-0.025982,0.067123,0.067123,0.020115,2.011494,-2.078600,-0.067106,0.000338,0.000338,0.020231,0.020906,
1.525400,0.489945,0.025976,-0.067106,-0.067106,1.525400,0.510055,-0.025976,0.067106,0.067106,0.020110,2.010974,-2.078063,-0.067089,0.000337,0.000337,0.020220,0.020895,
1.525500,0.489948,0.025969,-0.067089,-0.067089,1.525500,0.510052,-0.025969,0.067089,0.067089,0.020105,2.010455,-2.077526,-0.067071,0.000337,0.000337,0.020210,0.020884,
1.525600,0.489950,0.025962,-0.067071,-0.067071,1.525600,0.510050,-0.025962,0.067071,0.067071,0.020099,2.009935,-2.076989,-0.067054,0.000337,0.000337,0.020199,0.020873,
1.525700,0.489953,0.025956,-0.067054,-0.067054,1.525700,0.510047,-0.025956,0.067054,0.067054,0.020094,2.009416,-2.076453,-0.067037,0.000337,0.000337,0.020189,0.020862,
1.525800,0.489956,0.025949,-0.067037,-0.067037,1.525800,0.510044,-0.025949,0.067037,0.067037,0.020089,2.008897,-2.075917,-0.067019,0.000337,0.000337,0.020178,0.020852,
1.525900,0.489958,0.025942,-0.067019,-0.067019,1.525900,0.510042,-0.025942,0.067019,0.067019,0.020084,2.008379,-2.075381,-0.067002,0.000337,0.000337,0.020168,0.020841,
1.526000,0.489961,0.025936,-0.067002,-0.067002,1.526000,0.510039,-0.025936,0.067002,0.067002,0.020079,2.007860,-2.074845,-0.066985,0.000336,0.000336,0.020158,0.020830,
1.526100,0.489963,0.025929,-0.066985,-0.066985,1.526100,0.510037,-0.025929,0.066985,0.066985,0.020073,2.007341,-2.074309,-0.066967,0.000336,0.000336,0.020147,0.020819,
1.526200,0.489966,0.025922,-0.066967,-0.066967,1.526200,0.510034,-0.025922,0.066967,0.066967,0.020068,2.006823,-2.073773,-0.066950,0.000336,0.000336,0.020137,0.020809,
1.526300,0.489968,0.025915,-0.066950,-0.066950,1.526300,0.510032,-0.025915,0.066950,0.066950,0.020063,2.006305,-2.073237,-0.066933,0.000336,0.000336,0.020126,0.020798,
1.526400,0.489971,0.025909,-0.066933,-0.066933,1.526400,0.510029,-0.025909,0.066933,0.066933,0.020058,2.005786,-2.072702,-0.066916,0.000336,0.000336,0.020116,0.020787,
1.526500,0.489974,0.025902,-0.066916,-0.066916,1.526500,0.510026,-0.025902,0.066916,0.066916,0.020053,2.005268,-2.072167,-0.066898,0.000335,0.000335,0.020106,0.020776,
1.526600,0.489976,0.025895,-0.066898,-0.066898,1.526600,0.510024,-0.025895,0.066898,0.066898,0.020048,2.004750,-2.071631,-0.066881,0.000335,0.000335,0.020095,0.020766,
1.526700,0.489979,0.025889,-0.066881,-0.066881,1.526700,0.510021,-0.025889,0.066881,0.066881,0.020042,2.004233,-2.071096,-0.066864,0.000335,0.000335,0.020085,0.020755,
1.526800,0.489981,0.025882,-0.066864,-0.066864,1.526800,0.510019,-0.025882,0.066864,0.066864,0.020037,2.003715,-2.070561,-0.066846,0.000335,0.000335,0.020074,0.020744,
1.526900,0.489984,0.025875,-0.066846,-0.066846,1.526900,0.510016,-0.025875,0.066846,0.066846,0.020032,2.003197,-2.070027,-0.066829,0.000335,0.000335,0.020064,0.020734,
1.527000,0.489987,0.025869,-0.066829,-0.066829,1.527000,0.510013,-0.025869,0.066829,0.066829,0.020027,2.002680,-2.069492,-0.066812,0.000335,0.000335,0.020054,0.020723,
1.527100,0.489989,0.025862,-0.066812,-0.066812,1.527100,0.510011,-0.025862,0.066812,0.066812,0.020022,2.002163,-2.068957,-0.066795,0.000334,0.000334,0.020043,0.020712,
1.527200,0.489992,0.025855,-0.066795,-0.066795,1.527200,0.510008,-0.025855,0.066795,0.066795,0.020016,2.001646,-2.068423,-0.066777,0.000334,0.000334,0.020033,0.020701,
1.527300,0.489994,0.025849,-0.066777,-0.066777,1.527300,0.510006,-0.025849,0.066777,0.066777,0.020011,2.001129,-2.067889,-0.066760,0.000334,0.000334,0.020023,0.020691,
1.527400,0.489997,0.025842,-0.066760,-0.066760,1.527400,0.510003,-0.025842,0.066760,0.066760,0.020006,2.000612,-2.067355,-0.066743,0.000334,0.000334,0.020012,0.020680,
1.527500,0.490000,0.025835,-0.066743,-0.066743,1.527500,0.510000,-0.025835,0.066743,0.066743,0.020001,2.000095,-2.066821,-0.066726,0.000334,0.000334,0.020002,0.020669,
1.527600,0.490002,0.025829,-0.066726,-0.066726,1.527600,0.509998,-0.025829,0.066726,0.066726,0.019996,1.999579,-2.066287,-0.066708,0.000334,0.000334,0.019992,0.020659,
1.527700,0.490005,0.025822,-0.066708,-0.066708,1.527700,0.509995,-0.025822,0.066708,0.066708,0.019991,1.999062,-2.065753,-0.066691,0.000333,0.000333,0.019981,0.020648,
1.527800,0.490007,0.025815,-0.066691,-0.066691,1.527800,0.509993,-0.025815,0.066691,0.066691,0.019985,1.998546,-2.065220,-0.066674,0.000333,0.000333,0.019971,0.020637,
1.527900,0.490010,0.025809,-0.066674,-0.066674,1.527900,0.509990,-0.025809,0.066674,0.066674,0.019980,1.998030,-2.064686,-0.066657,0.000333,0.000333,0.019961,0.020627,
1.528000,0.490012,0.025802,-0.066657,-0.066657,1.528000,0.509988,-0.025802,0.066657,0.066657,0.019975,1.997514,-2.064153,-0.066640,0.000333,0.000333,0.019950,0.020616,
1.528100,0.490015,0.025795,-0.066640,-0.066640,1.528100,0.509985,-0.025795,0.066640,0.066640,0.019970,1.996998,-2.063620,-0.066622,0.000333,0.000333,0.019940,0.020605,
1.528200,0.490018,0.025789,-0.066622,-0.066622,1.528200,0.509982,-0.025789,0.066622,0.066622,0.019965,1.996482,-2.063087,-0.066605,0.000333,0.000333,0.019930,0.020595,
1.528300,0.490020,0.025782,-0.066605,-0.066605,1.528300,0.509980,-0.025782,0.066605,0.066605,0.019960,1.995966,-2.062554,-0.066588,0.000332,0.000332,0.019919,0.020584,
1.528400,0.490023,0.025775,-0.066588,-0.066588,1.528400,0.509977,-0.025775,0.066588,0.066588,0.019955,1.995451,-2.062022,-0.066571,0.000332,0.000332,0.019909,0.020573,
1.528500,0.490025,0.025769,-0.066571,-0.066571,1.528500,0.509975,-0.025769,0.066571,0.066571,0.019949,1.994936,-2.061489,-0.066554,0.000332,0.000332,0.019899,0.020563,
1.528600,0.490028,0.025762,-0.066554,-0.066554,1.528600,0.509972,-0.025762,0.066554,0.066554,0.019944,1.994420,-2.060957,-0.066536,0.000332,0.000332,0.019889,0.020552,
1.528700,0.490030,0.025755,-0.066536,-0.066536,1.528700,0.509970,-0.025755,0.066536,0.066536,0.019939,1.993905,-2.060424,-0.066519,0.000332,0.000332,0.019878,0.020542,
