time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.457900,0.598441,6.933652,-19.549478,-19.549478,1.457900,0.401559,-6.933652,19.549478,19.549478,0.196882,-19.688151,-0.000000,-19.688151,24.037767,24.037767,1.938116,50.013651,
1.458000,0.599134,6.931684,-19.688151,-19.688151,1.458000,0.400866,-6.931684,19.688151,19.688151,0.198268,-19.826785,-0.000000,-19.826785,24.024118,24.024118,1.965507,50.013743,
1.458100,0.599827,6.929701,-19.826785,-19.826785,1.458100,0.400173,-6.929701,19.826785,19.826785,0.199654,-19.965379,-0.000000,-19.965379,24.010377,24.010377,1.993082,50.013835,
1.458200,0.600520,6.927704,-19.965379,-19.965379,1.458200,0.399480,-6.927704,19.965379,19.965379,0.201039,-20.103933,-0.000000,-20.103933,23.996543,23.996543,2.020841,50.013927,
1.458300,0.601212,6.925694,-20.103933,-20.103933,1.458300,0.398788,-6.925694,20.103933,20.103933,0.202424,-20.242447,-0.000000,-20.242447,23.982618,23.982618,2.048783,50.014019,
1.458400,0.601905,6.923670,-20.242447,-20.242447,1.458400,0.398095,-6.923670,20.242447,20.242447,0.203809,-20.380920,-0.000000,-20.380920,23.968601,23.968601,2.076910,50.014111,
1.458500,0.602597,6.921632,-20.380920,-20.380920,1.458500,0.397403,-6.921632,20.380920,20.380920,0.205194,-20.519353,-0.000000,-20.519353,23.954492,23.954492,2.105219,50.014203,
1.458600,0.603289,6.919580,-20.519353,-20.519353,1.458600,0.396711,-6.919580,20.519353,20.519353,0.206577,-20.657744,-0.000000,-20.657744,23.940291,23.940291,2.133712,50.014294,
1.458700,0.603980,6.917514,-20.657744,-20.657744,1.458700,0.396020,-6.917514,20.657744,20.657744,0.207961,-20.796095,-0.000000,-20.796095,23.925999,23.925999,2.162388,50.014386,
1.458800,0.604672,6.915434,-20.796095,-20.796095,1.458800,0.395328,-6.915434,20.796095,20.796095,0.209344,-20.934403,-0.000000,-20.934403,23.911615,23.911615,2.191246,50.014477,
1.458900,0.605363,6.913341,-20.934403,-20.934403,1.458900,0.394637,-6.913341,20.934403,20.934403,0.210727,-21.072670,-0.000000,-21.072670,23.897141,23.897141,2.220287,50.014568,
1.459000,0.606054,6.911234,-21.072670,-21.072670,1.459000,0.393946,-6.911234,21.072670,21.072670,0.212109,-21.210895,-0.000000,-21.210895,23.882575,23.882575,2.249510,50.014659,
1.459100,0.606745,6.909112,-21.210895,-21.210895,1.459100,0.393255,-6.909112,21.210895,21.210895,0.213491,-21.349077,-0.000000,-21.349077,23.867917,23.867917,2.278915,50.014750,
1.459200,0.607436,6.906978,-21.349077,-21.349077,1.459200,0.392564,-6.906978,21.349077,21.349077,0.214872,-21.487216,-0.000000,-21.487216,23.853169,23.853169,2.308502,50.014841,
1.459300,0.608127,6.904829,-21.487216,-21.487216,1.459300,0.391873,-6.904829,21.487216,21.487216,0.216253,-21.625313,-0.000000,-21.625313,23.838331,23.838331,2.338271,50.014932,
1.459400,0.608817,6.902666,-21.625313,-21.625313,1.459400,0.391183,-6.902666,21.625313,21.625313,0.217634,-21.763366,-0.000000,-21.763366,23.823401,23.823401,2.368221,50.015023,
1.459500,0.609507,6.900490,-21.763366,-21.763366,1.459500,0.390493,-6.900490,21.763366,21.763366,0.219014,-21.901376,-0.000000,-21.901376,23.808381,23.808381,2.398351,50.015113,
1.459600,0.610197,6.898300,-21.901376,-21.901376,1.459600,0.389803,-6.898300,21.901376,21.901376,0.220393,-22.039342,-0.000000,-22.039342,23.793270,23.793270,2.428663,50.015203,
1.459700,0.610886,6.896096,-22.039342,-22.039342,1.459700,0.389114,-6.896096,22.039342,22.039342,0.221773,-22.177264,-0.000000,-22.177264,23.778069,23.778069,2.459155,50.015294,
1.459800,0.611576,6.893878,-22.177264,-22.177264,1.459800,0.388424,-6.893878,22.177264,22.177264,0.223151,-22.315142,-0.000000,-22.315142,23.762778,23.762778,2.489828,50.015384,
1.459900,0.612265,6.891647,-22.315142,-22.315142,1.459900,0.387735,-6.891647,22.315142,22.315142,0.224530,-22.452975,-0.000000,-22.452975,23.747397,23.747397,2.520680,50.015474,
1.460000,0.612954,6.889401,-22.452975,-22.452975,1.460000,0.387046,-6.889401,22.452975,22.452975,0.225908,-22.590763,-0.000000,-22.590763,23.731925,23.731925,2.551713,50.015564,
1.460100,0.613643,6.887142,-22.590763,-22.590763,1.460100,0.386357,-6.887142,22.590763,22.590763,0.227285,-22.728505,-0.000000,-22.728505,23.716364,23.716364,2.582925,50.015653,
1.460200,0.614331,6.884869,-22.728505,-22.728505,1.460200,0.385669,-6.884869,22.728505,22.728505,0.228662,-22.866203,-0.000000,-22.866203,23.700713,23.700713,2.614316,50.015743,
1.460300,0.615019,6.882583,-22.866203,-22.866203,1.460300,0.384981,-6.882583,22.866203,22.866203,0.230039,-23.003855,-0.000000,-23.003855,23.684973,23.684973,2.645887,50.015833,
1.460400,0.615707,6.880282,-23.003855,-23.003855,1.460400,0.384293,-6.880282,23.003855,23.003855,0.231415,-23.141460,-0.000000,-23.141460,23.669143,23.669143,2.677636,50.015922,
1.460500,0.616395,6.877968,-23.141460,-23.141460,1.460500,0.383605,-6.877968,23.141460,23.141460,0.232790,-23.279020,-0.000000,-23.279020,23.653224,23.653224,2.709564,50.016011,
1.460600,0.617083,6.875640,-23.279020,-23.279020,1.460600,0.382917,-6.875640,23.279020,23.279020,0.234165,-23.416532,-0.000000,-23.416532,23.637215,23.637215,2.741670,50.016100,
1.460700,0.617770,6.873299,-23.416532,-23.416532,1.460700,0.382230,-6.873299,23.416532,23.416532,0.235540,-23.553998,-0.000000,-23.553998,23.621118,23.621118,2.773954,50.016189,
1.460800,0.618457,6.870943,-23.553998,-23.553998,1.460800,0.381543,-6.870943,23.553998,23.553998,0.236914,-23.691417,-0.000000,-23.691417,23.604931,23.604931,2.806416,50.016278,
1.460900,0.619144,6.868574,-23.691417,-23.691417,1.460900,0.380856,-6.868574,23.691417,23.691417,0.238288,-23.828789,-0.000000,-23.828789,23.588656,23.588656,2.839056,50.016367,
1.461000,0.619831,6.866191,-23.828789,-23.828789,1.461000,0.380169,-6.866191,23.828789,23.828789,0.239661,-23.966112,-0.000000,-23.966112,23.572291,23.572291,2.871873,50.016456,
1.461100,0.620517,6.863795,-23.966112,-23.966112,1.461100,0.379483,-6.863795,23.966112,23.966112,0.241034,-24.103388,-0.000000,-24.103388,23.555839,23.555839,2.904867,50.016544,
1.461200,0.621203,6.861384,-24.103388,-24.103388,1.461200,0.378797,-6.861384,24.103388,24.103388,0.242406,-24.240616,-0.000000,-24.240616,23.539298,23.539298,2.938037,50.016632,
1.461300,0.621889,6.858960,-24.240616,-24.240616,1.461300,0.378111,-6.858960,24.240616,24.240616,0.243778,-24.377795,-0.000000,-24.377795,23.522668,23.522668,2.971385,50.016721,
1.461400,0.622575,6.856523,-24.377795,-24.377795,1.461400,0.377425,-6.856523,24.377795,24.377795,0.245149,-24.514926,-0.000000,-24.514926,23.505950,23.505950,3.004908,50.016809,
1.461500,0.623260,6.854071,-24.514926,-24.514926,1.461500,0.376740,-6.854071,24.514926,24.514926,0.246520,-24.652007,-0.000000,-24.652007,23.489145,23.489145,3.038607,50.016897,
1.461600,0.623945,6.851606,-24.652007,-24.652007,1.461600,0.376055,-6.851606,24.652007,24.652007,0.247890,-24.789039,-0.000000,-24.789039,23.472251,23.472251,3.072482,50.016984,
1.461700,0.624630,6.849127,-24.789039,-24.789039,1.461700,0.375370,-6.849127,24.789039,24.789039,0.249260,-24.926022,-0.000000,-24.926022,23.455270,23.455270,3.106533,50.017072,
1.461800,0.625315,6.846634,-24.926022,-24.926022,1.461800,0.374685,-6.846634,24.926022,24.926022,0.250630,-25.062954,-0.000000,-25.062954,23.438201,23.438201,3.140758,50.017160,
1.461900,0.625999,6.844128,-25.062954,-25.062954,1.461900,0.374001,-6.844128,25.062954,25.062954,0.251998,-25.199837,-0.000000,-25.199837,23.421044,23.421044,3.175159,50.017247,
1.462000,0.626683,6.841608,-25.199837,-25.199837,1.462000,0.373317,-6.841608,25.199837,25.199837,0.253367,-25.336669,-0.000000,-25.336669,23.403800,23.403800,3.209734,50.017334,
1.462100,0.627367,6.839074,-25.336669,-25.336669,1.462100,0.372633,-6.839074,25.336669,25.336669,0.254735,-25.473451,-0.000000,-25.473451,23.386469,23.386469,3.244483,50.017421,
1.462200,0.628051,6.836527,-25.473451,-25.473451,1.462200,0.371949,-6.836527,25.473451,25.473451,0.256102,-25.610181,-0.000000,-25.610181,23.369051,23.369051,3.279407,50.017508,
1.462300,0.628734,6.833966,-25.610181,-25.610181,1.462300,0.371266,-6.833966,25.610181,25.610181,0.257469,-25.746861,-0.000000,-25.746861,23.351546,23.351546,3.314504,50.017595,
1.462400,0.629417,6.831391,-25.746861,-25.746861,1.462400,0.370583,-6.831391,25.746861,25.746861,0.258835,-25.883488,-0.000000,-25.883488,23.333954,23.333954,3.349775,50.017682,
1.462500,0.630100,6.828803,-25.883488,-25.883488,1.462500,0.369900,-6.828803,25.883488,25.883488,0.260201,-26.020064,-0.000000,-26.020064,23.316275,23.316275,3.385219,50.017769,
1.462600,0.630783,6.826201,-26.020064,-26.020064,1.462600,0.369217,-6.826201,26.020064,26.020064,0.261566,-26.156588,-0.000000,-26.156588,23.298510,23.298510,3.420836,50.017855,
1.462700,0.631465,6.823585,-26.156588,-26.156588,1.462700,0.368535,-6.823585,26.156588,26.156588,0.262931,-26.293060,-0.000000,-26.293060,23.280658,23.280658,3.456625,50.017941,
1.462800,0.632147,6.820956,-26.293060,-26.293060,1.462800,0.367853,-6.820956,26.293060,26.293060,0.264295,-26.429479,-0.000000,-26.429479,23.262720,23.262720,3.492587,50.018027,
1.462900,0.632829,6.818313,-26.429479,-26.429479,1.462900,0.367171,-6.818313,26.429479,26.429479,0.265658,-26.565846,-0.000000,-26.565846,23.244696,23.244696,3.528721,50.018113,
1.463000,0.633511,6.815656,-26.565846,-26.565846,1.463000,0.366489,-6.815656,26.565846,26.565846,0.267022,-26.702159,-0.000000,-26.702159,23.226586,23.226586,3.565026,50.018199,
1.463100,0.634192,6.812986,-26.702159,-26.702159,1.463100,0.365808,-6.812986,26.702159,26.702159,0.268384,-26.838418,-0.000000,-26.838418,23.208391,23.208391,3.601504,50.018285,
1.463200,0.634873,6.810302,-26.838418,-26.838418,1.463200,0.365127,-6.810302,26.838418,26.838418,0.269746,-26.974624,-0.000000,-26.974624,23.190109,23.190109,3.638152,50.018371,
1.463300,0.635554,6.807605,-26.974624,-26.974624,1.463300,0.364446,-6.807605,26.974624,26.974624,0.271108,-27.110777,-0.000000,-27.110777,23.171742,23.171742,3.674971,50.018456,
1.463400,0.636234,6.804894,-27.110777,-27.110777,1.463400,0.363766,-6.804894,27.110777,27.110777,0.272469,-27.246874,-0.000000,-27.246874,23.153290,23.153290,3.711961,50.018541,
1.463500,0.636915,6.802169,-27.246874,-27.246874,1.463500,0.363085,-6.802169,27.246874,27.246874,0.273829,-27.382918,-0.000000,-27.382918,23.134753,23.134753,3.749121,50.018626,
1.463600,0.637595,6.799431,-27.382918,-27.382918,1.463600,0.362405,-6.799431,27.382918,27.382918,0.275189,-27.518906,-0.000000,-27.518906,23.116130,23.116130,3.786451,50.018711,
1.463700,0.638274,6.796679,-27.518906,-27.518906,1.463700,0.361726,-6.796679,27.518906,27.518906,0.276548,-27.654840,-0.000000,-27.654840,23.097423,23.097423,3.823951,50.018796,
1.463800,0.638954,6.793914,-27.654840,-27.654840,1.463800,0.361046,-6.793914,27.654840,27.654840,0.277907,-27.790718,-0.000000,-27.790718,23.078630,23.078630,3.861620,50.018881,
1.463900,0.639633,6.791134,-27.790718,-27.790718,1.463900,0.360367,-6.791134,27.790718,27.790718,0.279265,-27.926541,-0.000000,-27.926541,23.059753,23.059753,3.899458,50.018965,
1.464000,0.640312,6.788342,-27.926541,-27.926541,1.464000,0.359688,-6.788342,27.926541,27.926541,0.280623,-28.062308,-0.000000,-28.062308,23.040792,23.040792,3.937466,50.019050,
1.464100,0.640990,6.785536,-28.062308,-28.062308,1.464100,0.359010,-6.785536,28.062308,28.062308,0.281980,-28.198018,-0.000000,-28.198018,23.021746,23.021746,3.975641,50.019134,
1.464200,0.641668,6.782716,-28.198018,-28.198018,1.464200,0.358332,-6.782716,28.198018,28.198018,0.283337,-28.333673,-0.000000,-28.333673,23.002616,23.002616,4.013985,50.019218,
1.464300,0.642346,6.779882,-28.333673,-28.333673,1.464300,0.357654,-6.779882,28.333673,28.333673,0.284693,-28.469270,-0.000000,-28.469270,22.983403,22.983403,4.052497,50.019302,
1.464400,0.643024,6.777035,-28.469270,-28.469270,1.464400,0.356976,-6.777035,28.469270,28.469270,0.286048,-28.604811,-0.000000,-28.604811,22.964105,22.964105,4.091176,50.019386,
1.464500,0.643701,6.774175,-28.604811,-28.604811,1.464500,0.356299,-6.774175,28.604811,28.604811,0.287403,-28.740295,-0.000000,-28.740295,22.944723,22.944723,4.130023,50.019469,
1.464600,0.644379,6.771301,-28.740295,-28.740295,1.464600,0.355621,-6.771301,28.740295,28.740295,0.288757,-28.875721,-0.000000,-28.875721,22.925258,22.925258,4.169036,50.019553,
1.464700,0.645055,6.768413,-28.875721,-28.875721,1.464700,0.354945,-6.768413,28.875721,28.875721,0.290111,-29.011089,-0.000000,-29.011089,22.905710,22.905710,4.208216,50.019636,
1.464800,0.645732,6.765512,-29.011089,-29.011089,1.464800,0.354268,-6.765512,29.011089,29.011089,0.291464,-29.146399,-0.000000,-29.146399,22.886078,22.886078,4.247563,50.019719,
1.464900,0.646408,6.762598,-29.146399,-29.146399,1.464900,0.353592,-6.762598,29.146399,29.146399,0.292817,-29.281651,-0.000000,-29.281651,22.866363,22.866363,4.287075,50.019802,
1.465000,0.647084,6.759669,-29.281651,-29.281651,1.465000,0.352916,-6.759669,29.281651,29.281651,0.294168,-29.416845,-0.000000,-29.416845,22.846566,22.846566,4.326754,50.019885,
1.465100,0.647760,6.756728,-29.416845,-29.416845,1.465100,0.352240,-6.756728,29.416845,29.416845,0.295520,-29.551979,-0.000000,-29.551979,22.826685,22.826685,4.366597,50.019967,
1.465200,0.648435,6.753773,-29.551979,-29.551979,1.465200,0.351565,-6.753773,29.551979,29.551979,0.296871,-29.687055,-0.000000,-29.687055,22.806722,22.806722,4.406606,50.020050,
1.465300,0.649110,6.750804,-29.687055,-29.687055,1.465300,0.350890,-6.750804,29.687055,29.687055,0.298221,-29.822071,-0.000000,-29.822071,22.786676,22.786676,4.446779,50.020132,
1.465400,0.649785,6.747822,-29.822071,-29.822071,1.465400,0.350215,-6.747822,29.822071,29.822071,0.299570,-29.957027,-0.000000,-29.957027,22.766549,22.766549,4.487117,50.020214,
1.465500,0.650460,6.744826,-29.957027,-29.957027,1.465500,0.349540,-6.744826,29.957027,29.957027,0.300919,-30.091924,-0.000000,-30.091924,22.746339,22.746339,4.527619,50.020296,
1.465600,0.651134,6.741817,-30.091924,-30.091924,1.465600,0.348866,-6.741817,30.091924,30.091924,0.302268,-30.226760,-0.000000,-30.226760,22.726047,22.726047,4.568285,50.020378,
1.465700,0.651808,6.738794,-30.226760,-30.226760,1.465700,0.348192,-6.738794,30.226760,30.226760,0.303615,-30.361536,-0.000000,-30.361536,22.705673,22.705673,4.609114,50.020460,
1.465800,0.652481,6.735758,-30.361536,-30.361536,1.465800,0.347519,-6.735758,30.361536,30.361536,0.304963,-30.496251,-0.000000,-30.496251,22.685217,22.685217,4.650107,50.020542,
1.465900,0.653155,6.732708,-30.496251,-30.496251,1.465900,0.346845,-6.732708,30.496251,30.496251,0.306309,-30.630905,-0.000000,-30.630905,22.664681,22.664681,4.691262,50.020623,
1.466000,0.653827,6.729645,-30.630905,-30.630905,1.466000,0.346173,-6.729645,30.630905,30.630905,0.307655,-30.765498,-0.000000,-30.765498,22.644062,22.644062,4.732579,50.020704,
1.466100,0.654500,6.726569,-30.765498,-30.765498,1.466100,0.345500,-6.726569,30.765498,30.765498,0.309000,-30.900029,-0.000000,-30.900029,22.623363,22.623363,4.774059,50.020785,
1.466200,0.655172,6.723479,-30.900029,-30.900029,1.466200,0.344828,-6.723479,30.900029,30.900029,0.310345,-31.034499,-0.000000,-31.034499,22.602583,22.602583,4.815701,50.020866,
1.466300,0.655845,6.720375,-31.034499,-31.034499,1.466300,0.344155,-6.720375,31.034499,31.034499,0.311689,-31.168906,-0.000000,-31.168906,22.581722,22.581722,4.857504,50.020947,
1.466400,0.656516,6.717258,-31.168906,-31.168906,1.466400,0.343484,-6.717258,31.168906,31.168906,0.313033,-31.303252,-0.000000,-31.303252,22.560780,22.560780,4.899468,50.021027,
1.466500,0.657188,6.714128,-31.303252,-31.303252,1.466500,0.342812,-6.714128,31.303252,31.303252,0.314375,-31.437534,-0.000000,-31.437534,22.539757,22.539757,4.941593,50.021108,
1.466600,0.657859,6.710984,-31.437534,-31.437534,1.466600,0.342141,-6.710984,31.437534,31.437534,0.315718,-31.571754,-0.000000,-31.571754,22.518655,22.518655,4.983878,50.021188,
1.466700,0.658530,6.707827,-31.571754,-31.571754,1.466700,0.341470,-6.707827,31.571754,31.571754,0.317059,-31.705910,-0.000000,-31.705910,22.497472,22.497472,5.026324,50.021268,
1.466800,0.659200,6.704656,-31.705910,-31.705910,1.466800,0.340800,-6.704656,31.705910,31.705910,0.318400,-31.840004,-0.000000,-31.840004,22.476209,22.476209,5.068929,50.021348,
1.466900,0.659870,6.701472,-31.840004,-31.840004,1.466900,0.340130,-6.701472,31.840004,31.840004,0.319740,-31.974033,-0.000000,-31.974033,22.454867,22.454867,5.111694,50.021427,
1.467000,0.660540,6.698275,-31.974033,-31.974033,1.467000,0.339460,-6.698275,31.974033,31.974033,0.321080,-32.107999,-0.000000,-32.107999,22.433444,22.433444,5.154618,50.021507,
1.467100,0.661209,6.695064,-32.107999,-32.107999,1.467100,0.338791,-6.695064,32.107999,32.107999,0.322419,-32.241900,-0.000000,-32.241900,22.411943,22.411943,5.197701,50.021586,
1.467200,0.661879,6.691840,-32.241900,-32.241900,1.467200,0.338121,-6.691840,32.241900,32.241900,0.323757,-32.375737,-0.000000,-32.375737,22.390362,22.390362,5.240942,50.021665,
1.467300,0.662548,6.688603,-32.375737,-32.375737,1.467300,0.337452,-6.688603,32.375737,32.375737,0.325095,-32.509509,-0.000000,-32.509509,22.368702,22.368702,5.284341,50.021744,
1.467400,0.663216,6.685352,-32.509509,-32.509509,1.467400,0.336784,-6.685352,32.509509,32.509509,0.326432,-32.643216,-0.000000,-32.643216,22.346963,22.346963,5.327898,50.021823,
1.467500,0.663884,6.682087,-32.643216,-32.643216,1.467500,0.336116,-6.682087,32.643216,32.643216,0.327769,-32.776857,-0.000000,-32.776857,22.325145,22.325145,5.371612,50.021902,
1.467600,0.664552,6.678810,-32.776857,-32.776857,1.467600,0.335448,-6.678810,32.776857,32.776857,0.329104,-32.910434,-0.000000,-32.910434,22.303249,22.303249,5.415483,50.021980,
1.467700,0.665220,6.675519,-32.910434,-32.910434,1.467700,0.334780,-6.675519,32.910434,32.910434,0.330439,-33.043944,-0.000000,-33.043944,22.281274,22.281274,5.459511,50.022059,
1.467800,0.665887,6.672214,-33.043944,-33.043944,1.467800,0.334113,-6.672214,33.043944,33.043944,0.331774,-33.177388,-0.000000,-33.177388,22.259221,22.259221,5.503695,50.022137,
1.467900,0.666554,6.668896,-33.177388,-33.177388,1.467900,0.333446,-6.668896,33.177388,33.177388,0.333108,-33.310766,-0.000000,-33.310766,22.237089,22.237089,5.548036,50.022215,
1.468000,0.667220,6.665565,-33.310766,-33.310766,1.468000,0.332780,-6.665565,33.310766,33.310766,0.334441,-33.444077,-0.000000,-33.444077,22.214880,22.214880,5.592532,50.022292,
1.468100,0.667887,6.662221,-33.444077,-33.444077,1.468100,0.332113,-6.662221,33.444077,33.444077,0.335773,-33.577322,-0.000000,-33.577322,22.192594,22.192594,5.637183,50.022370,
1.468200,0.668552,6.658863,-33.577322,-33.577322,1.468200,0.331448,-6.658863,33.577322,33.577322,0.337105,-33.710499,-0.000000,-33.710499,22.170229,22.170229,5.681989,50.022447,
1.468300,0.669218,6.655492,-33.710499,-33.710499,1.468300,0.330782,-6.655492,33.710499,33.710499,0.338436,-33.843609,-0.000000,-33.843609,22.147788,22.147788,5.726949,50.022525,
1.468400,0.669883,6.652108,-33.843609,-33.843609,1.468400,0.330117,-6.652108,33.843609,33.843609,0.339767,-33.976651,-0.000000,-33.976651,22.125269,22.125269,5.772064,50.022602,
1.468500,0.670548,6.648710,-33.976651,-33.976651,1.468500,0.329452,-6.648710,33.976651,33.976651,0.341096,-34.109625,-0.000000,-34.109625,22.102673,22.102673,5.817333,50.022679,
1.468600,0.671213,6.645299,-34.109625,-34.109625,1.468600,0.328787,-6.645299,34.109625,34.109625,0.342425,-34.242531,-0.000000,-34.242531,22.080000,22.080000,5.862755,50.022755,
1.468700,0.671877,6.641875,-34.242531,-34.242531,1.468700,0.328123,-6.641875,34.242531,34.242531,0.343754,-34.375369,-0.000000,-34.375369,22.057251,22.057251,5.908330,50.022832,
1.468800,0.672541,6.638437,-34.375369,-34.375369,1.468800,0.327459,-6.638437,34.375369,34.375369,0.345081,-34.508138,-0.000000,-34.508138,22.034425,22.034425,5.954058,50.022908,
1.468900,0.673204,6.634987,-34.508138,-34.508138,1.468900,0.326796,-6.634987,34.508138,34.508138,0.346408,-34.640837,-0.000000,-34.640837,22.011523,22.011523,5.999938,50.022984,
1.469000,0.673867,6.631522,-34.640837,-34.640837,1.469000,0.326133,-6.631522,34.640837,34.640837,0.347735,-34.773468,-0.000000,-34.773468,21.988545,21.988545,6.045970,50.023060,
1.469100,0.674530,6.628045,-34.773468,-34.773468,1.469100,0.325470,-6.628045,34.773468,34.773468,0.349060,-34.906029,-0.000000,-34.906029,21.965491,21.965491,6.092154,50.023136,
1.469200,0.675193,6.624554,-34.906029,-34.906029,1.469200,0.324807,-6.624554,34.906029,34.906029,0.350385,-35.038520,-0.000000,-35.038520,21.942361,21.942361,6.138489,50.023211,
1.469300,0.675855,6.621051,-35.038520,-35.038520,1.469300,0.324145,-6.621051,35.038520,35.038520,0.351709,-35.170941,-0.000000,-35.170941,21.919156,21.919156,6.184975,50.023287,
1.469400,0.676516,6.617534,-35.170941,-35.170941,1.469400,0.323484,-6.617534,35.170941,35.170941,0.353033,-35.303291,-0.000000,-35.303291,21.895875,21.895875,6.231612,50.023362,
1.469500,0.677178,6.614003,-35.303291,-35.303291,1.469500,0.322822,-6.614003,35.303291,35.303291,0.354356,-35.435572,-0.000000,-35.435572,21.872519,21.872519,6.278399,50.023437,
1.469600,0.677839,6.610460,-35.435572,-35.435572,1.469600,0.322161,-6.610460,35.435572,35.435572,0.355678,-35.567781,-0.000000,-35.567781,21.849088,21.849088,6.325335,50.023512,
1.469700,0.678500,6.606903,-35.567781,-35.567781,1.469700,0.321500,-6.606903,35.567781,35.567781,0.356999,-35.699919,-0.000000,-35.699919,21.825583,21.825583,6.372421,50.023587,
1.469800,0.679160,6.603333,-35.699919,-35.699919,1.469800,0.320840,-6.603333,35.699919,35.699919,0.358320,-35.831985,-0.000000,-35.831985,21.802003,21.802003,6.419656,50.023661,
1.469900,0.679820,6.599750,-35.831985,-35.831985,1.469900,0.320180,-6.599750,35.831985,35.831985,0.359640,-35.963980,-0.000000,-35.963980,21.778348,21.778348,6.467039,50.023735,
1.470000,0.680480,6.596153,-35.963980,-35.963980,1.470000,0.319520,-6.596153,35.963980,35.963980,0.360959,-36.095903,-0.000000,-36.095903,21.754619,21.754619,6.514571,50.023809,
1.470100,0.681139,6.592544,-36.095903,-36.095903,1.470100,0.318861,-6.592544,36.095903,36.095903,0.362278,-36.227754,-0.000000,-36.227754,21.730816,21.730816,6.562251,50.023883,
1.470200,0.681798,6.588921,-36.227754,-36.227754,1.470200,0.318202,-6.588921,36.227754,36.227754,0.363595,-36.359533,-0.000000,-36.359533,21.706939,21.706939,6.610078,50.023957,
1.470300,0.682456,6.585285,-36.359533,-36.359533,1.470300,0.317544,-6.585285,36.359533,36.359533,0.364912,-36.491238,-0.000000,-36.491238,21.682989,21.682989,6.658052,50.024031,
1.470400,0.683114,6.581636,-36.491238,-36.491238,1.470400,0.316886,-6.581636,36.491238,36.491238,0.366229,-36.622871,-0.000000,-36.622871,21.658965,21.658965,6.706173,50.024104,
1.470500,0.683772,6.577974,-36.622871,-36.622871,1.470500,0.316228,-6.577974,36.622871,36.622871,0.367544,-36.754431,-0.000000,-36.754431,21.634868,21.634868,6.754441,50.024177,
1.470600,0.684430,6.574298,-36.754431,-36.754431,1.470600,0.315570,-6.574298,36.754431,36.754431,0.368859,-36.885917,-0.000000,-36.885917,21.610698,21.610698,6.802854,50.024250,
1.470700,0.685087,6.570610,-36.885917,-36.885917,1.470700,0.314913,-6.570610,36.885917,36.885917,0.370173,-37.017329,-0.000000,-37.017329,21.586455,21.586455,6.851413,50.024323,
1.470800,0.685743,6.566908,-37.017329,-37.017329,1.470800,0.314257,-6.566908,37.017329,37.017329,0.371487,-37.148667,-0.000000,-37.148667,21.562139,21.562139,6.900117,50.024395,
1.470900,0.686400,6.563193,-37.148667,-37.148667,1.470900,0.313600,-6.563193,37.148667,37.148667,0.372799,-37.279931,-0.000000,-37.279931,21.537751,21.537751,6.948966,50.024468,
1.471000,0.687056,6.559465,-37.279931,-37.279931,1.471000,0.312944,-6.559465,37.279931,37.279931,0.374111,-37.411120,-0.000000,-37.411120,21.513290,21.513290,6.997960,50.024540,
1.471100,0.687711,6.555724,-37.411120,-37.411120,1.471100,0.312289,-6.555724,37.411120,37.411120,0.375422,-37.542235,-0.000000,-37.542235,21.488757,21.488757,7.047097,50.024612,
1.471200,0.688366,6.551970,-37.542235,-37.542235,1.471200,0.311634,-6.551970,37.542235,37.542235,0.376733,-37.673274,-0.000000,-37.673274,21.464153,21.464153,7.096378,50.024683,
1.471300,0.689021,6.548202,-37.673274,-37.673274,1.471300,0.310979,-6.548202,37.673274,37.673274,0.378042,-37.804238,-0.000000,-37.804238,21.439476,21.439476,7.145802,50.024755,
1.471400,0.689676,6.544422,-37.804238,-37.804238,1.471400,0.310324,-6.544422,37.804238,37.804238,0.379351,-37.935126,-0.000000,-37.935126,21.414729,21.414729,7.195369,50.024826,
1.471500,0.690330,6.540628,-37.935126,-37.935126,1.471500,0.309670,-6.540628,37.935126,37.935126,0.380659,-38.065939,-0.000000,-38.065939,21.389909,21.389909,7.245079,50.024898,
1.471600,0.690983,6.536822,-38.065939,-38.065939,1.471600,0.309017,-6.536822,38.065939,38.065939,0.381967,-38.196675,-0.000000,-38.196675,21.365019,21.365019,7.294930,50.024968,
1.471700,0.691637,6.533002,-38.196675,-38.196675,1.471700,0.308363,-6.533002,38.196675,38.196675,0.383273,-38.327336,-0.000000,-38.327336,21.340058,21.340058,7.344923,50.025039,
1.471800,0.692290,6.529169,-38.327336,-38.327336,1.471800,0.307710,-6.529169,38.327336,38.327336,0.384579,-38.457919,-0.000000,-38.457919,21.315026,21.315026,7.395058,50.025110,
1.471900,0.692942,6.525324,-38.457919,-38.457919,1.471900,0.307058,-6.525324,38.457919,38.457919,0.385884,-38.588425,-0.000000,-38.588425,21.289924,21.289924,7.445333,50.025180,
1.472000,0.693594,6.521465,-38.588425,-38.588425,1.472000,0.306406,-6.521465,38.588425,38.588425,0.387189,-38.718855,-0.000000,-38.718855,21.264751,21.264751,7.495749,50.025250,
1.472100,0.694246,6.517593,-38.718855,-38.718855,1.472100,0.305754,-6.517593,38.718855,38.718855,0.388492,-38.849207,-0.000000,-38.849207,21.239508,21.239508,7.546304,50.025320,
