time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.588800,0.077267,-3.859018,92.234694,92.234694,1.588800,1.000000,0.000000,0.000000,-92.234694,0.922733,92.273285,-0.000000,92.273285,7.446009,0.000000,42.571795,50.017804,
1.588900,0.076882,-3.849790,92.273285,92.273285,1.588900,1.000000,0.000000,0.000000,-92.273285,0.923118,92.311782,-0.000000,92.311782,7.410443,0.000000,42.607326,50.017769,
1.589000,0.076498,-3.840559,92.311782,92.311782,1.589000,1.000000,0.000000,0.000000,-92.311782,0.923502,92.350188,-0.000000,92.350188,7.374948,0.000000,42.642786,50.017734,
1.589100,0.076115,-3.831324,92.350188,92.350188,1.589100,1.000000,0.000000,0.000000,-92.350188,0.923885,92.388501,-0.000000,92.388501,7.339523,0.000000,42.678176,50.017699,
1.589200,0.075733,-3.822085,92.388501,92.388501,1.589200,1.000000,0.000000,0.000000,-92.388501,0.924267,92.426722,-0.000000,92.426722,7.304168,0.000000,42.713495,50.017663,
1.589300,0.075351,-3.812843,92.426722,92.426722,1.589300,1.000000,0.000000,0.000000,-92.426722,0.924649,92.464851,-0.000000,92.464851,7.268885,0.000000,42.748743,50.017628,
1.589400,0.074971,-3.803596,92.464851,92.464851,1.589400,1.000000,0.000000,0.000000,-92.464851,0.925029,92.502887,-0.000000,92.502887,7.233672,0.000000,42.783920,50.017592,
1.589500,0.074592,-3.794346,92.502887,92.502887,1.589500,1.000000,0.000000,0.000000,-92.502887,0.925408,92.540830,-0.000000,92.540830,7.198530,0.000000,42.819026,50.017557,
1.589600,0.074213,-3.785092,92.540830,92.540830,1.589600,1.000000,0.000000,0.000000,-92.540830,0.925787,92.578681,-0.000000,92.578681,7.163460,0.000000,42.854061,50.017521,
1.589700,0.073836,-3.775834,92.578681,92.578681,1.589700,1.000000,0.000000,0.000000,-92.578681,0.926164,92.616439,-0.000000,92.616439,7.128461,0.000000,42.889024,50.017485,
1.589800,0.073459,-3.766572,92.616439,92.616439,1.589800,1.000000,0.000000,0.000000,-92.616439,0.926541,92.654105,-0.000000,92.654105,7.093534,0.000000,42.923916,50.017449,
1.589900,0.073083,-3.757307,92.654105,92.654105,1.589900,1.000000,0.000000,0.000000,-92.654105,0.926917,92.691678,-0.000000,92.691678,7.058678,0.000000,42.958736,50.017414,
1.590000,0.072708,-3.748038,92.691678,92.691678,1.590000,1.000000,0.000000,0.000000,-92.691678,0.927292,92.729158,-0.000000,92.729158,7.023893,0.000000,42.993484,50.017378,
1.590100,0.072335,-3.738765,92.729158,92.729158,1.590100,1.000000,0.000000,0.000000,-92.729158,0.927665,92.766546,-0.000000,92.766546,6.989181,0.000000,43.028160,50.017342,
1.590200,0.071962,-3.729488,92.766546,92.766546,1.590200,1.000000,0.000000,0.000000,-92.766546,0.928038,92.803841,-0.000000,92.803841,6.954541,0.000000,43.062764,50.017306,
1.590300,0.071590,-3.720208,92.803841,92.803841,1.590300,1.000000,0.000000,0.000000,-92.803841,0.928410,92.841043,-0.000000,92.841043,6.919973,0.000000,43.097296,50.017269,
1.590400,0.071218,-3.710924,92.841043,92.841043,1.590400,1.000000,0.000000,0.000000,-92.841043,0.928782,92.878152,-0.000000,92.878152,6.885477,0.000000,43.131756,50.017233,
1.590500,0.070848,-3.701636,92.878152,92.878152,1.590500,1.000000,0.000000,0.000000,-92.878152,0.929152,92.915169,-0.000000,92.915169,6.851054,0.000000,43.166143,50.017197,
1.590600,0.070479,-3.692344,92.915169,92.915169,1.590600,1.000000,0.000000,0.000000,-92.915169,0.929521,92.952092,-0.000000,92.952092,6.816703,0.000000,43.200457,50.017161,
1.590700,0.070111,-3.683049,92.952092,92.952092,1.590700,1.000000,0.000000,0.000000,-92.952092,0.929889,92.988923,-0.000000,92.988923,6.782426,0.000000,43.234699,50.017124,
1.590800,0.069743,-3.673750,92.988923,92.988923,1.590800,1.000000,0.000000,0.000000,-92.988923,0.930257,93.025660,-0.000000,93.025660,6.748220,0.000000,43.268867,50.017088,
1.590900,0.069377,-3.664448,93.025660,93.025660,1.590900,1.000000,0.000000,0.000000,-93.025660,0.930623,93.062305,-0.000000,93.062305,6.714088,0.000000,43.302963,50.017051,
1.591000,0.069011,-3.655141,93.062305,93.062305,1.591000,1.000000,0.000000,0.000000,-93.062305,0.930989,93.098856,-0.000000,93.098856,6.680030,0.000000,43.336985,50.017014,
1.591100,0.068647,-3.645832,93.098856,93.098856,1.591100,1.000000,0.000000,0.000000,-93.098856,0.931353,93.135314,-0.000000,93.135314,6.646044,0.000000,43.370934,50.016978,
1.591200,0.068283,-3.636518,93.135314,93.135314,1.591200,1.000000,0.000000,0.000000,-93.135314,0.931717,93.171679,-0.000000,93.171679,6.612132,0.000000,43.404809,50.016941,
1.591300,0.067920,-3.627201,93.171679,93.171679,1.591300,1.000000,0.000000,0.000000,-93.171679,0.932080,93.207951,-0.000000,93.207951,6.578293,0.000000,43.438611,50.016904,
1.591400,0.067559,-3.617880,93.207951,93.207951,1.591400,1.000000,0.000000,0.000000,-93.207951,0.932441,93.244130,-0.000000,93.244130,6.544528,0.000000,43.472339,50.016867,
1.591500,0.067198,-3.608556,93.244130,93.244130,1.591500,1.000000,0.000000,0.000000,-93.244130,0.932802,93.280216,-0.000000,93.280216,6.510837,0.000000,43.505993,50.016830,
1.591600,0.066838,-3.599228,93.280216,93.280216,1.591600,1.000000,0.000000,0.000000,-93.280216,0.933162,93.316208,-0.000000,93.316208,6.477220,0.000000,43.539573,50.016793,
1.591700,0.066479,-3.589896,93.316208,93.316208,1.591700,1.000000,0.000000,0.000000,-93.316208,0.933521,93.352107,-0.000000,93.352107,6.443677,0.000000,43.573079,50.016756,
1.591800,0.066121,-3.580561,93.352107,93.352107,1.591800,1.000000,0.000000,0.000000,-93.352107,0.933879,93.387913,-0.000000,93.387913,6.410208,0.000000,43.606511,50.016719,
1.591900,0.065764,-3.571222,93.387913,93.387913,1.591900,1.000000,0.000000,0.000000,-93.387913,0.934236,93.423625,-0.000000,93.423625,6.376813,0.000000,43.639868,50.016682,
1.592000,0.065408,-3.561880,93.423625,93.423625,1.592000,1.000000,0.000000,0.000000,-93.423625,0.934592,93.459244,-0.000000,93.459244,6.343493,0.000000,43.673151,50.016645,
1.592100,0.065052,-3.552534,93.459244,93.459244,1.592100,1.000000,0.000000,0.000000,-93.459244,0.934948,93.494769,-0.000000,93.494769,6.310248,0.000000,43.706359,50.016607,
1.592200,0.064698,-3.543184,93.494769,93.494769,1.592200,1.000000,0.000000,0.000000,-93.494769,0.935302,93.530201,-0.000000,93.530201,6.277077,0.000000,43.739492,50.016570,
1.592300,0.064345,-3.533831,93.530201,93.530201,1.592300,1.000000,0.000000,0.000000,-93.530201,0.935655,93.565539,-0.000000,93.565539,6.243982,0.000000,43.772551,50.016532,
1.592400,0.063992,-3.524475,93.565539,93.565539,1.592400,1.000000,0.000000,0.000000,-93.565539,0.936008,93.600784,-0.000000,93.600784,6.210961,0.000000,43.805534,50.016495,
1.592500,0.063641,-3.515115,93.600784,93.600784,1.592500,1.000000,0.000000,0.000000,-93.600784,0.936359,93.635935,-0.000000,93.635935,6.178015,0.000000,43.838442,50.016457,
1.592600,0.063290,-3.505751,93.635935,93.635935,1.592600,1.000000,0.000000,0.000000,-93.635935,0.936710,93.670993,-0.000000,93.670993,6.145145,0.000000,43.871274,50.016419,
1.592700,0.062940,-3.496384,93.670993,93.670993,1.592700,1.000000,0.000000,0.000000,-93.670993,0.937060,93.705956,-0.000000,93.705956,6.112350,0.000000,43.904031,50.016382,
1.592800,0.062592,-3.487013,93.705956,93.705956,1.592800,1.000000,0.000000,0.000000,-93.705956,0.937408,93.740827,-0.000000,93.740827,6.079631,0.000000,43.936713,50.016344,
1.592900,0.062244,-3.477639,93.740827,93.740827,1.592900,1.000000,0.000000,0.000000,-93.740827,0.937756,93.775603,-0.000000,93.775603,6.046987,0.000000,43.969319,50.016306,
1.593000,0.061897,-3.468262,93.775603,93.775603,1.593000,1.000000,0.000000,0.000000,-93.775603,0.938103,93.810286,-0.000000,93.810286,6.014420,0.000000,44.001848,50.016268,
1.593100,0.061551,-3.458881,93.810286,93.810286,1.593100,1.000000,0.000000,0.000000,-93.810286,0.938449,93.844874,-0.000000,93.844874,5.981928,0.000000,44.034302,50.016230,
1.593200,0.061206,-3.449496,93.844874,93.844874,1.593200,1.000000,0.000000,0.000000,-93.844874,0.938794,93.879369,-0.000000,93.879369,5.949512,0.000000,44.066680,50.016192,
1.593300,0.060862,-3.440108,93.879369,93.879369,1.593300,1.000000,0.000000,0.000000,-93.879369,0.939138,93.913770,-0.000000,93.913770,5.917172,0.000000,44.098981,50.016154,
1.593400,0.060519,-3.430717,93.913770,93.913770,1.593400,1.000000,0.000000,0.000000,-93.913770,0.939481,93.948078,-0.000000,93.948078,5.884909,0.000000,44.131206,50.016115,
1.593500,0.060177,-3.421322,93.948078,93.948078,1.593500,1.000000,0.000000,0.000000,-93.948078,0.939823,93.982291,-0.000000,93.982291,5.852722,0.000000,44.163355,50.016077,
1.593600,0.059836,-3.411924,93.982291,93.982291,1.593600,1.000000,0.000000,0.000000,-93.982291,0.940164,94.016410,-0.000000,94.016410,5.820612,0.000000,44.195427,50.016039,
1.593700,0.059496,-3.402522,94.016410,94.016410,1.593700,1.000000,0.000000,0.000000,-94.016410,0.940504,94.050435,-0.000000,94.050435,5.788579,0.000000,44.227422,50.016000,
1.593800,0.059156,-3.393117,94.050435,94.050435,1.593800,1.000000,0.000000,0.000000,-94.050435,0.940844,94.084366,-0.000000,94.084366,5.756622,0.000000,44.259340,50.015962,
1.593900,0.058818,-3.383709,94.084366,94.084366,1.593900,1.000000,0.000000,0.000000,-94.084366,0.941182,94.118204,-0.000000,94.118204,5.724742,0.000000,44.291181,50.015923,
1.594000,0.058481,-3.374297,94.118204,94.118204,1.594000,1.000000,0.000000,0.000000,-94.118204,0.941519,94.151947,-0.000000,94.151947,5.692940,0.000000,44.322945,50.015885,
1.594100,0.058144,-3.364882,94.151947,94.151947,1.594100,1.000000,0.000000,0.000000,-94.151947,0.941856,94.185595,-0.000000,94.185595,5.661214,0.000000,44.354632,50.015846,
1.594200,0.057809,-3.355463,94.185595,94.185595,1.594200,1.000000,0.000000,0.000000,-94.185595,0.942191,94.219150,-0.000000,94.219150,5.629566,0.000000,44.386241,50.015807,
1.594300,0.057474,-3.346041,94.219150,94.219150,1.594300,1.000000,0.000000,0.000000,-94.219150,0.942526,94.252610,-0.000000,94.252610,5.597996,0.000000,44.417773,50.015769,
1.594400,0.057140,-3.336616,94.252610,94.252610,1.594400,1.000000,0.000000,0.000000,-94.252610,0.942860,94.285977,-0.000000,94.285977,5.566503,0.000000,44.449227,50.015730,
1.594500,0.056808,-3.327187,94.285977,94.285977,1.594500,1.000000,0.000000,0.000000,-94.285977,0.943192,94.319248,-0.000000,94.319248,5.535088,0.000000,44.480603,50.015691,
1.594600,0.056476,-3.317755,94.319248,94.319248,1.594600,1.000000,0.000000,0.000000,-94.319248,0.943524,94.352426,-0.000000,94.352426,5.503751,0.000000,44.511901,50.015652,
1.594700,0.056145,-3.308320,94.352426,94.352426,1.594700,1.000000,0.000000,0.000000,-94.352426,0.943855,94.385509,-0.000000,94.385509,5.472491,0.000000,44.543122,50.015613,
1.594800,0.055815,-3.298882,94.385509,94.385509,1.594800,1.000000,0.000000,0.000000,-94.385509,0.944185,94.418498,-0.000000,94.418498,5.441310,0.000000,44.574264,50.015574,
1.594900,0.055486,-3.289440,94.418498,94.418498,1.594900,1.000000,0.000000,0.000000,-94.418498,0.944514,94.451392,-0.000000,94.451392,5.410207,0.000000,44.605328,50.015535,
1.595000,0.055158,-3.279995,94.451392,94.451392,1.595000,1.000000,0.000000,0.000000,-94.451392,0.944842,94.484192,-0.000000,94.484192,5.379182,0.000000,44.636313,50.015495,
1.595100,0.054831,-3.270546,94.484192,94.484192,1.595100,1.000000,0.000000,0.000000,-94.484192,0.945169,94.516898,-0.000000,94.516898,5.348236,0.000000,44.667220,50.015456,
1.595200,0.054505,-3.261095,94.516898,94.516898,1.595200,1.000000,0.000000,0.000000,-94.516898,0.945495,94.549509,-0.000000,94.549509,5.317369,0.000000,44.698048,50.015417,
1.595300,0.054180,-3.251640,94.549509,94.549509,1.595300,1.000000,0.000000,0.000000,-94.549509,0.945820,94.582025,-0.000000,94.582025,5.286580,0.000000,44.728797,50.015377,
1.595400,0.053856,-3.242181,94.582025,94.582025,1.595400,1.000000,0.000000,0.000000,-94.582025,0.946144,94.614447,-0.000000,94.614447,5.255870,0.000000,44.759468,50.015338,
1.595500,0.053532,-3.232720,94.614447,94.614447,1.595500,1.000000,0.000000,0.000000,-94.614447,0.946468,94.646774,-0.000000,94.646774,5.225239,0.000000,44.790059,50.015298,
1.595600,0.053210,-3.223255,94.646774,94.646774,1.595600,1.000000,0.000000,0.000000,-94.646774,0.946790,94.679007,-0.000000,94.679007,5.194687,0.000000,44.820572,50.015259,
1.595700,0.052889,-3.213787,94.679007,94.679007,1.595700,1.000000,0.000000,0.000000,-94.679007,0.947111,94.711145,-0.000000,94.711145,5.164215,0.000000,44.851005,50.015219,
1.595800,0.052568,-3.204316,94.711145,94.711145,1.595800,1.000000,0.000000,0.000000,-94.711145,0.947432,94.743188,-0.000000,94.743188,5.133821,0.000000,44.881358,50.015179,
1.595900,0.052249,-3.194842,94.743188,94.743188,1.595900,1.000000,0.000000,0.000000,-94.743188,0.947751,94.775136,-0.000000,94.775136,5.103507,0.000000,44.911632,50.015140,
1.596000,0.051930,-3.185364,94.775136,94.775136,1.596000,1.000000,0.000000,0.000000,-94.775136,0.948070,94.806990,-0.000000,94.806990,5.073273,0.000000,44.941827,50.015100,
1.596100,0.051613,-3.175884,94.806990,94.806990,1.596100,1.000000,0.000000,0.000000,-94.806990,0.948387,94.838749,-0.000000,94.838749,5.043119,0.000000,44.971941,50.015060,
1.596200,0.051296,-3.166400,94.838749,94.838749,1.596200,1.000000,0.000000,0.000000,-94.838749,0.948704,94.870413,-0.000000,94.870413,5.013044,0.000000,45.001976,50.015020,
1.596300,0.050980,-3.156913,94.870413,94.870413,1.596300,1.000000,0.000000,0.000000,-94.870413,0.949020,94.901982,-0.000000,94.901982,4.983049,0.000000,45.031931,50.014980,
1.596400,0.050665,-3.147423,94.901982,94.901982,1.596400,1.000000,0.000000,0.000000,-94.901982,0.949335,94.933456,-0.000000,94.933456,4.953134,0.000000,45.061805,50.014940,
1.596500,0.050352,-3.137929,94.933456,94.933456,1.596500,1.000000,0.000000,0.000000,-94.933456,0.949648,94.964835,-0.000000,94.964835,4.923300,0.000000,45.091600,50.014900,
1.596600,0.050039,-3.128433,94.964835,94.964835,1.596600,1.000000,0.000000,0.000000,-94.964835,0.949961,94.996120,-0.000000,94.996120,4.893546,0.000000,45.121314,50.014859,
1.596700,0.049727,-3.118933,94.996120,94.996120,1.596700,1.000000,0.000000,0.000000,-94.996120,0.950273,95.027309,-0.000000,95.027309,4.863872,0.000000,45.150947,50.014819,
1.596800,0.049416,-3.109430,95.027309,95.027309,1.596800,1.000000,0.000000,0.000000,-95.027309,0.950584,95.058403,-0.000000,95.058403,4.834279,0.000000,45.180500,50.014779,
1.596900,0.049106,-3.099925,95.058403,95.058403,1.596900,1.000000,0.000000,0.000000,-95.058403,0.950894,95.089402,-0.000000,95.089402,4.804766,0.000000,45.209972,50.014738,
1.597000,0.048797,-3.090416,95.089402,95.089402,1.597000,1.000000,0.000000,0.000000,-95.089402,0.951203,95.120307,-0.000000,95.120307,4.775334,0.000000,45.239364,50.014698,
1.597100,0.048489,-3.080904,95.120307,95.120307,1.597100,1.000000,0.000000,0.000000,-95.120307,0.951511,95.151116,-0.000000,95.151116,4.745984,0.000000,45.268674,50.014658,
1.597200,0.048182,-3.071388,95.151116,95.151116,1.597200,1.000000,0.000000,0.000000,-95.151116,0.951818,95.181830,-0.000000,95.181830,4.716714,0.000000,45.297903,50.014617,
1.597300,0.047876,-3.061870,95.181830,95.181830,1.597300,1.000000,0.000000,0.000000,-95.181830,0.952124,95.212448,-0.000000,95.212448,4.687525,0.000000,45.327052,50.014576,
1.597400,0.047570,-3.052349,95.212448,95.212448,1.597400,1.000000,0.000000,0.000000,-95.212448,0.952430,95.242972,-0.000000,95.242972,4.658417,0.000000,45.356118,50.014536,
1.597500,0.047266,-3.042825,95.242972,95.242972,1.597500,1.000000,0.000000,0.000000,-95.242972,0.952734,95.273400,-0.000000,95.273400,4.629391,0.000000,45.385104,50.014495,
1.597600,0.046963,-3.033297,95.273400,95.273400,1.597600,1.000000,0.000000,0.000000,-95.273400,0.953037,95.303733,-0.000000,95.303733,4.600447,0.000000,45.414008,50.014454,
1.597700,0.046660,-3.023767,95.303733,95.303733,1.597700,1.000000,0.000000,0.000000,-95.303733,0.953340,95.333971,-0.000000,95.333971,4.571584,0.000000,45.442830,50.014413,
1.597800,0.046359,-3.014234,95.333971,95.333971,1.597800,1.000000,0.000000,0.000000,-95.333971,0.953641,95.364113,-0.000000,95.364113,4.542802,0.000000,45.471570,50.014372,
1.597900,0.046058,-3.004697,95.364113,95.364113,1.597900,1.000000,0.000000,0.000000,-95.364113,0.953942,95.394160,-0.000000,95.394160,4.514103,0.000000,45.500229,50.014332,
1.598000,0.045759,-2.995158,95.394160,95.394160,1.598000,1.000000,0.000000,0.000000,-95.394160,0.954241,95.424112,-0.000000,95.424112,4.485485,0.000000,45.528805,50.014291,
1.598100,0.045460,-2.985615,95.424112,95.424112,1.598100,1.000000,0.000000,0.000000,-95.424112,0.954540,95.453968,-0.000000,95.453968,4.456950,0.000000,45.557300,50.014249,
1.598200,0.045163,-2.976070,95.453968,95.453968,1.598200,1.000000,0.000000,0.000000,-95.453968,0.954837,95.483728,-0.000000,95.483728,4.428496,0.000000,45.585712,50.014208,
1.598300,0.044866,-2.966522,95.483728,95.483728,1.598300,1.000000,0.000000,0.000000,-95.483728,0.955134,95.513394,-0.000000,95.513394,4.400125,0.000000,45.614042,50.014167,
1.598400,0.044570,-2.956970,95.513394,95.513394,1.598400,1.000000,0.000000,0.000000,-95.513394,0.955430,95.542963,-0.000000,95.542963,4.371837,0.000000,45.642289,50.014126,
1.598500,0.044276,-2.947416,95.542963,95.542963,1.598500,1.000000,0.000000,0.000000,-95.542963,0.955724,95.572437,-0.000000,95.572437,4.343631,0.000000,45.670454,50.014085,
1.598600,0.043982,-2.937859,95.572437,95.572437,1.598600,1.000000,0.000000,0.000000,-95.572437,0.956018,95.601816,-0.000000,95.601816,4.315507,0.000000,45.698536,50.014043,
1.598700,0.043689,-2.928299,95.601816,95.601816,1.598700,1.000000,0.000000,0.000000,-95.601816,0.956311,95.631099,-0.000000,95.631099,4.287466,0.000000,45.726536,50.014002,
1.598800,0.043397,-2.918735,95.631099,95.631099,1.598800,1.000000,0.000000,0.000000,-95.631099,0.956603,95.660286,-0.000000,95.660286,4.259508,0.000000,45.754452,50.013960,
1.598900,0.043106,-2.909169,95.660286,95.660286,1.598900,1.000000,0.000000,0.000000,-95.660286,0.956894,95.689378,-0.000000,95.689378,4.231633,0.000000,45.782285,50.013919,
1.599000,0.042816,-2.899601,95.689378,95.689378,1.599000,1.000000,0.000000,0.000000,-95.689378,0.957184,95.718374,-0.000000,95.718374,4.203842,0.000000,45.810036,50.013877,
1.599100,0.042527,-2.890029,95.718374,95.718374,1.599100,1.000000,0.000000,0.000000,-95.718374,0.957473,95.747274,-0.000000,95.747274,4.176133,0.000000,45.837703,50.013836,
1.599200,0.042239,-2.880454,95.747274,95.747274,1.599200,1.000000,0.000000,0.000000,-95.747274,0.957761,95.776079,-0.000000,95.776079,4.148507,0.000000,45.865286,50.013794,
1.599300,0.041952,-2.870876,95.776079,95.776079,1.599300,1.000000,0.000000,0.000000,-95.776079,0.958048,95.804788,-0.000000,95.804788,4.120965,0.000000,45.892787,50.013752,
1.599400,0.041666,-2.861296,95.804788,95.804788,1.599400,1.000000,0.000000,0.000000,-95.804788,0.958334,95.833401,-0.000000,95.833401,4.093507,0.000000,45.920203,50.013710,
1.599500,0.041381,-2.851713,95.833401,95.833401,1.599500,1.000000,0.000000,0.000000,-95.833401,0.958619,95.861918,-0.000000,95.861918,4.066132,0.000000,45.947536,50.013669,
1.599600,0.041097,-2.842126,95.861918,95.861918,1.599600,1.000000,0.000000,0.000000,-95.861918,0.958903,95.890339,-0.000000,95.890339,4.038841,0.000000,45.974786,50.013627,
1.599700,0.040813,-2.832537,95.890339,95.890339,1.599700,1.000000,0.000000,0.000000,-95.890339,0.959187,95.918664,-0.000000,95.918664,4.011634,0.000000,46.001951,50.013585,
1.599800,0.040531,-2.822945,95.918664,95.918664,1.599800,1.000000,0.000000,0.000000,-95.918664,0.959469,95.946894,-0.000000,95.946894,3.984510,0.000000,46.029032,50.013543,
1.599900,0.040250,-2.813351,95.946894,95.946894,1.599900,1.000000,0.000000,0.000000,-95.946894,0.959750,95.975027,-0.000000,95.975027,3.957471,0.000000,46.056029,50.013501,
1.600000,0.039969,-2.803753,95.975027,95.975027,1.600000,1.000000,0.000000,0.000000,-95.975027,0.960031,96.003065,-0.000000,96.003065,3.930516,0.000000,46.082942,50.013458,
1.600100,0.039690,-2.794153,96.003065,96.003065,1.600100,1.000000,0.000000,0.000000,-96.003065,0.960310,96.031006,-0.000000,96.031006,3.903645,0.000000,46.109771,50.013416,
1.600200,0.039411,-2.784550,96.031006,96.031006,1.600200,1.000000,0.000000,0.000000,-96.031006,0.960589,96.058852,-0.000000,96.058852,3.876859,0.000000,46.136515,50.013374,
1.600300,0.039134,-2.774944,96.058852,96.058852,1.600300,1.000000,0.000000,0.000000,-96.058852,0.960866,96.086601,-0.000000,96.086601,3.850157,0.000000,46.163175,50.013332,
1.600400,0.038857,-2.765335,96.086601,96.086601,1.600400,1.000000,0.000000,0.000000,-96.086601,0.961143,96.114255,-0.000000,96.114255,3.823540,0.000000,46.189750,50.013289,
1.600500,0.038582,-2.755724,96.114255,96.114255,1.600500,1.000000,0.000000,0.000000,-96.114255,0.961418,96.141812,-0.000000,96.141812,3.797007,0.000000,46.216240,50.013247,
1.600600,0.038307,-2.746110,96.141812,96.141812,1.600600,1.000000,0.000000,0.000000,-96.141812,0.961693,96.169273,-0.000000,96.169273,3.770559,0.000000,46.242645,50.013205,
1.600700,0.038034,-2.736493,96.169273,96.169273,1.600700,1.000000,0.000000,0.000000,-96.169273,0.961966,96.196638,-0.000000,96.196638,3.744196,0.000000,46.268966,50.013162,
1.600800,0.037761,-2.726873,96.196638,96.196638,1.600800,1.000000,0.000000,0.000000,-96.196638,0.962239,96.223907,-0.000000,96.223907,3.717918,0.000000,46.295201,50.013120,
1.600900,0.037489,-2.717251,96.223907,96.223907,1.600900,1.000000,0.000000,0.000000,-96.223907,0.962511,96.251079,-0.000000,96.251079,3.691726,0.000000,46.321351,50.013077,
1.601000,0.037218,-2.707626,96.251079,96.251079,1.601000,1.000000,0.000000,0.000000,-96.251079,0.962782,96.278155,-0.000000,96.278155,3.665618,0.000000,46.347416,50.013034,
1.601100,0.036949,-2.697998,96.278155,96.278155,1.601100,1.000000,0.000000,0.000000,-96.278155,0.963051,96.305135,-0.000000,96.305135,3.639596,0.000000,46.373396,50.012992,
1.601200,0.036680,-2.688367,96.305135,96.305135,1.601200,1.000000,0.000000,0.000000,-96.305135,0.963320,96.332019,-0.000000,96.332019,3.613659,0.000000,46.399290,50.012949,
1.601300,0.036412,-2.678734,96.332019,96.332019,1.601300,1.000000,0.000000,0.000000,-96.332019,0.963588,96.358806,-0.000000,96.358806,3.587808,0.000000,46.425098,50.012906,
1.601400,0.036145,-2.669098,96.358806,96.358806,1.601400,1.000000,0.000000,0.000000,-96.358806,0.963855,96.385497,-0.000000,96.385497,3.562043,0.000000,46.450821,50.012863,
1.601500,0.035879,-2.659460,96.385497,96.385497,1.601500,1.000000,0.000000,0.000000,-96.385497,0.964121,96.412092,-0.000000,96.412092,3.536363,0.000000,46.476457,50.012820,
1.601600,0.035614,-2.649818,96.412092,96.412092,1.601600,1.000000,0.000000,0.000000,-96.412092,0.964386,96.438590,-0.000000,96.438590,3.510769,0.000000,46.502008,50.012777,
1.601700,0.035350,-2.640175,96.438590,96.438590,1.601700,1.000000,0.000000,0.000000,-96.438590,0.964650,96.464992,-0.000000,96.464992,3.485261,0.000000,46.527473,50.012734,
1.601800,0.035087,-2.630528,96.464992,96.464992,1.601800,1.000000,0.000000,0.000000,-96.464992,0.964913,96.491297,-0.000000,96.491297,3.459839,0.000000,46.552852,50.012691,
1.601900,0.034825,-2.620879,96.491297,96.491297,1.601900,1.000000,0.000000,0.000000,-96.491297,0.965175,96.517506,-0.000000,96.517506,3.434503,0.000000,46.578145,50.012648,
1.602000,0.034564,-2.611227,96.517506,96.517506,1.602000,1.000000,0.000000,0.000000,-96.517506,0.965436,96.543618,-0.000000,96.543618,3.409254,0.000000,46.603351,50.012605,
1.602100,0.034304,-2.601573,96.543618,96.543618,1.602100,1.000000,0.000000,0.000000,-96.543618,0.965696,96.569634,-0.000000,96.569634,3.384091,0.000000,46.628471,50.012562,
1.602200,0.034044,-2.591916,96.569634,96.569634,1.602200,1.000000,0.000000,0.000000,-96.569634,0.965956,96.595553,-0.000000,96.595553,3.359014,0.000000,46.653504,50.012518,
1.602300,0.033786,-2.582256,96.595553,96.595553,1.602300,1.000000,0.000000,0.000000,-96.595553,0.966214,96.621376,-0.000000,96.621376,3.334024,0.000000,46.678451,50.012475,
1.602400,0.033529,-2.572594,96.621376,96.621376,1.602400,1.000000,0.000000,0.000000,-96.621376,0.966471,96.647102,-0.000000,96.647102,3.309120,0.000000,46.703311,50.012432,
1.602500,0.033273,-2.562929,96.647102,96.647102,1.602500,1.000000,0.000000,0.000000,-96.647102,0.966727,96.672731,-0.000000,96.672731,3.284304,0.000000,46.728085,50.012388,
1.602600,0.033017,-2.553262,96.672731,96.672731,1.602600,1.000000,0.000000,0.000000,-96.672731,0.966983,96.698264,-0.000000,96.698264,3.259574,0.000000,46.752771,50.012345,
1.602700,0.032763,-2.543592,96.698264,96.698264,1.602700,1.000000,0.000000,0.000000,-96.698264,0.967237,96.723700,-0.000000,96.723700,3.234931,0.000000,46.777370,50.012301,
1.602800,0.032510,-2.533920,96.723700,96.723700,1.602800,1.000000,0.000000,0.000000,-96.723700,0.967490,96.749039,-0.000000,96.749039,3.210375,0.000000,46.801882,50.012258,
1.602900,0.032257,-2.524245,96.749039,96.749039,1.602900,1.000000,0.000000,0.000000,-96.749039,0.967743,96.774281,-0.000000,96.774281,3.185907,0.000000,46.826307,50.012214,
1.603000,0.032006,-2.514568,96.774281,96.774281,1.603000,1.000000,0.000000,0.000000,-96.774281,0.967994,96.799427,-0.000000,96.799427,3.161525,0.000000,46.850645,50.012170,
1.603100,0.031755,-2.504888,96.799427,96.799427,1.603100,1.000000,0.000000,0.000000,-96.799427,0.968245,96.824476,-0.000000,96.824476,3.137231,0.000000,46.874896,50.012127,
1.603200,0.031506,-2.495205,96.824476,96.824476,1.603200,1.000000,0.000000,0.000000,-96.824476,0.968494,96.849428,-0.000000,96.849428,3.113025,0.000000,46.899058,50.012083,
1.603300,0.031257,-2.485520,96.849428,96.849428,1.603300,1.000000,0.000000,0.000000,-96.849428,0.968743,96.874283,-0.000000,96.874283,3.088906,0.000000,46.923134,50.012039,
1.603400,0.031010,-2.475833,96.874283,96.874283,1.603400,1.000000,0.000000,0.000000,-96.874283,0.968990,96.899041,-0.000000,96.899041,3.064874,0.000000,46.947121,50.011995,
