time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.688500,1.383201,-9.234736,-38.412409,-38.412409,1.688500,1.000000,0.000000,0.000000,38.412409,0.383201,-38.320062,-0.000000,-38.320062,42.640171,0.000000,7.342136,49.982306,
1.688600,1.382277,-9.238568,-38.320062,-38.320062,1.688600,1.000000,0.000000,0.000000,38.320062,0.382277,-38.227676,-0.000000,-38.227676,42.675565,0.000000,7.306776,49.982342,
1.688700,1.381353,-9.242390,-38.227676,-38.227676,1.688700,1.000000,0.000000,0.000000,38.227676,0.381353,-38.135252,-0.000000,-38.135252,42.710890,0.000000,7.271487,49.982377,
1.688800,1.380428,-9.246204,-38.135252,-38.135252,1.688800,1.000000,0.000000,0.000000,38.135252,0.380428,-38.042790,-0.000000,-38.042790,42.746143,0.000000,7.236269,49.982412,
1.688900,1.379503,-9.250008,-38.042790,-38.042790,1.688900,1.000000,0.000000,0.000000,38.042790,0.379503,-37.950290,-0.000000,-37.950290,42.781325,0.000000,7.201123,49.982448,
1.689000,1.378578,-9.253803,-37.950290,-37.950290,1.689000,1.000000,0.000000,0.000000,37.950290,0.378578,-37.857752,-0.000000,-37.857752,42.816437,0.000000,7.166047,49.982484,
1.689100,1.377652,-9.257589,-37.857752,-37.857752,1.689100,1.000000,0.000000,0.000000,37.857752,0.377652,-37.765176,-0.000000,-37.765176,42.851477,0.000000,7.131043,49.982519,
1.689200,1.376726,-9.261365,-37.765176,-37.765176,1.689200,1.000000,0.000000,0.000000,37.765176,0.376726,-37.672562,-0.000000,-37.672562,42.886445,0.000000,7.096110,49.982555,
1.689300,1.375799,-9.265133,-37.672562,-37.672562,1.689300,1.000000,0.000000,0.000000,37.672562,0.375799,-37.579911,-0.000000,-37.579911,42.921342,0.000000,7.061249,49.982591,
1.689400,1.374872,-9.268891,-37.579911,-37.579911,1.689400,1.000000,0.000000,0.000000,37.579911,0.374872,-37.487222,-0.000000,-37.487222,42.956168,0.000000,7.026459,49.982627,
1.689500,1.373945,-9.272639,-37.487222,-37.487222,1.689500,1.000000,0.000000,0.000000,37.487222,0.373945,-37.394496,-0.000000,-37.394496,42.990921,0.000000,6.991742,49.982663,
1.689600,1.373017,-9.276379,-37.394496,-37.394496,1.689600,1.000000,0.000000,0.000000,37.394496,0.373017,-37.301732,-0.000000,-37.301732,43.025603,0.000000,6.957096,49.982699,
1.689700,1.372089,-9.280109,-37.301732,-37.301732,1.689700,1.000000,0.000000,0.000000,37.301732,0.372089,-37.208931,-0.000000,-37.208931,43.060212,0.000000,6.922523,49.982735,
1.689800,1.371161,-9.283830,-37.208931,-37.208931,1.689800,1.000000,0.000000,0.000000,37.208931,0.371161,-37.116093,-0.000000,-37.116093,43.094749,0.000000,6.888022,49.982771,
1.689900,1.370232,-9.287542,-37.116093,-37.116093,1.689900,1.000000,0.000000,0.000000,37.116093,0.370232,-37.023217,-0.000000,-37.023217,43.129214,0.000000,6.853593,49.982807,
1.690000,1.369303,-9.291244,-37.023217,-37.023217,1.690000,1.000000,0.000000,0.000000,37.023217,0.369303,-36.930305,-0.000000,-36.930305,43.163607,0.000000,6.819237,49.982844,
1.690100,1.368374,-9.294937,-36.930305,-36.930305,1.690100,1.000000,0.000000,0.000000,36.930305,0.368374,-36.837355,-0.000000,-36.837355,43.197926,0.000000,6.784954,49.982880,
1.690200,1.367444,-9.298621,-36.837355,-36.837355,1.690200,1.000000,0.000000,0.000000,36.837355,0.367444,-36.744369,-0.000000,-36.744369,43.232173,0.000000,6.750743,49.982916,
1.690300,1.366513,-9.302295,-36.744369,-36.744369,1.690300,1.000000,0.000000,0.000000,36.744369,0.366513,-36.651346,-0.000000,-36.651346,43.266347,0.000000,6.716606,49.982953,
1.690400,1.365583,-9.305960,-36.651346,-36.651346,1.690400,1.000000,0.000000,0.000000,36.651346,0.365583,-36.558287,-0.000000,-36.558287,43.300448,0.000000,6.682542,49.982990,
1.690500,1.364652,-9.309616,-36.558287,-36.558287,1.690500,1.000000,0.000000,0.000000,36.558287,0.364652,-36.465190,-0.000000,-36.465190,43.334476,0.000000,6.648551,49.983026,
1.690600,1.363721,-9.313263,-36.465190,-36.465190,1.690600,1.000000,0.000000,0.000000,36.465190,0.363721,-36.372058,-0.000000,-36.372058,43.368430,0.000000,6.614633,49.983063,
1.690700,1.362789,-9.316900,-36.372058,-36.372058,1.690700,1.000000,0.000000,0.000000,36.372058,0.362789,-36.278889,-0.000000,-36.278889,43.402311,0.000000,6.580789,49.983100,
1.690800,1.361857,-9.320528,-36.278889,-36.278889,1.690800,1.000000,0.000000,0.000000,36.278889,0.361857,-36.185684,-0.000000,-36.185684,43.436118,0.000000,6.547018,49.983137,
1.690900,1.360924,-9.324146,-36.185684,-36.185684,1.690900,1.000000,0.000000,0.000000,36.185684,0.360924,-36.092442,-0.000000,-36.092442,43.469852,0.000000,6.513322,49.983173,
1.691000,1.359992,-9.327755,-36.092442,-36.092442,1.691000,1.000000,0.000000,0.000000,36.092442,0.359992,-35.999165,-0.000000,-35.999165,43.503511,0.000000,6.479699,49.983210,
1.691100,1.359059,-9.331355,-35.999165,-35.999165,1.691100,1.000000,0.000000,0.000000,35.999165,0.359059,-35.905851,-0.000000,-35.905851,43.537097,0.000000,6.446151,49.983247,
1.691200,1.358125,-9.334946,-35.905851,-35.905851,1.691200,1.000000,0.000000,0.000000,35.905851,0.358125,-35.812502,-0.000000,-35.812502,43.570608,0.000000,6.412676,49.983285,
1.691300,1.357191,-9.338527,-35.812502,-35.812502,1.691300,1.000000,0.000000,0.000000,35.812502,0.357191,-35.719116,-0.000000,-35.719116,43.604045,0.000000,6.379276,49.983322,
1.691400,1.356257,-9.342099,-35.719116,-35.719116,1.691400,1.000000,0.000000,0.000000,35.719116,0.356257,-35.625695,-0.000000,-35.625695,43.637408,0.000000,6.345951,49.983359,
1.691500,1.355322,-9.345662,-35.625695,-35.625695,1.691500,1.000000,0.000000,0.000000,35.625695,0.355322,-35.532239,-0.000000,-35.532239,43.670696,0.000000,6.312700,49.983396,
1.691600,1.354387,-9.349215,-35.532239,-35.532239,1.691600,1.000000,0.000000,0.000000,35.532239,0.354387,-35.438746,-0.000000,-35.438746,43.703910,0.000000,6.279524,49.983434,
1.691700,1.353452,-9.352759,-35.438746,-35.438746,1.691700,1.000000,0.000000,0.000000,35.438746,0.353452,-35.345219,-0.000000,-35.345219,43.737049,0.000000,6.246422,49.983471,
1.691800,1.352517,-9.356293,-35.345219,-35.345219,1.691800,1.000000,0.000000,0.000000,35.345219,0.352517,-35.251656,-0.000000,-35.251656,43.770113,0.000000,6.213396,49.983509,
1.691900,1.351581,-9.359819,-35.251656,-35.251656,1.691900,1.000000,0.000000,0.000000,35.251656,0.351581,-35.158058,-0.000000,-35.158058,43.803101,0.000000,6.180445,49.983546,
1.692000,1.350644,-9.363334,-35.158058,-35.158058,1.692000,1.000000,0.000000,0.000000,35.158058,0.350644,-35.064424,-0.000000,-35.064424,43.836015,0.000000,6.147569,49.983584,
1.692100,1.349708,-9.366841,-35.064424,-35.064424,1.692100,1.000000,0.000000,0.000000,35.064424,0.349708,-34.970756,-0.000000,-34.970756,43.868853,0.000000,6.114769,49.983622,
1.692200,1.348771,-9.370338,-34.970756,-34.970756,1.692200,1.000000,0.000000,0.000000,34.970756,0.348771,-34.877053,-0.000000,-34.877053,43.901616,0.000000,6.082044,49.983660,
1.692300,1.347833,-9.373826,-34.877053,-34.877053,1.692300,1.000000,0.000000,0.000000,34.877053,0.347833,-34.783314,-0.000000,-34.783314,43.934303,0.000000,6.049395,49.983697,
1.692400,1.346895,-9.377304,-34.783314,-34.783314,1.692400,1.000000,0.000000,0.000000,34.783314,0.346895,-34.689541,-0.000000,-34.689541,43.966914,0.000000,6.016821,49.983735,
1.692500,1.345957,-9.380773,-34.689541,-34.689541,1.692500,1.000000,0.000000,0.000000,34.689541,0.345957,-34.595734,-0.000000,-34.595734,43.999449,0.000000,5.984324,49.983773,
1.692600,1.345019,-9.384232,-34.595734,-34.595734,1.692600,1.000000,0.000000,0.000000,34.595734,0.345019,-34.501891,-0.000000,-34.501891,44.031909,0.000000,5.951903,49.983811,
1.692700,1.344080,-9.387683,-34.501891,-34.501891,1.692700,1.000000,0.000000,0.000000,34.501891,0.344080,-34.408014,-0.000000,-34.408014,44.064292,0.000000,5.919557,49.983849,
1.692800,1.343141,-9.391123,-34.408014,-34.408014,1.692800,1.000000,0.000000,0.000000,34.408014,0.343141,-34.314103,-0.000000,-34.314103,44.096599,0.000000,5.887288,49.983888,
1.692900,1.342202,-9.394555,-34.314103,-34.314103,1.692900,1.000000,0.000000,0.000000,34.314103,0.342202,-34.220158,-0.000000,-34.220158,44.128830,0.000000,5.855096,49.983926,
1.693000,1.341262,-9.397977,-34.220158,-34.220158,1.693000,1.000000,0.000000,0.000000,34.220158,0.341262,-34.126178,-0.000000,-34.126178,44.160984,0.000000,5.822980,49.983964,
1.693100,1.340322,-9.401389,-34.126178,-34.126178,1.693100,1.000000,0.000000,0.000000,34.126178,0.340322,-34.032164,-0.000000,-34.032164,44.193062,0.000000,5.790941,49.984003,
1.693200,1.339381,-9.404793,-34.032164,-34.032164,1.693200,1.000000,0.000000,0.000000,34.032164,0.339381,-33.938116,-0.000000,-33.938116,44.225062,0.000000,5.758979,49.984041,
1.693300,1.338440,-9.408186,-33.938116,-33.938116,1.693300,1.000000,0.000000,0.000000,33.938116,0.338440,-33.844034,-0.000000,-33.844034,44.256986,0.000000,5.727093,49.984079,
1.693400,1.337499,-9.411571,-33.844034,-33.844034,1.693400,1.000000,0.000000,0.000000,33.844034,0.337499,-33.749919,-0.000000,-33.749919,44.288833,0.000000,5.695285,49.984118,
1.693500,1.336558,-9.414946,-33.749919,-33.749919,1.693500,1.000000,0.000000,0.000000,33.749919,0.336558,-33.655769,-0.000000,-33.655769,44.320603,0.000000,5.663554,49.984157,
1.693600,1.335616,-9.418311,-33.655769,-33.655769,1.693600,1.000000,0.000000,0.000000,33.655769,0.335616,-33.561586,-0.000000,-33.561586,44.352295,0.000000,5.631900,49.984195,
1.693700,1.334674,-9.421668,-33.561586,-33.561586,1.693700,1.000000,0.000000,0.000000,33.561586,0.334674,-33.467369,-0.000000,-33.467369,44.383910,0.000000,5.600324,49.984234,
1.693800,1.333731,-9.425014,-33.467369,-33.467369,1.693800,1.000000,0.000000,0.000000,33.467369,0.333731,-33.373119,-0.000000,-33.373119,44.415447,0.000000,5.568825,49.984273,
1.693900,1.332788,-9.428352,-33.373119,-33.373119,1.693900,1.000000,0.000000,0.000000,33.373119,0.332788,-33.278836,-0.000000,-33.278836,44.446907,0.000000,5.537405,49.984312,
1.694000,1.331845,-9.431680,-33.278836,-33.278836,1.694000,1.000000,0.000000,0.000000,33.278836,0.331845,-33.184519,-0.000000,-33.184519,44.478289,0.000000,5.506061,49.984351,
1.694100,1.330902,-9.434998,-33.184519,-33.184519,1.694100,1.000000,0.000000,0.000000,33.184519,0.330902,-33.090169,-0.000000,-33.090169,44.509593,0.000000,5.474796,49.984390,
1.694200,1.329958,-9.438307,-33.090169,-33.090169,1.694200,1.000000,0.000000,0.000000,33.090169,0.329958,-32.995786,-0.000000,-32.995786,44.540819,0.000000,5.443609,49.984429,
1.694300,1.329014,-9.441607,-32.995786,-32.995786,1.694300,1.000000,0.000000,0.000000,32.995786,0.329014,-32.901370,-0.000000,-32.901370,44.571967,0.000000,5.412501,49.984468,
1.694400,1.328069,-9.444897,-32.901370,-32.901370,1.694400,1.000000,0.000000,0.000000,32.901370,0.328069,-32.806921,-0.000000,-32.806921,44.603037,0.000000,5.381470,49.984507,
1.694500,1.327124,-9.448177,-32.806921,-32.806921,1.694500,1.000000,0.000000,0.000000,32.806921,0.327124,-32.712439,-0.000000,-32.712439,44.634028,0.000000,5.350518,49.984546,
1.694600,1.326179,-9.451449,-32.712439,-32.712439,1.694600,1.000000,0.000000,0.000000,32.712439,0.326179,-32.617924,-0.000000,-32.617924,44.664941,0.000000,5.319645,49.984586,
1.694700,1.325234,-9.454710,-32.617924,-32.617924,1.694700,1.000000,0.000000,0.000000,32.617924,0.325234,-32.523377,-0.000000,-32.523377,44.695775,0.000000,5.288850,49.984625,
1.694800,1.324288,-9.457963,-32.523377,-32.523377,1.694800,1.000000,0.000000,0.000000,32.523377,0.324288,-32.428798,-0.000000,-32.428798,44.726530,0.000000,5.258135,49.984664,
1.694900,1.323342,-9.461206,-32.428798,-32.428798,1.694900,1.000000,0.000000,0.000000,32.428798,0.323342,-32.334186,-0.000000,-32.334186,44.757206,0.000000,5.227498,49.984704,
1.695000,1.322395,-9.464439,-32.334186,-32.334186,1.695000,1.000000,0.000000,0.000000,32.334186,0.322395,-32.239541,-0.000000,-32.239541,44.787803,0.000000,5.196940,49.984744,
1.695100,1.321449,-9.467663,-32.239541,-32.239541,1.695100,1.000000,0.000000,0.000000,32.239541,0.321449,-32.144865,-0.000000,-32.144865,44.818322,0.000000,5.166462,49.984783,
1.695200,1.320502,-9.470878,-32.144865,-32.144865,1.695200,1.000000,0.000000,0.000000,32.144865,0.320502,-32.050156,-0.000000,-32.050156,44.848760,0.000000,5.136062,49.984823,
1.695300,1.319554,-9.474083,-32.050156,-32.050156,1.695300,1.000000,0.000000,0.000000,32.050156,0.319554,-31.955415,-0.000000,-31.955415,44.879120,0.000000,5.105743,49.984863,
1.695400,1.318606,-9.477278,-31.955415,-31.955415,1.695400,1.000000,0.000000,0.000000,31.955415,0.318606,-31.860642,-0.000000,-31.860642,44.909400,0.000000,5.075503,49.984902,
1.695500,1.317658,-9.480464,-31.860642,-31.860642,1.695500,1.000000,0.000000,0.000000,31.860642,0.317658,-31.765838,-0.000000,-31.765838,44.939600,0.000000,5.045342,49.984942,
1.695600,1.316710,-9.483641,-31.765838,-31.765838,1.695600,1.000000,0.000000,0.000000,31.765838,0.316710,-31.671001,-0.000000,-31.671001,44.969721,0.000000,5.015262,49.984982,
1.695700,1.315761,-9.486808,-31.671001,-31.671001,1.695700,1.000000,0.000000,0.000000,31.671001,0.315761,-31.576133,-0.000000,-31.576133,44.999761,0.000000,4.985261,49.985022,
1.695800,1.314812,-9.489965,-31.576133,-31.576133,1.695800,1.000000,0.000000,0.000000,31.576133,0.314812,-31.481234,-0.000000,-31.481234,45.029722,0.000000,4.955340,49.985062,
1.695900,1.313863,-9.493114,-31.481234,-31.481234,1.695900,1.000000,0.000000,0.000000,31.481234,0.313863,-31.386302,-0.000000,-31.386302,45.059602,0.000000,4.925500,49.985102,
1.696000,1.312913,-9.496252,-31.386302,-31.386302,1.696000,1.000000,0.000000,0.000000,31.386302,0.312913,-31.291340,-0.000000,-31.291340,45.089403,0.000000,4.895740,49.985142,
1.696100,1.311963,-9.499381,-31.291340,-31.291340,1.696100,1.000000,0.000000,0.000000,31.291340,0.311963,-31.196346,-0.000000,-31.196346,45.119123,0.000000,4.866060,49.985183,
1.696200,1.311013,-9.502501,-31.196346,-31.196346,1.696200,1.000000,0.000000,0.000000,31.196346,0.311013,-31.101321,-0.000000,-31.101321,45.148762,0.000000,4.836461,49.985223,
1.696300,1.310063,-9.505611,-31.101321,-31.101321,1.696300,1.000000,0.000000,0.000000,31.101321,0.310063,-31.006265,-0.000000,-31.006265,45.178321,0.000000,4.806942,49.985263,
1.696400,1.309112,-9.508712,-31.006265,-31.006265,1.696400,1.000000,0.000000,0.000000,31.006265,0.309112,-30.911178,-0.000000,-30.911178,45.207799,0.000000,4.777505,49.985304,
1.696500,1.308161,-9.511803,-30.911178,-30.911178,1.696500,1.000000,0.000000,0.000000,30.911178,0.308161,-30.816060,-0.000000,-30.816060,45.237196,0.000000,4.748148,49.985344,
1.696600,1.307209,-9.514884,-30.816060,-30.816060,1.696600,1.000000,0.000000,0.000000,30.816060,0.307209,-30.720911,-0.000000,-30.720911,45.266513,0.000000,4.718872,49.985385,
1.696700,1.306257,-9.517957,-30.720911,-30.720911,1.696700,1.000000,0.000000,0.000000,30.720911,0.306257,-30.625731,-0.000000,-30.625731,45.295748,0.000000,4.689677,49.985425,
1.696800,1.305305,-9.521019,-30.625731,-30.625731,1.696800,1.000000,0.000000,0.000000,30.625731,0.305305,-30.530521,-0.000000,-30.530521,45.324902,0.000000,4.660564,49.985466,
1.696900,1.304353,-9.524072,-30.530521,-30.530521,1.696900,1.000000,0.000000,0.000000,30.530521,0.304353,-30.435280,-0.000000,-30.435280,45.353975,0.000000,4.631531,49.985507,
1.697000,1.303400,-9.527116,-30.435280,-30.435280,1.697000,1.000000,0.000000,0.000000,30.435280,0.303400,-30.340009,-0.000000,-30.340009,45.382967,0.000000,4.602581,49.985547,
1.697100,1.302447,-9.530150,-30.340009,-30.340009,1.697100,1.000000,0.000000,0.000000,30.340009,0.302447,-30.244708,-0.000000,-30.244708,45.411876,0.000000,4.573712,49.985588,
1.697200,1.301494,-9.533174,-30.244708,-30.244708,1.697200,1.000000,0.000000,0.000000,30.244708,0.301494,-30.149376,-0.000000,-30.149376,45.440705,0.000000,4.544924,49.985629,
1.697300,1.300540,-9.536189,-30.149376,-30.149376,1.697300,1.000000,0.000000,0.000000,30.149376,0.300540,-30.054014,-0.000000,-30.054014,45.469451,0.000000,4.516219,49.985670,
1.697400,1.299586,-9.539194,-30.054014,-30.054014,1.697400,1.000000,0.000000,0.000000,30.054014,0.299586,-29.958622,-0.000000,-29.958622,45.498116,0.000000,4.487595,49.985711,
1.697500,1.298632,-9.542190,-29.958622,-29.958622,1.697500,1.000000,0.000000,0.000000,29.958622,0.298632,-29.863200,-0.000000,-29.863200,45.526698,0.000000,4.459054,49.985752,
1.697600,1.297677,-9.545177,-29.863200,-29.863200,1.697600,1.000000,0.000000,0.000000,29.863200,0.297677,-29.767749,-0.000000,-29.767749,45.555199,0.000000,4.430594,49.985793,
1.697700,1.296723,-9.548153,-29.767749,-29.767749,1.697700,1.000000,0.000000,0.000000,29.767749,0.296723,-29.672267,-0.000000,-29.672267,45.583617,0.000000,4.402217,49.985834,
1.697800,1.295768,-9.551121,-29.672267,-29.672267,1.697800,1.000000,0.000000,0.000000,29.672267,0.295768,-29.576756,-0.000000,-29.576756,45.611953,0.000000,4.373922,49.985875,
1.697900,1.294812,-9.554078,-29.576756,-29.576756,1.697900,1.000000,0.000000,0.000000,29.576756,0.294812,-29.481215,-0.000000,-29.481215,45.640207,0.000000,4.345710,49.985917,
1.698000,1.293856,-9.557026,-29.481215,-29.481215,1.698000,1.000000,0.000000,0.000000,29.481215,0.293856,-29.385645,-0.000000,-29.385645,45.668377,0.000000,4.317581,49.985958,
1.698100,1.292900,-9.559965,-29.385645,-29.385645,1.698100,1.000000,0.000000,0.000000,29.385645,0.292900,-29.290045,-0.000000,-29.290045,45.696466,0.000000,4.289534,49.985999,
1.698200,1.291944,-9.562894,-29.290045,-29.290045,1.698200,1.000000,0.000000,0.000000,29.290045,0.291944,-29.194416,-0.000000,-29.194416,45.724471,0.000000,4.261570,49.986041,
1.698300,1.290988,-9.565813,-29.194416,-29.194416,1.698300,1.000000,0.000000,0.000000,29.194416,0.290988,-29.098758,-0.000000,-29.098758,45.752394,0.000000,4.233689,49.986082,
1.698400,1.290031,-9.568723,-29.098758,-29.098758,1.698400,1.000000,0.000000,0.000000,29.098758,0.290031,-29.003071,-0.000000,-29.003071,45.780233,0.000000,4.205891,49.986124,
1.698500,1.289074,-9.571624,-29.003071,-29.003071,1.698500,1.000000,0.000000,0.000000,29.003071,0.289074,-28.907355,-0.000000,-28.907355,45.807990,0.000000,4.178176,49.986165,
1.698600,1.288116,-9.574514,-28.907355,-28.907355,1.698600,1.000000,0.000000,0.000000,28.907355,0.288116,-28.811609,-0.000000,-28.811609,45.835663,0.000000,4.150544,49.986207,
1.698700,1.287158,-9.577396,-28.811609,-28.811609,1.698700,1.000000,0.000000,0.000000,28.811609,0.287158,-28.715835,-0.000000,-28.715835,45.863253,0.000000,4.122996,49.986249,
1.698800,1.286200,-9.580267,-28.715835,-28.715835,1.698800,1.000000,0.000000,0.000000,28.715835,0.286200,-28.620033,-0.000000,-28.620033,45.890759,0.000000,4.095531,49.986291,
1.698900,1.285242,-9.583129,-28.620033,-28.620033,1.698900,1.000000,0.000000,0.000000,28.620033,0.285242,-28.524202,-0.000000,-28.524202,45.918182,0.000000,4.068150,49.986332,
1.699000,1.284283,-9.585982,-28.524202,-28.524202,1.699000,1.000000,0.000000,0.000000,28.524202,0.284283,-28.428342,-0.000000,-28.428342,45.945521,0.000000,4.040853,49.986374,
1.699100,1.283325,-9.588824,-28.428342,-28.428342,1.699100,1.000000,0.000000,0.000000,28.428342,0.283325,-28.332453,-0.000000,-28.332453,45.972777,0.000000,4.013640,49.986416,
1.699200,1.282365,-9.591658,-28.332453,-28.332453,1.699200,1.000000,0.000000,0.000000,28.332453,0.282365,-28.236537,-0.000000,-28.236537,45.999948,0.000000,3.986510,49.986458,
1.699300,1.281406,-9.594481,-28.236537,-28.236537,1.699300,1.000000,0.000000,0.000000,28.236537,0.281406,-28.140592,-0.000000,-28.140592,46.027036,0.000000,3.959465,49.986500,
1.699400,1.280446,-9.597295,-28.140592,-28.140592,1.699400,1.000000,0.000000,0.000000,28.140592,0.280446,-28.044619,-0.000000,-28.044619,46.054039,0.000000,3.932503,49.986542,
1.699500,1.279486,-9.600100,-28.044619,-28.044619,1.699500,1.000000,0.000000,0.000000,28.044619,0.279486,-27.948618,-0.000000,-27.948618,46.080958,0.000000,3.905626,49.986585,
1.699600,1.278526,-9.602895,-27.948618,-27.948618,1.699600,1.000000,0.000000,0.000000,27.948618,0.278526,-27.852589,-0.000000,-27.852589,46.107793,0.000000,3.878834,49.986627,
1.699700,1.277565,-9.605680,-27.852589,-27.852589,1.699700,1.000000,0.000000,0.000000,27.852589,0.277565,-27.756532,-0.000000,-27.756532,46.134544,0.000000,3.852125,49.986669,
1.699800,1.276604,-9.608456,-27.756532,-27.756532,1.699800,1.000000,0.000000,0.000000,27.756532,0.276604,-27.660448,-0.000000,-27.660448,46.161209,0.000000,3.825502,49.986711,
1.699900,1.275643,-9.611222,-27.660448,-27.660448,1.699900,1.000000,0.000000,0.000000,27.660448,0.275643,-27.564336,-0.000000,-27.564336,46.187791,0.000000,3.798963,49.986754,
1.700000,1.274682,-9.613978,-27.564336,-27.564336,1.700000,1.000000,0.000000,0.000000,27.564336,0.274682,-27.468196,-0.000000,-27.468196,46.214287,0.000000,3.772509,49.986796,
1.700100,1.273720,-9.616725,-27.468196,-27.468196,1.700100,1.000000,0.000000,0.000000,27.468196,0.273720,-27.372029,-0.000000,-27.372029,46.240699,0.000000,3.746140,49.986839,
1.700200,1.272758,-9.619462,-27.372029,-27.372029,1.700200,1.000000,0.000000,0.000000,27.372029,0.272758,-27.275834,-0.000000,-27.275834,46.267025,0.000000,3.719856,49.986881,
1.700300,1.271796,-9.622190,-27.275834,-27.275834,1.700300,1.000000,0.000000,0.000000,27.275834,0.271796,-27.179612,-0.000000,-27.179612,46.293267,0.000000,3.693657,49.986924,
1.700400,1.270834,-9.624908,-27.179612,-27.179612,1.700400,1.000000,0.000000,0.000000,27.179612,0.270834,-27.083363,-0.000000,-27.083363,46.319424,0.000000,3.667543,49.986966,
1.700500,1.269871,-9.627616,-27.083363,-27.083363,1.700500,1.000000,0.000000,0.000000,27.083363,0.269871,-26.987087,-0.000000,-26.987087,46.345495,0.000000,3.641514,49.987009,
1.700600,1.268908,-9.630315,-26.987087,-26.987087,1.700600,1.000000,0.000000,0.000000,26.987087,0.268908,-26.890784,-0.000000,-26.890784,46.371480,0.000000,3.615571,49.987052,
1.700700,1.267945,-9.633004,-26.890784,-26.890784,1.700700,1.000000,0.000000,0.000000,26.890784,0.267945,-26.794454,-0.000000,-26.794454,46.397381,0.000000,3.589714,49.987094,
1.700800,1.266981,-9.635683,-26.794454,-26.794454,1.700800,1.000000,0.000000,0.000000,26.794454,0.266981,-26.698097,-0.000000,-26.698097,46.423195,0.000000,3.563942,49.987137,
1.700900,1.266017,-9.638353,-26.698097,-26.698097,1.700900,1.000000,0.000000,0.000000,26.698097,0.266017,-26.601713,-0.000000,-26.601713,46.448924,0.000000,3.538256,49.987180,
1.701000,1.265053,-9.641013,-26.601713,-26.601713,1.701000,1.000000,0.000000,0.000000,26.601713,0.265053,-26.505303,-0.000000,-26.505303,46.474568,0.000000,3.512655,49.987223,
1.701100,1.264089,-9.643664,-26.505303,-26.505303,1.701100,1.000000,0.000000,0.000000,26.505303,0.264089,-26.408866,-0.000000,-26.408866,46.500125,0.000000,3.487141,49.987266,
1.701200,1.263124,-9.646305,-26.408866,-26.408866,1.701200,1.000000,0.000000,0.000000,26.408866,0.263124,-26.312403,-0.000000,-26.312403,46.525596,0.000000,3.461713,49.987309,
1.701300,1.262159,-9.648936,-26.312403,-26.312403,1.701300,1.000000,0.000000,0.000000,26.312403,0.262159,-26.215914,-0.000000,-26.215914,46.550981,0.000000,3.436371,49.987352,
1.701400,1.261194,-9.651557,-26.215914,-26.215914,1.701400,1.000000,0.000000,0.000000,26.215914,0.261194,-26.119399,-0.000000,-26.119399,46.576280,0.000000,3.411115,49.987395,
1.701500,1.260229,-9.654169,-26.119399,-26.119399,1.701500,1.000000,0.000000,0.000000,26.119399,0.260229,-26.022857,-0.000000,-26.022857,46.601493,0.000000,3.385945,49.987439,
1.701600,1.259263,-9.656772,-26.022857,-26.022857,1.701600,1.000000,0.000000,0.000000,26.022857,0.259263,-25.926289,-0.000000,-25.926289,46.626619,0.000000,3.360862,49.987482,
1.701700,1.258297,-9.659364,-25.926289,-25.926289,1.701700,1.000000,0.000000,0.000000,25.926289,0.258297,-25.829695,-0.000000,-25.829695,46.651659,0.000000,3.335866,49.987525,
1.701800,1.257331,-9.661947,-25.829695,-25.829695,1.701800,1.000000,0.000000,0.000000,25.829695,0.257331,-25.733076,-0.000000,-25.733076,46.676612,0.000000,3.310956,49.987568,
1.701900,1.256364,-9.664521,-25.733076,-25.733076,1.701900,1.000000,0.000000,0.000000,25.733076,0.256364,-25.636431,-0.000000,-25.636431,46.701479,0.000000,3.286133,49.987612,
1.702000,1.255398,-9.667084,-25.636431,-25.636431,1.702000,1.000000,0.000000,0.000000,25.636431,0.255398,-25.539760,-0.000000,-25.539760,46.726259,0.000000,3.261397,49.987655,
1.702100,1.254431,-9.669638,-25.539760,-25.539760,1.702100,1.000000,0.000000,0.000000,25.539760,0.254431,-25.443064,-0.000000,-25.443064,46.750951,0.000000,3.236747,49.987699,
1.702200,1.253463,-9.672182,-25.443064,-25.443064,1.702200,1.000000,0.000000,0.000000,25.443064,0.253463,-25.346342,-0.000000,-25.346342,46.775557,0.000000,3.212185,49.987742,
1.702300,1.252496,-9.674717,-25.346342,-25.346342,1.702300,1.000000,0.000000,0.000000,25.346342,0.252496,-25.249595,-0.000000,-25.249595,46.800076,0.000000,3.187710,49.987786,
1.702400,1.251528,-9.677242,-25.249595,-25.249595,1.702400,1.000000,0.000000,0.000000,25.249595,0.251528,-25.152822,-0.000000,-25.152822,46.824507,0.000000,3.163322,49.987830,
1.702500,1.250560,-9.679757,-25.152822,-25.152822,1.702500,1.000000,0.000000,0.000000,25.152822,0.250560,-25.056025,-0.000000,-25.056025,46.848851,0.000000,3.139022,49.987873,
1.702600,1.249592,-9.682263,-25.056025,-25.056025,1.702600,1.000000,0.000000,0.000000,25.056025,0.249592,-24.959202,-0.000000,-24.959202,46.873108,0.000000,3.114809,49.987917,
1.702700,1.248624,-9.684759,-24.959202,-24.959202,1.702700,1.000000,0.000000,0.000000,24.959202,0.248624,-24.862354,-0.000000,-24.862354,46.897277,0.000000,3.090683,49.987961,
